costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-11-24 10:00:00,282.2554
monetary,Mainkofen,grid_electricity,2023-11-24 11:00:00,268.71740000000005
monetary,Mainkofen,grid_electricity,2023-11-24 12:00:00,252.5628
monetary,Mainkofen,grid_electricity,2023-11-24 13:00:00,247.36600000000004
monetary,Mainkofen,grid_electricity,2023-11-24 14:00:00,250.31160000000003
monetary,Mainkofen,grid_electricity,2023-11-24 15:00:00,235.50240000000002
monetary,Mainkofen,grid_electricity,2023-11-24 16:00:00,241.57000000000002
monetary,Mainkofen,grid_electricity,2023-11-24 17:00:00,239.04300000000003
monetary,Mainkofen,grid_electricity,2023-11-24 18:00:00,225.72480000000002
monetary,Mainkofen,grid_electricity,2023-11-24 19:00:00,222.40540000000001
monetary,Mainkofen,grid_electricity,2023-11-24 20:00:00,213.7576
monetary,Mainkofen,grid_electricity,2023-11-24 21:00:00,204.63660000000002
monetary,Mainkofen,grid_electricity,2023-11-24 22:00:00,199.24100000000004
monetary,Mainkofen,grid_electricity,2023-11-24 23:00:00,196.54740000000004
monetary,Mainkofen,grid_electricity,2023-11-25 00:00:00,191.91060000000002
monetary,Mainkofen,grid_electricity,2023-11-25 01:00:00,189.98000000000002
monetary,Mainkofen,grid_electricity,2023-11-25 02:00:00,190.60580000000002
monetary,Mainkofen,grid_electricity,2023-11-25 03:00:00,192.21160000000003
monetary,Mainkofen,grid_electricity,2023-11-25 04:00:00,193.6242
monetary,Mainkofen,grid_electricity,2023-11-25 05:00:00,201.5594
monetary,Mainkofen,grid_electricity,2023-11-25 06:00:00,214.4604
monetary,Mainkofen,grid_electricity,2023-11-25 07:00:00,234.64000000000001
monetary,Mainkofen,grid_electricity,2023-11-25 08:00:00,246.64080000000004
monetary,Mainkofen,grid_electricity,2023-11-25 09:00:00,246.59320000000005
monetary,Mainkofen,grid_electricity,2023-11-25 10:00:00,238.62300000000002
monetary,Mainkofen,grid_electricity,2023-11-25 11:00:00,227.47060000000002
monetary,Mainkofen,grid_electricity,2023-11-25 12:00:00,228.3218
monetary,Mainkofen,grid_electricity,2023-11-25 13:00:00,230.6626
monetary,Mainkofen,grid_electricity,2023-11-25 14:00:00,234.54760000000002
monetary,Mainkofen,grid_electricity,2023-11-25 15:00:00,223.4204
monetary,Mainkofen,grid_electricity,2023-11-25 16:00:00,229.49640000000002
monetary,Mainkofen,grid_electricity,2023-11-25 17:00:00,229.05820000000003
monetary,Mainkofen,grid_electricity,2023-11-25 18:00:00,220.3334
monetary,Mainkofen,grid_electricity,2023-11-25 19:00:00,219.39820000000003
monetary,Mainkofen,grid_electricity,2023-11-25 20:00:00,216.64440000000002
monetary,Mainkofen,grid_electricity,2023-11-25 21:00:00,209.4806
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,201.99200000000002
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,199.39360000000002
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,195.0718
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,191.4976
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,191.66000000000003
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,191.52
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,192.2914
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,202.70740000000004
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,212.1784
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,232.0892
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,247.47240000000002
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,245.06580000000002
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,226.779
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,221.74460000000005
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,221.69840000000002
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,222.51740000000004
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,224.2226
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,212.3856
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,216.85300000000004
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,230.53940000000003
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,224.68040000000002
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,216.67660000000004
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,213.969
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,205.39260000000002
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,204.24600000000004
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,197.38740000000004
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,191.95960000000002
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,187.5594
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,189.87500000000003
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,186.82160000000002
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,191.08460000000002
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,203.90720000000002
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,221.907
monetary,Mainkofen,grid_electricity,2023-11-27 07:00:00,267.11580000000004
monetary,Mainkofen,grid_electricity,2023-11-27 08:00:00,295.72060000000005
monetary,Mainkofen,grid_electricity,2023-11-27 09:00:00,303.0958
monetary,Mainkofen,grid_electricity,2023-11-27 10:00:00,283.1206
monetary,Mainkofen,grid_electricity,2023-11-27 11:00:00,270.1734
monetary,Mainkofen,grid_electricity,2023-11-27 12:00:00,265.09560000000005
monetary,Mainkofen,grid_electricity,2023-11-27 13:00:00,262.73940000000005
monetary,Mainkofen,grid_electricity,2023-11-27 14:00:00,269.5448
monetary,Mainkofen,grid_electricity,2023-11-27 15:00:00,268.5158
monetary,Mainkofen,grid_electricity,2023-11-27 16:00:00,259.05460000000005
monetary,Mainkofen,grid_electricity,2023-11-27 17:00:00,238.52360000000002
monetary,Mainkofen,grid_electricity,2023-11-27 18:00:00,231.00560000000002
monetary,Mainkofen,grid_electricity,2023-11-27 19:00:00,230.9986
monetary,Mainkofen,grid_electricity,2023-11-27 20:00:00,217.0154
monetary,Mainkofen,grid_electricity,2023-11-27 21:00:00,211.45460000000003
monetary,Mainkofen,grid_electricity,2023-11-27 22:00:00,204.442
monetary,Mainkofen,grid_electricity,2023-11-27 23:00:00,198.947
monetary,Mainkofen,grid_electricity,2023-11-28 00:00:00,194.775
monetary,Mainkofen,grid_electricity,2023-11-28 01:00:00,195.18520000000004
monetary,Mainkofen,grid_electricity,2023-11-28 02:00:00,192.4986
monetary,Mainkofen,grid_electricity,2023-11-28 03:00:00,193.61300000000003
monetary,Mainkofen,grid_electricity,2023-11-28 04:00:00,198.22880000000004
monetary,Mainkofen,grid_electricity,2023-11-28 05:00:00,211.1004
monetary,Mainkofen,grid_electricity,2023-11-28 06:00:00,225.18860000000004
monetary,Mainkofen,grid_electricity,2023-11-28 07:00:00,273.098
monetary,Mainkofen,grid_electricity,2023-11-28 08:00:00,292.95140000000004
monetary,Mainkofen,grid_electricity,2023-11-28 09:00:00,298.19440000000003
monetary,Mainkofen,grid_electricity,2023-11-28 10:00:00,292.25700000000006
monetary,Mainkofen,grid_electricity,2023-11-28 11:00:00,283.63300000000004
monetary,Mainkofen,grid_electricity,2023-11-28 12:00:00,273.54460000000006
monetary,Mainkofen,grid_electricity,2023-11-28 13:00:00,276.30960000000005
monetary,Mainkofen,grid_electricity,2023-11-28 14:00:00,277.3148
monetary,Mainkofen,grid_electricity,2023-11-28 15:00:00,272.8614
monetary,Mainkofen,grid_electricity,2023-11-28 16:00:00,263.4814
monetary,Mainkofen,grid_electricity,2023-11-28 17:00:00,245.62580000000003
monetary,Mainkofen,grid_electricity,2023-11-28 18:00:00,237.52820000000003
monetary,Mainkofen,grid_electricity,2023-11-28 19:00:00,224.0028
monetary,Mainkofen,grid_electricity,2023-11-28 20:00:00,217.9926
monetary,Mainkofen,grid_electricity,2023-11-28 21:00:00,207.1468
monetary,Mainkofen,grid_electricity,2023-11-28 22:00:00,196.99820000000003
monetary,Mainkofen,grid_electricity,2023-11-28 23:00:00,193.79360000000003
monetary,Mainkofen,grid_electricity,2023-11-29 00:00:00,188.1278
monetary,Mainkofen,grid_electricity,2023-11-29 01:00:00,188.33360000000002
monetary,Mainkofen,grid_electricity,2023-11-29 02:00:00,185.7534
monetary,Mainkofen,grid_electricity,2023-11-29 03:00:00,187.63360000000003
monetary,Mainkofen,grid_electricity,2023-11-29 04:00:00,195.7606
monetary,Mainkofen,grid_electricity,2023-11-29 05:00:00,206.18920000000003
monetary,Mainkofen,grid_electricity,2023-11-29 06:00:00,224.24500000000003
monetary,Mainkofen,grid_electricity,2023-11-29 07:00:00,274.6408
monetary,Mainkofen,grid_electricity,2023-11-29 08:00:00,298.7278
monetary,Mainkofen,grid_electricity,2023-11-29 09:00:00,299.25980000000004
monetary,Mainkofen,grid_electricity,2023-11-29 10:00:00,291.25600000000003
monetary,Mainkofen,grid_electricity,2023-11-29 11:00:00,280.8218
monetary,Mainkofen,grid_electricity,2023-11-29 12:00:00,272.3308
monetary,Mainkofen,grid_electricity,2023-11-29 13:00:00,274.29080000000005
monetary,Mainkofen,grid_electricity,2023-11-29 14:00:00,272.46380000000005
monetary,Mainkofen,grid_electricity,2023-11-29 15:00:00,263.7558
monetary,Mainkofen,grid_electricity,2023-11-29 16:00:00,253.28800000000004
monetary,Mainkofen,grid_electricity,2023-11-29 17:00:00,247.45140000000004
monetary,Mainkofen,grid_electricity,2023-11-29 18:00:00,236.67140000000003
monetary,Mainkofen,grid_electricity,2023-11-29 19:00:00,227.8304
monetary,Mainkofen,grid_electricity,2023-11-29 20:00:00,218.29500000000002
monetary,Mainkofen,grid_electricity,2023-11-29 21:00:00,205.3548
monetary,Mainkofen,grid_electricity,2023-11-29 22:00:00,197.05700000000002
monetary,Mainkofen,grid_electricity,2023-11-29 23:00:00,190.8648
monetary,Mainkofen,grid_electricity,2023-11-30 00:00:00,188.78300000000002
monetary,Mainkofen,grid_electricity,2023-11-30 01:00:00,187.6672
monetary,Mainkofen,grid_electricity,2023-11-30 02:00:00,186.0586
monetary,Mainkofen,grid_electricity,2023-11-30 03:00:00,189.917
monetary,Mainkofen,grid_electricity,2023-11-30 04:00:00,195.74100000000004
monetary,Mainkofen,grid_electricity,2023-11-30 05:00:00,207.2868
monetary,Mainkofen,grid_electricity,2023-11-30 06:00:00,225.88160000000002
monetary,Mainkofen,grid_electricity,2023-11-30 07:00:00,277.9728
monetary,Mainkofen,grid_electricity,2023-11-30 08:00:00,301.098
monetary,Mainkofen,grid_electricity,2023-11-30 09:00:00,295.3944
monetary,Mainkofen,grid_electricity,2023-11-30 10:00:00,290.56160000000006
monetary,Mainkofen,grid_electricity,2023-11-30 11:00:00,283.48460000000006
monetary,Mainkofen,grid_electricity,2023-11-30 12:00:00,276.8612
monetary,Mainkofen,grid_electricity,2023-11-30 13:00:00,277.72920000000005
monetary,Mainkofen,grid_electricity,2023-11-30 14:00:00,274.01640000000003
monetary,Mainkofen,grid_electricity,2023-11-30 15:00:00,265.664
monetary,Mainkofen,grid_electricity,2023-11-30 16:00:00,264.68960000000004
monetary,Mainkofen,grid_electricity,2023-11-30 17:00:00,256.78380000000004
monetary,Mainkofen,grid_electricity,2023-11-30 18:00:00,250.45300000000003
monetary,Mainkofen,grid_electricity,2023-11-30 19:00:00,241.07580000000002
monetary,Mainkofen,grid_electricity,2023-11-30 20:00:00,222.69800000000004
monetary,Mainkofen,grid_electricity,2023-11-30 21:00:00,214.16080000000002
monetary,Mainkofen,grid_electricity,2023-11-30 22:00:00,205.83360000000002
monetary,Mainkofen,grid_electricity,2023-11-30 23:00:00,198.72020000000003
monetary,Mainkofen,grid_electricity,2023-12-01 00:00:00,194.3956
monetary,Mainkofen,grid_electricity,2023-12-01 01:00:00,196.5012
monetary,Mainkofen,grid_electricity,2023-12-01 02:00:00,193.96160000000003
monetary,Mainkofen,grid_electricity,2023-12-01 03:00:00,195.00880000000004
monetary,Mainkofen,grid_electricity,2023-12-01 04:00:00,200.704
monetary,Mainkofen,grid_electricity,2023-12-01 05:00:00,208.25000000000003
monetary,Mainkofen,grid_electricity,2023-12-01 06:00:00,227.52240000000003
monetary,Mainkofen,grid_electricity,2023-12-01 07:00:00,266.10080000000005
monetary,Mainkofen,grid_electricity,2023-12-01 08:00:00,288.05140000000006
monetary,Mainkofen,grid_electricity,2023-12-01 09:00:00,306.369
monetary,Mainkofen,grid_electricity,2023-12-01 10:00:00,291.07120000000003
monetary,Mainkofen,grid_electricity,2023-12-01 11:00:00,275.58720000000005
monetary,Mainkofen,grid_electricity,2023-12-01 12:00:00,260.20120000000003
monetary,Mainkofen,grid_electricity,2023-12-01 13:00:00,248.09120000000001
monetary,Mainkofen,grid_electricity,2023-12-01 14:00:00,247.632
monetary,Mainkofen,grid_electricity,2023-12-01 15:00:00,234.36280000000002
monetary,Mainkofen,grid_electricity,2023-12-01 16:00:00,238.4942
monetary,Mainkofen,grid_electricity,2023-12-01 17:00:00,241.25780000000003
monetary,Mainkofen,grid_electricity,2023-12-01 18:00:00,241.21300000000002
monetary,Mainkofen,grid_electricity,2023-12-01 19:00:00,226.37720000000002
monetary,Mainkofen,grid_electricity,2023-12-01 20:00:00,216.91740000000004
monetary,Mainkofen,grid_electricity,2023-12-01 21:00:00,207.95880000000002
monetary,Mainkofen,grid_electricity,2023-12-01 22:00:00,203.01960000000003
monetary,Mainkofen,grid_electricity,2023-12-01 23:00:00,198.23160000000001
monetary,Mainkofen,grid_electricity,2023-12-02 00:00:00,194.94580000000002
monetary,Mainkofen,grid_electricity,2023-12-02 01:00:00,192.69880000000003
monetary,Mainkofen,grid_electricity,2023-12-02 02:00:00,193.7992
monetary,Mainkofen,grid_electricity,2023-12-02 03:00:00,193.0012
monetary,Mainkofen,grid_electricity,2023-12-02 04:00:00,195.11100000000002
monetary,Mainkofen,grid_electricity,2023-12-02 05:00:00,205.23160000000001
monetary,Mainkofen,grid_electricity,2023-12-02 06:00:00,223.24120000000002
monetary,Mainkofen,grid_electricity,2023-12-02 07:00:00,237.02700000000002
monetary,Mainkofen,grid_electricity,2023-12-02 08:00:00,242.9798
monetary,Mainkofen,grid_electricity,2023-12-02 09:00:00,249.30220000000003
monetary,Mainkofen,grid_electricity,2023-12-02 10:00:00,238.41300000000004
monetary,Mainkofen,grid_electricity,2023-12-02 11:00:00,230.37980000000002
monetary,Mainkofen,grid_electricity,2023-12-02 12:00:00,230.50580000000002
monetary,Mainkofen,grid_electricity,2023-12-02 13:00:00,240.2526
monetary,Mainkofen,grid_electricity,2023-12-02 14:00:00,235.39460000000003
monetary,Mainkofen,grid_electricity,2023-12-02 15:00:00,222.13100000000003
monetary,Mainkofen,grid_electricity,2023-12-02 16:00:00,231.1904
monetary,Mainkofen,grid_electricity,2023-12-02 17:00:00,235.66340000000002
monetary,Mainkofen,grid_electricity,2023-12-02 18:00:00,227.72820000000004
monetary,Mainkofen,grid_electricity,2023-12-02 19:00:00,224.014
monetary,Mainkofen,grid_electricity,2023-12-02 20:00:00,221.60320000000004
monetary,Mainkofen,grid_electricity,2023-12-02 21:00:00,217.17220000000003
monetary,Mainkofen,grid_electricity,2023-12-02 22:00:00,213.4062
monetary,Mainkofen,grid_electricity,2023-12-02 23:00:00,205.20080000000002
monetary,Mainkofen,grid_electricity,2023-12-03 00:00:00,203.31500000000003
monetary,Mainkofen,grid_electricity,2023-12-03 01:00:00,198.0328
monetary,Mainkofen,grid_electricity,2023-12-03 02:00:00,195.699
monetary,Mainkofen,grid_electricity,2023-12-03 03:00:00,197.22500000000002
monetary,Mainkofen,grid_electricity,2023-12-03 04:00:00,199.62460000000004
monetary,Mainkofen,grid_electricity,2023-12-03 05:00:00,209.5842
monetary,Mainkofen,grid_electricity,2023-12-03 06:00:00,224.63420000000002
monetary,Mainkofen,grid_electricity,2023-12-03 07:00:00,239.9712
monetary,Mainkofen,grid_electricity,2023-12-03 08:00:00,247.06220000000002
monetary,Mainkofen,grid_electricity,2023-12-03 09:00:00,247.38280000000003
monetary,Mainkofen,grid_electricity,2023-12-03 10:00:00,232.95160000000004
monetary,Mainkofen,grid_electricity,2023-12-03 11:00:00,225.98520000000002
monetary,Mainkofen,grid_electricity,2023-12-03 12:00:00,234.4034
monetary,Mainkofen,grid_electricity,2023-12-03 13:00:00,230.2048
monetary,Mainkofen,grid_electricity,2023-12-03 14:00:00,229.46
monetary,Mainkofen,grid_electricity,2023-12-03 15:00:00,221.60460000000003
monetary,Mainkofen,grid_electricity,2023-12-03 16:00:00,229.76380000000003
monetary,Mainkofen,grid_electricity,2023-12-03 17:00:00,239.65060000000003
monetary,Mainkofen,grid_electricity,2023-12-03 18:00:00,235.0418
monetary,Mainkofen,grid_electricity,2023-12-03 19:00:00,231.50820000000004
monetary,Mainkofen,grid_electricity,2023-12-03 20:00:00,226.61380000000003
monetary,Mainkofen,grid_electricity,2023-12-03 21:00:00,215.20800000000003
monetary,Mainkofen,grid_electricity,2023-12-03 22:00:00,191.8434
monetary,Mainkofen,grid_electricity,2023-12-03 23:00:00,180.58460000000002
monetary,Mainkofen,grid_electricity,2023-12-04 00:00:00,175.61880000000002
monetary,Mainkofen,grid_electricity,2023-12-04 01:00:00,174.202
monetary,Mainkofen,grid_electricity,2023-12-04 02:00:00,173.0568
monetary,Mainkofen,grid_electricity,2023-12-04 03:00:00,173.81980000000001
monetary,Mainkofen,grid_electricity,2023-12-04 04:00:00,177.163
monetary,Mainkofen,grid_electricity,2023-12-04 05:00:00,185.62880000000004
monetary,Mainkofen,grid_electricity,2023-12-04 06:00:00,203.89880000000002
monetary,Mainkofen,grid_electricity,2023-12-04 07:00:00,246.10880000000003
monetary,Mainkofen,grid_electricity,2023-12-04 08:00:00,290.339
monetary,Mainkofen,grid_electricity,2023-12-04 09:00:00,304.48040000000003
monetary,Mainkofen,grid_electricity,2023-12-04 10:00:00,294.66920000000005
monetary,Mainkofen,grid_electricity,2023-12-04 11:00:00,282.1112
monetary,Mainkofen,grid_electricity,2023-12-04 12:00:00,273.12460000000004
monetary,Mainkofen,grid_electricity,2023-12-04 13:00:00,276.40200000000004
monetary,Mainkofen,grid_electricity,2023-12-04 14:00:00,285.00500000000005
monetary,Mainkofen,grid_electricity,2023-12-04 15:00:00,269.90880000000004
monetary,Mainkofen,grid_electricity,2023-12-04 16:00:00,262.0156
monetary,Mainkofen,grid_electricity,2023-12-04 17:00:00,261.85460000000006
monetary,Mainkofen,grid_electricity,2023-12-04 18:00:00,257.9234
monetary,Mainkofen,grid_electricity,2023-12-04 19:00:00,253.7612
monetary,Mainkofen,grid_electricity,2023-12-04 20:00:00,236.45720000000003
monetary,Mainkofen,grid_electricity,2023-12-04 21:00:00,220.22140000000002
monetary,Mainkofen,grid_electricity,2023-12-04 22:00:00,206.52940000000004
monetary,Mainkofen,grid_electricity,2023-12-04 23:00:00,199.42160000000004
monetary,Mainkofen,grid_electricity,2023-12-05 00:00:00,194.37880000000004
monetary,Mainkofen,grid_electricity,2023-12-05 01:00:00,193.49540000000002
monetary,Mainkofen,grid_electricity,2023-12-05 02:00:00,184.9512
monetary,Mainkofen,grid_electricity,2023-12-05 03:00:00,187.53420000000003
monetary,Mainkofen,grid_electricity,2023-12-05 04:00:00,190.07800000000003
monetary,Mainkofen,grid_electricity,2023-12-05 05:00:00,200.0628
monetary,Mainkofen,grid_electricity,2023-12-05 06:00:00,213.5406
monetary,Mainkofen,grid_electricity,2023-12-05 07:00:00,276.85
monetary,Mainkofen,grid_electricity,2023-12-05 08:00:00,309.96840000000003
monetary,Mainkofen,grid_electricity,2023-12-05 09:00:00,317.17560000000003
