costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-10-15 17:00:00,192.6652
monetary,Mainkofen,grid_electricity,2023-10-15 18:00:00,185.2802
monetary,Mainkofen,grid_electricity,2023-10-15 19:00:00,193.676
monetary,Mainkofen,grid_electricity,2023-10-15 20:00:00,192.5378
monetary,Mainkofen,grid_electricity,2023-10-15 21:00:00,184.4794
monetary,Mainkofen,grid_electricity,2023-10-15 22:00:00,176.3552
monetary,Mainkofen,grid_electricity,2023-10-15 23:00:00,172.8524
monetary,Mainkofen,grid_electricity,2023-10-16 00:00:00,173.817
monetary,Mainkofen,grid_electricity,2023-10-16 01:00:00,173.7848
monetary,Mainkofen,grid_electricity,2023-10-16 02:00:00,172.9602
monetary,Mainkofen,grid_electricity,2023-10-16 03:00:00,171.2788
monetary,Mainkofen,grid_electricity,2023-10-16 04:00:00,175.28
monetary,Mainkofen,grid_electricity,2023-10-16 05:00:00,182.1428
monetary,Mainkofen,grid_electricity,2023-10-16 06:00:00,207.3316
monetary,Mainkofen,grid_electricity,2023-10-16 07:00:00,256.865
monetary,Mainkofen,grid_electricity,2023-10-16 08:00:00,279.0676
monetary,Mainkofen,grid_electricity,2023-10-16 09:00:00,291.256
monetary,Mainkofen,grid_electricity,2023-10-16 10:00:00,274.4196
monetary,Mainkofen,grid_electricity,2023-10-16 11:00:00,268.7958
monetary,Mainkofen,grid_electricity,2023-10-16 12:00:00,256.704
monetary,Mainkofen,grid_electricity,2023-10-16 13:00:00,255.472
monetary,Mainkofen,grid_electricity,2023-10-16 14:00:00,257.9122
monetary,Mainkofen,grid_electricity,2023-10-16 15:00:00,237.1152
monetary,Mainkofen,grid_electricity,2023-10-16 16:00:00,232.3342
monetary,Mainkofen,grid_electricity,2023-10-16 17:00:00,212.0818
monetary,Mainkofen,grid_electricity,2023-10-16 18:00:00,212.2036
monetary,Mainkofen,grid_electricity,2023-10-16 19:00:00,212.1308
monetary,Mainkofen,grid_electricity,2023-10-16 20:00:00,211.645
monetary,Mainkofen,grid_electricity,2023-10-16 21:00:00,202.3952
monetary,Mainkofen,grid_electricity,2023-10-16 22:00:00,189.3248
monetary,Mainkofen,grid_electricity,2023-10-16 23:00:00,182.3402
monetary,Mainkofen,grid_electricity,2023-10-17 00:00:00,178.2634
monetary,Mainkofen,grid_electricity,2023-10-17 01:00:00,176.512
monetary,Mainkofen,grid_electricity,2023-10-17 02:00:00,176.8074
monetary,Mainkofen,grid_electricity,2023-10-17 03:00:00,178.052
monetary,Mainkofen,grid_electricity,2023-10-17 04:00:00,183.4966
monetary,Mainkofen,grid_electricity,2023-10-17 05:00:00,194.5916
monetary,Mainkofen,grid_electricity,2023-10-17 06:00:00,222.292
monetary,Mainkofen,grid_electricity,2023-10-17 07:00:00,268.3758
monetary,Mainkofen,grid_electricity,2023-10-17 08:00:00,281.9166
monetary,Mainkofen,grid_electricity,2023-10-17 09:00:00,279.6668
monetary,Mainkofen,grid_electricity,2023-10-17 10:00:00,263.543
monetary,Mainkofen,grid_electricity,2023-10-17 11:00:00,251.9958
monetary,Mainkofen,grid_electricity,2023-10-17 12:00:00,251.7312
monetary,Mainkofen,grid_electricity,2023-10-17 13:00:00,250.9836
monetary,Mainkofen,grid_electricity,2023-10-17 14:00:00,247.4052
monetary,Mainkofen,grid_electricity,2023-10-17 15:00:00,238.7126
monetary,Mainkofen,grid_electricity,2023-10-17 16:00:00,236.0582
monetary,Mainkofen,grid_electricity,2023-10-17 17:00:00,219.7398
monetary,Mainkofen,grid_electricity,2023-10-17 18:00:00,214.4352
monetary,Mainkofen,grid_electricity,2023-10-17 19:00:00,207.6564
monetary,Mainkofen,grid_electricity,2023-10-17 20:00:00,197.8788
monetary,Mainkofen,grid_electricity,2023-10-17 21:00:00,193.2252
monetary,Mainkofen,grid_electricity,2023-10-17 22:00:00,186.9224
monetary,Mainkofen,grid_electricity,2023-10-17 23:00:00,184.8322
monetary,Mainkofen,grid_electricity,2023-10-18 00:00:00,182.532
monetary,Mainkofen,grid_electricity,2023-10-18 01:00:00,180.1646
monetary,Mainkofen,grid_electricity,2023-10-18 02:00:00,180.7484
monetary,Mainkofen,grid_electricity,2023-10-18 03:00:00,181.7914
monetary,Mainkofen,grid_electricity,2023-10-18 04:00:00,186.2224
monetary,Mainkofen,grid_electricity,2023-10-18 05:00:00,197.407
monetary,Mainkofen,grid_electricity,2023-10-18 06:00:00,219.275
monetary,Mainkofen,grid_electricity,2023-10-18 07:00:00,265.0396
monetary,Mainkofen,grid_electricity,2023-10-18 08:00:00,297.1206
monetary,Mainkofen,grid_electricity,2023-10-18 09:00:00,299.2766
monetary,Mainkofen,grid_electricity,2023-10-18 10:00:00,279.4512
monetary,Mainkofen,grid_electricity,2023-10-18 11:00:00,270.8034
monetary,Mainkofen,grid_electricity,2023-10-18 12:00:00,258.2524
monetary,Mainkofen,grid_electricity,2023-10-18 13:00:00,249.662
monetary,Mainkofen,grid_electricity,2023-10-18 14:00:00,243.8226
monetary,Mainkofen,grid_electricity,2023-10-18 15:00:00,231.9338
monetary,Mainkofen,grid_electricity,2023-10-18 16:00:00,223.1208
monetary,Mainkofen,grid_electricity,2023-10-18 17:00:00,209.0382
monetary,Mainkofen,grid_electricity,2023-10-18 18:00:00,201.7204
monetary,Mainkofen,grid_electricity,2023-10-18 19:00:00,201.53
monetary,Mainkofen,grid_electricity,2023-10-18 20:00:00,200.3526
monetary,Mainkofen,grid_electricity,2023-10-18 21:00:00,189.7714
monetary,Mainkofen,grid_electricity,2023-10-18 22:00:00,179.2826
monetary,Mainkofen,grid_electricity,2023-10-18 23:00:00,174.9216
monetary,Mainkofen,grid_electricity,2023-10-19 00:00:00,170.2904
monetary,Mainkofen,grid_electricity,2023-10-19 01:00:00,172.5066
monetary,Mainkofen,grid_electricity,2023-10-19 02:00:00,171.2578
monetary,Mainkofen,grid_electricity,2023-10-19 03:00:00,173.8002
monetary,Mainkofen,grid_electricity,2023-10-19 04:00:00,175.0882
monetary,Mainkofen,grid_electricity,2023-10-19 05:00:00,188.7592
monetary,Mainkofen,grid_electricity,2023-10-19 06:00:00,204.547
monetary,Mainkofen,grid_electricity,2023-10-19 07:00:00,253.7598
monetary,Mainkofen,grid_electricity,2023-10-19 08:00:00,277.0264
monetary,Mainkofen,grid_electricity,2023-10-19 09:00:00,284.7054
monetary,Mainkofen,grid_electricity,2023-10-19 10:00:00,267.8872
monetary,Mainkofen,grid_electricity,2023-10-19 11:00:00,251.6402
monetary,Mainkofen,grid_electricity,2023-10-19 12:00:00,248.6274
monetary,Mainkofen,grid_electricity,2023-10-19 13:00:00,245.5152
monetary,Mainkofen,grid_electricity,2023-10-19 14:00:00,245.6706
monetary,Mainkofen,grid_electricity,2023-10-19 15:00:00,232.358
monetary,Mainkofen,grid_electricity,2023-10-19 16:00:00,218.6646
monetary,Mainkofen,grid_electricity,2023-10-19 17:00:00,198.7776
monetary,Mainkofen,grid_electricity,2023-10-19 18:00:00,194.0568
monetary,Mainkofen,grid_electricity,2023-10-19 19:00:00,191.3646
monetary,Mainkofen,grid_electricity,2023-10-19 20:00:00,186.4156
monetary,Mainkofen,grid_electricity,2023-10-19 21:00:00,177.0776
monetary,Mainkofen,grid_electricity,2023-10-19 22:00:00,170.2176
monetary,Mainkofen,grid_electricity,2023-10-19 23:00:00,162.3496
monetary,Mainkofen,grid_electricity,2023-10-20 00:00:00,160.1166
monetary,Mainkofen,grid_electricity,2023-10-20 01:00:00,159.866
monetary,Mainkofen,grid_electricity,2023-10-20 02:00:00,162.281
monetary,Mainkofen,grid_electricity,2023-10-20 03:00:00,159.7624
monetary,Mainkofen,grid_electricity,2023-10-20 04:00:00,161.6216
monetary,Mainkofen,grid_electricity,2023-10-20 05:00:00,176.9362
monetary,Mainkofen,grid_electricity,2023-10-20 06:00:00,195.0928
monetary,Mainkofen,grid_electricity,2023-10-20 07:00:00,231.7728
monetary,Mainkofen,grid_electricity,2023-10-20 08:00:00,258.8782
monetary,Mainkofen,grid_electricity,2023-10-20 09:00:00,276.3684
monetary,Mainkofen,grid_electricity,2023-10-20 10:00:00,253.5526
monetary,Mainkofen,grid_electricity,2023-10-20 11:00:00,242.8188
monetary,Mainkofen,grid_electricity,2023-10-20 12:00:00,222.719
monetary,Mainkofen,grid_electricity,2023-10-20 13:00:00,220.7044
monetary,Mainkofen,grid_electricity,2023-10-20 14:00:00,214.6704
monetary,Mainkofen,grid_electricity,2023-10-20 15:00:00,192.9452
monetary,Mainkofen,grid_electricity,2023-10-20 16:00:00,192.241
monetary,Mainkofen,grid_electricity,2023-10-20 17:00:00,186.9854
monetary,Mainkofen,grid_electricity,2023-10-20 18:00:00,186.7152
monetary,Mainkofen,grid_electricity,2023-10-20 19:00:00,184.7818
monetary,Mainkofen,grid_electricity,2023-10-20 20:00:00,181.9454
monetary,Mainkofen,grid_electricity,2023-10-20 21:00:00,173.7834
monetary,Mainkofen,grid_electricity,2023-10-20 22:00:00,164.5714
monetary,Mainkofen,grid_electricity,2023-10-20 23:00:00,160.5128
monetary,Mainkofen,grid_electricity,2023-10-21 00:00:00,158.0894
monetary,Mainkofen,grid_electricity,2023-10-21 01:00:00,156.3646
monetary,Mainkofen,grid_electricity,2023-10-21 02:00:00,155.2432
monetary,Mainkofen,grid_electricity,2023-10-21 03:00:00,156.6614
monetary,Mainkofen,grid_electricity,2023-10-21 04:00:00,158.1202
monetary,Mainkofen,grid_electricity,2023-10-21 05:00:00,167.7228
monetary,Mainkofen,grid_electricity,2023-10-21 06:00:00,177.1
monetary,Mainkofen,grid_electricity,2023-10-21 07:00:00,194.8548
monetary,Mainkofen,grid_electricity,2023-10-21 08:00:00,202.2482
monetary,Mainkofen,grid_electricity,2023-10-21 09:00:00,213.8934
monetary,Mainkofen,grid_electricity,2023-10-21 10:00:00,201.6812
monetary,Mainkofen,grid_electricity,2023-10-21 11:00:00,192.507
monetary,Mainkofen,grid_electricity,2023-10-21 12:00:00,185.57
monetary,Mainkofen,grid_electricity,2023-10-21 13:00:00,186.599
monetary,Mainkofen,grid_electricity,2023-10-21 14:00:00,189.6034
monetary,Mainkofen,grid_electricity,2023-10-21 15:00:00,174.4414
monetary,Mainkofen,grid_electricity,2023-10-21 16:00:00,174.3448
monetary,Mainkofen,grid_electricity,2023-10-21 17:00:00,173.9724
monetary,Mainkofen,grid_electricity,2023-10-21 18:00:00,174.734
monetary,Mainkofen,grid_electricity,2023-10-21 19:00:00,182.7784
monetary,Mainkofen,grid_electricity,2023-10-21 20:00:00,182.0294
monetary,Mainkofen,grid_electricity,2023-10-21 21:00:00,173.8884
monetary,Mainkofen,grid_electricity,2023-10-21 22:00:00,167.9846
monetary,Mainkofen,grid_electricity,2023-10-21 23:00:00,163.8252
monetary,Mainkofen,grid_electricity,2023-10-22 00:00:00,160.5268
monetary,Mainkofen,grid_electricity,2023-10-22 01:00:00,159.4768
monetary,Mainkofen,grid_electricity,2023-10-22 02:00:00,159.6084
monetary,Mainkofen,grid_electricity,2023-10-22 03:00:00,159.3088
monetary,Mainkofen,grid_electricity,2023-10-22 04:00:00,158.5654
monetary,Mainkofen,grid_electricity,2023-10-22 05:00:00,168.3276
monetary,Mainkofen,grid_electricity,2023-10-22 06:00:00,180.754
monetary,Mainkofen,grid_electricity,2023-10-22 07:00:00,191.6558
monetary,Mainkofen,grid_electricity,2023-10-22 08:00:00,202.0172
monetary,Mainkofen,grid_electricity,2023-10-22 09:00:00,210.014
monetary,Mainkofen,grid_electricity,2023-10-22 10:00:00,193.648
monetary,Mainkofen,grid_electricity,2023-10-22 11:00:00,189.8652
monetary,Mainkofen,grid_electricity,2023-10-22 12:00:00,186.2644
monetary,Mainkofen,grid_electricity,2023-10-22 13:00:00,191.0524
monetary,Mainkofen,grid_electricity,2023-10-22 14:00:00,195.5338
monetary,Mainkofen,grid_electricity,2023-10-22 15:00:00,185.0366
monetary,Mainkofen,grid_electricity,2023-10-22 16:00:00,183.939
monetary,Mainkofen,grid_electricity,2023-10-22 17:00:00,186.83
monetary,Mainkofen,grid_electricity,2023-10-22 18:00:00,183.4098
monetary,Mainkofen,grid_electricity,2023-10-22 19:00:00,188.1782
monetary,Mainkofen,grid_electricity,2023-10-22 20:00:00,191.6614
monetary,Mainkofen,grid_electricity,2023-10-22 21:00:00,185.5602
monetary,Mainkofen,grid_electricity,2023-10-22 22:00:00,175.9548
monetary,Mainkofen,grid_electricity,2023-10-22 23:00:00,174.0466
monetary,Mainkofen,grid_electricity,2023-10-23 00:00:00,169.4028
monetary,Mainkofen,grid_electricity,2023-10-23 01:00:00,168.8008
monetary,Mainkofen,grid_electricity,2023-10-23 02:00:00,168.1568
monetary,Mainkofen,grid_electricity,2023-10-23 03:00:00,166.614
monetary,Mainkofen,grid_electricity,2023-10-23 04:00:00,171.1318
monetary,Mainkofen,grid_electricity,2023-10-23 05:00:00,181.7788
monetary,Mainkofen,grid_electricity,2023-10-23 06:00:00,206.353
monetary,Mainkofen,grid_electricity,2023-10-23 07:00:00,249.5178
monetary,Mainkofen,grid_electricity,2023-10-23 08:00:00,274.9138
monetary,Mainkofen,grid_electricity,2023-10-23 09:00:00,271.9626
monetary,Mainkofen,grid_electricity,2023-10-23 10:00:00,256.4576
monetary,Mainkofen,grid_electricity,2023-10-23 11:00:00,244.391
monetary,Mainkofen,grid_electricity,2023-10-23 12:00:00,235.6802
monetary,Mainkofen,grid_electricity,2023-10-23 13:00:00,241.3376
monetary,Mainkofen,grid_electricity,2023-10-23 14:00:00,230.5646
monetary,Mainkofen,grid_electricity,2023-10-23 15:00:00,226.0538
monetary,Mainkofen,grid_electricity,2023-10-23 16:00:00,215.6756
monetary,Mainkofen,grid_electricity,2023-10-23 17:00:00,195.0984
monetary,Mainkofen,grid_electricity,2023-10-23 18:00:00,204.211
monetary,Mainkofen,grid_electricity,2023-10-23 19:00:00,199.983
monetary,Mainkofen,grid_electricity,2023-10-23 20:00:00,193.452
monetary,Mainkofen,grid_electricity,2023-10-23 21:00:00,176.5946
monetary,Mainkofen,grid_electricity,2023-10-23 22:00:00,172.256
monetary,Mainkofen,grid_electricity,2023-10-23 23:00:00,168.6566
monetary,Mainkofen,grid_electricity,2023-10-24 00:00:00,163.5872
monetary,Mainkofen,grid_electricity,2023-10-24 01:00:00,159.8044
monetary,Mainkofen,grid_electricity,2023-10-24 02:00:00,161.1232
monetary,Mainkofen,grid_electricity,2023-10-24 03:00:00,162.6198
monetary,Mainkofen,grid_electricity,2023-10-24 04:00:00,165.0068
monetary,Mainkofen,grid_electricity,2023-10-24 05:00:00,177.9134
monetary,Mainkofen,grid_electricity,2023-10-24 06:00:00,200.7992
monetary,Mainkofen,grid_electricity,2023-10-24 07:00:00,240.9246
monetary,Mainkofen,grid_electricity,2023-10-24 08:00:00,268.0146
monetary,Mainkofen,grid_electricity,2023-10-24 09:00:00,266.476
monetary,Mainkofen,grid_electricity,2023-10-24 10:00:00,254.1742
monetary,Mainkofen,grid_electricity,2023-10-24 11:00:00,247.9428
monetary,Mainkofen,grid_electricity,2023-10-24 12:00:00,240.7566
monetary,Mainkofen,grid_electricity,2023-10-24 13:00:00,241.64
monetary,Mainkofen,grid_electricity,2023-10-24 14:00:00,240.2848
monetary,Mainkofen,grid_electricity,2023-10-24 15:00:00,231.8932
monetary,Mainkofen,grid_electricity,2023-10-24 16:00:00,219.0216
monetary,Mainkofen,grid_electricity,2023-10-24 17:00:00,205.7034
monetary,Mainkofen,grid_electricity,2023-10-24 18:00:00,202.6486
monetary,Mainkofen,grid_electricity,2023-10-24 19:00:00,190.5974
monetary,Mainkofen,grid_electricity,2023-10-24 20:00:00,183.316
monetary,Mainkofen,grid_electricity,2023-10-24 21:00:00,176.1214
monetary,Mainkofen,grid_electricity,2023-10-24 22:00:00,170.8952
monetary,Mainkofen,grid_electricity,2023-10-24 23:00:00,165.2098
monetary,Mainkofen,grid_electricity,2023-10-25 00:00:00,162.8536
monetary,Mainkofen,grid_electricity,2023-10-25 01:00:00,160.9118
monetary,Mainkofen,grid_electricity,2023-10-25 02:00:00,159.4208
monetary,Mainkofen,grid_electricity,2023-10-25 03:00:00,161.3444
monetary,Mainkofen,grid_electricity,2023-10-25 04:00:00,164.8374
monetary,Mainkofen,grid_electricity,2023-10-25 05:00:00,176.1368
monetary,Mainkofen,grid_electricity,2023-10-25 06:00:00,197.799
monetary,Mainkofen,grid_electricity,2023-10-25 07:00:00,238.2464
monetary,Mainkofen,grid_electricity,2023-10-25 08:00:00,263.2476
monetary,Mainkofen,grid_electricity,2023-10-25 09:00:00,263.7432
monetary,Mainkofen,grid_electricity,2023-10-25 10:00:00,250.8674
monetary,Mainkofen,grid_electricity,2023-10-25 11:00:00,240.1644
monetary,Mainkofen,grid_electricity,2023-10-25 12:00:00,233.0104
monetary,Mainkofen,grid_electricity,2023-10-25 13:00:00,232.113
monetary,Mainkofen,grid_electricity,2023-10-25 14:00:00,233.4332
monetary,Mainkofen,grid_electricity,2023-10-25 15:00:00,220.6736
monetary,Mainkofen,grid_electricity,2023-10-25 16:00:00,212.723
monetary,Mainkofen,grid_electricity,2023-10-25 17:00:00,202.664
monetary,Mainkofen,grid_electricity,2023-10-25 18:00:00,196.5362
monetary,Mainkofen,grid_electricity,2023-10-25 19:00:00,191.5102
monetary,Mainkofen,grid_electricity,2023-10-25 20:00:00,187.992
monetary,Mainkofen,grid_electricity,2023-10-25 21:00:00,174.195
monetary,Mainkofen,grid_electricity,2023-10-25 22:00:00,169.9124
monetary,Mainkofen,grid_electricity,2023-10-25 23:00:00,164.5532
monetary,Mainkofen,grid_electricity,2023-10-26 00:00:00,160.8656
monetary,Mainkofen,grid_electricity,2023-10-26 01:00:00,163.1434
monetary,Mainkofen,grid_electricity,2023-10-26 02:00:00,160.5688
monetary,Mainkofen,grid_electricity,2023-10-26 03:00:00,164.045
monetary,Mainkofen,grid_electricity,2023-10-26 04:00:00,166.8408
monetary,Mainkofen,grid_electricity,2023-10-26 05:00:00,176.7346
monetary,Mainkofen,grid_electricity,2023-10-26 06:00:00,197.8844
monetary,Mainkofen,grid_electricity,2023-10-26 07:00:00,248.3278
monetary,Mainkofen,grid_electricity,2023-10-26 08:00:00,270.382
monetary,Mainkofen,grid_electricity,2023-10-26 09:00:00,274.757
monetary,Mainkofen,grid_electricity,2023-10-26 10:00:00,259.8904
monetary,Mainkofen,grid_electricity,2023-10-26 11:00:00,248.7114
monetary,Mainkofen,grid_electricity,2023-10-26 12:00:00,241.5112
monetary,Mainkofen,grid_electricity,2023-10-26 13:00:00,237.7466
monetary,Mainkofen,grid_electricity,2023-10-26 14:00:00,239.2432
monetary,Mainkofen,grid_electricity,2023-10-26 15:00:00,229.4712
monetary,Mainkofen,grid_electricity,2023-10-26 16:00:00,217.378
monetary,Mainkofen,grid_electricity,2023-10-26 17:00:00,205.3226
monetary,Mainkofen,grid_electricity,2023-10-26 18:00:00,204.2222
monetary,Mainkofen,grid_electricity,2023-10-26 19:00:00,195.8544
monetary,Mainkofen,grid_electricity,2023-10-26 20:00:00,187.096
monetary,Mainkofen,grid_electricity,2023-10-26 21:00:00,177.2386
monetary,Mainkofen,grid_electricity,2023-10-26 22:00:00,171.402
monetary,Mainkofen,grid_electricity,2023-10-26 23:00:00,163.9162
monetary,Mainkofen,grid_electricity,2023-10-27 00:00:00,162.7836
monetary,Mainkofen,grid_electricity,2023-10-27 01:00:00,161.4102
monetary,Mainkofen,grid_electricity,2023-10-27 02:00:00,160.3448
monetary,Mainkofen,grid_electricity,2023-10-27 03:00:00,159.9402
monetary,Mainkofen,grid_electricity,2023-10-27 04:00:00,162.5834
monetary,Mainkofen,grid_electricity,2023-10-27 05:00:00,174.0466
monetary,Mainkofen,grid_electricity,2023-10-27 06:00:00,194.271
monetary,Mainkofen,grid_electricity,2023-10-27 07:00:00,233.7426
monetary,Mainkofen,grid_electricity,2023-10-27 08:00:00,261.7692
monetary,Mainkofen,grid_electricity,2023-10-27 09:00:00,267.0416
monetary,Mainkofen,grid_electricity,2023-10-27 10:00:00,256.6802
monetary,Mainkofen,grid_electricity,2023-10-27 11:00:00,244.6374
monetary,Mainkofen,grid_electricity,2023-10-27 12:00:00,218.4868
monetary,Mainkofen,grid_electricity,2023-10-27 13:00:00,219.4612
monetary,Mainkofen,grid_electricity,2023-10-27 14:00:00,213.8514
monetary,Mainkofen,grid_electricity,2023-10-27 15:00:00,204.6954
monetary,Mainkofen,grid_electricity,2023-10-27 16:00:00,198.2176
monetary,Mainkofen,grid_electricity,2023-10-27 17:00:00,190.7192
monetary,Mainkofen,grid_electricity,2023-10-27 18:00:00,191.0286
monetary,Mainkofen,grid_electricity,2023-10-27 19:00:00,190.7486
monetary,Mainkofen,grid_electricity,2023-10-27 20:00:00,187.3074
monetary,Mainkofen,grid_electricity,2023-10-27 21:00:00,177.0412
monetary,Mainkofen,grid_electricity,2023-10-27 22:00:00,170.0818
monetary,Mainkofen,grid_electricity,2023-10-27 23:00:00,167.6038
monetary,Mainkofen,grid_electricity,2023-10-28 00:00:00,164.5378
monetary,Mainkofen,grid_electricity,2023-10-28 01:00:00,170.3548
monetary,Mainkofen,grid_electricity,2023-10-28 02:00:00,169.12
monetary,Mainkofen,grid_electricity,2023-10-28 03:00:00,167.5156
monetary,Mainkofen,grid_electricity,2023-10-28 04:00:00,169.771
monetary,Mainkofen,grid_electricity,2023-10-28 05:00:00,175.3724
monetary,Mainkofen,grid_electricity,2023-10-28 06:00:00,195.2244
monetary,Mainkofen,grid_electricity,2023-10-28 07:00:00,201.8324
