carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-12-11 15:00:00,0.182073
electricity,Mainkofen,grid_electricity,2023-12-11 16:00:00,0.177751
electricity,Mainkofen,grid_electricity,2023-12-11 17:00:00,0.171632
electricity,Mainkofen,grid_electricity,2023-12-11 18:00:00,0.160884
electricity,Mainkofen,grid_electricity,2023-12-11 19:00:00,0.15658699999999998
electricity,Mainkofen,grid_electricity,2023-12-11 20:00:00,0.15545899999999999
electricity,Mainkofen,grid_electricity,2023-12-11 21:00:00,0.14784
electricity,Mainkofen,grid_electricity,2023-12-11 22:00:00,0.140584
electricity,Mainkofen,grid_electricity,2023-12-11 23:00:00,0.138632
electricity,Mainkofen,grid_electricity,2023-12-12 00:00:00,0.135555
electricity,Mainkofen,grid_electricity,2023-12-12 01:00:00,0.135425
electricity,Mainkofen,grid_electricity,2023-12-12 02:00:00,0.133801
electricity,Mainkofen,grid_electricity,2023-12-12 03:00:00,0.133771
electricity,Mainkofen,grid_electricity,2023-12-12 04:00:00,0.138052
electricity,Mainkofen,grid_electricity,2023-12-12 05:00:00,0.145005
electricity,Mainkofen,grid_electricity,2023-12-12 06:00:00,0.162168
electricity,Mainkofen,grid_electricity,2023-12-12 07:00:00,0.194734
electricity,Mainkofen,grid_electricity,2023-12-12 08:00:00,0.216173
electricity,Mainkofen,grid_electricity,2023-12-12 09:00:00,0.214707
electricity,Mainkofen,grid_electricity,2023-12-12 10:00:00,0.20523200000000003
electricity,Mainkofen,grid_electricity,2023-12-12 11:00:00,0.195108
electricity,Mainkofen,grid_electricity,2023-12-12 12:00:00,0.192195
electricity,Mainkofen,grid_electricity,2023-12-12 13:00:00,0.191066
electricity,Mainkofen,grid_electricity,2023-12-12 14:00:00,0.19531500000000002
electricity,Mainkofen,grid_electricity,2023-12-12 15:00:00,0.18957100000000002
electricity,Mainkofen,grid_electricity,2023-12-12 16:00:00,0.190248
electricity,Mainkofen,grid_electricity,2023-12-12 17:00:00,0.177839
electricity,Mainkofen,grid_electricity,2023-12-12 18:00:00,0.169844
electricity,Mainkofen,grid_electricity,2023-12-12 19:00:00,0.158432
electricity,Mainkofen,grid_electricity,2023-12-12 20:00:00,0.152131
electricity,Mainkofen,grid_electricity,2023-12-12 21:00:00,0.146698
electricity,Mainkofen,grid_electricity,2023-12-12 22:00:00,0.14041199999999998
electricity,Mainkofen,grid_electricity,2023-12-12 23:00:00,0.135634
electricity,Mainkofen,grid_electricity,2023-12-13 00:00:00,0.133443
electricity,Mainkofen,grid_electricity,2023-12-13 01:00:00,0.133657
electricity,Mainkofen,grid_electricity,2023-12-13 02:00:00,0.132207
electricity,Mainkofen,grid_electricity,2023-12-13 03:00:00,0.133436
electricity,Mainkofen,grid_electricity,2023-12-13 04:00:00,0.13384400000000002
electricity,Mainkofen,grid_electricity,2023-12-13 05:00:00,0.144812
electricity,Mainkofen,grid_electricity,2023-12-13 06:00:00,0.157019
electricity,Mainkofen,grid_electricity,2023-12-13 07:00:00,0.191158
electricity,Mainkofen,grid_electricity,2023-12-13 08:00:00,0.215808
electricity,Mainkofen,grid_electricity,2023-12-13 09:00:00,0.212567
electricity,Mainkofen,grid_electricity,2023-12-13 10:00:00,0.21067199999999997
electricity,Mainkofen,grid_electricity,2023-12-13 11:00:00,0.202842
electricity,Mainkofen,grid_electricity,2023-12-13 12:00:00,0.197192
electricity,Mainkofen,grid_electricity,2023-12-13 13:00:00,0.189896
electricity,Mainkofen,grid_electricity,2023-12-13 14:00:00,0.189157
electricity,Mainkofen,grid_electricity,2023-12-13 15:00:00,0.178805
electricity,Mainkofen,grid_electricity,2023-12-13 16:00:00,0.180558
electricity,Mainkofen,grid_electricity,2023-12-13 17:00:00,0.172728
electricity,Mainkofen,grid_electricity,2023-12-13 18:00:00,0.161762
electricity,Mainkofen,grid_electricity,2023-12-13 19:00:00,0.157538
electricity,Mainkofen,grid_electricity,2023-12-13 20:00:00,0.149302
electricity,Mainkofen,grid_electricity,2023-12-13 21:00:00,0.143577
electricity,Mainkofen,grid_electricity,2023-12-13 22:00:00,0.138664
electricity,Mainkofen,grid_electricity,2023-12-13 23:00:00,0.134155
electricity,Mainkofen,grid_electricity,2023-12-14 00:00:00,0.132328
electricity,Mainkofen,grid_electricity,2023-12-14 01:00:00,0.13051500000000002
electricity,Mainkofen,grid_electricity,2023-12-14 02:00:00,0.131164
electricity,Mainkofen,grid_electricity,2023-12-14 03:00:00,0.128978
electricity,Mainkofen,grid_electricity,2023-12-14 04:00:00,0.133143
electricity,Mainkofen,grid_electricity,2023-12-14 05:00:00,0.141297
electricity,Mainkofen,grid_electricity,2023-12-14 06:00:00,0.154934
electricity,Mainkofen,grid_electricity,2023-12-14 07:00:00,0.189885
electricity,Mainkofen,grid_electricity,2023-12-14 08:00:00,0.21337399999999998
electricity,Mainkofen,grid_electricity,2023-12-14 09:00:00,0.215177
electricity,Mainkofen,grid_electricity,2023-12-14 10:00:00,0.208744
electricity,Mainkofen,grid_electricity,2023-12-14 11:00:00,0.196909
electricity,Mainkofen,grid_electricity,2023-12-14 12:00:00,0.195893
electricity,Mainkofen,grid_electricity,2023-12-14 13:00:00,0.195079
electricity,Mainkofen,grid_electricity,2023-12-14 14:00:00,0.193599
electricity,Mainkofen,grid_electricity,2023-12-14 15:00:00,0.186816
electricity,Mainkofen,grid_electricity,2023-12-14 16:00:00,0.182594
electricity,Mainkofen,grid_electricity,2023-12-14 17:00:00,0.172969
electricity,Mainkofen,grid_electricity,2023-12-14 18:00:00,0.158995
electricity,Mainkofen,grid_electricity,2023-12-14 19:00:00,0.159589
electricity,Mainkofen,grid_electricity,2023-12-14 20:00:00,0.155836
electricity,Mainkofen,grid_electricity,2023-12-14 21:00:00,0.150556
electricity,Mainkofen,grid_electricity,2023-12-14 22:00:00,0.14468499999999998
electricity,Mainkofen,grid_electricity,2023-12-14 23:00:00,0.13868
electricity,Mainkofen,grid_electricity,2023-12-15 00:00:00,0.13703800000000002
electricity,Mainkofen,grid_electricity,2023-12-15 01:00:00,0.138126
electricity,Mainkofen,grid_electricity,2023-12-15 02:00:00,0.137693
electricity,Mainkofen,grid_electricity,2023-12-15 03:00:00,0.136997
electricity,Mainkofen,grid_electricity,2023-12-15 04:00:00,0.136423
electricity,Mainkofen,grid_electricity,2023-12-15 05:00:00,0.147087
electricity,Mainkofen,grid_electricity,2023-12-15 06:00:00,0.16008699999999998
electricity,Mainkofen,grid_electricity,2023-12-15 07:00:00,0.197124
electricity,Mainkofen,grid_electricity,2023-12-15 08:00:00,0.209206
electricity,Mainkofen,grid_electricity,2023-12-15 09:00:00,0.215656
electricity,Mainkofen,grid_electricity,2023-12-15 10:00:00,0.203789
electricity,Mainkofen,grid_electricity,2023-12-15 11:00:00,0.198698
electricity,Mainkofen,grid_electricity,2023-12-15 12:00:00,0.186128
electricity,Mainkofen,grid_electricity,2023-12-15 13:00:00,0.176556
electricity,Mainkofen,grid_electricity,2023-12-15 14:00:00,0.178387
electricity,Mainkofen,grid_electricity,2023-12-15 15:00:00,0.168946
electricity,Mainkofen,grid_electricity,2023-12-15 16:00:00,0.17094600000000001
electricity,Mainkofen,grid_electricity,2023-12-15 17:00:00,0.172709
electricity,Mainkofen,grid_electricity,2023-12-15 18:00:00,0.16703099999999999
electricity,Mainkofen,grid_electricity,2023-12-15 19:00:00,0.157364
electricity,Mainkofen,grid_electricity,2023-12-15 20:00:00,0.15366300000000002
electricity,Mainkofen,grid_electricity,2023-12-15 21:00:00,0.14815899999999999
electricity,Mainkofen,grid_electricity,2023-12-15 22:00:00,0.14211500000000002
electricity,Mainkofen,grid_electricity,2023-12-15 23:00:00,0.13714500000000002
electricity,Mainkofen,grid_electricity,2023-12-16 00:00:00,0.13614600000000002
electricity,Mainkofen,grid_electricity,2023-12-16 01:00:00,0.134082
electricity,Mainkofen,grid_electricity,2023-12-16 02:00:00,0.133751
electricity,Mainkofen,grid_electricity,2023-12-16 03:00:00,0.13411900000000002
electricity,Mainkofen,grid_electricity,2023-12-16 04:00:00,0.13558599999999998
electricity,Mainkofen,grid_electricity,2023-12-16 05:00:00,0.14169
electricity,Mainkofen,grid_electricity,2023-12-16 06:00:00,0.154473
electricity,Mainkofen,grid_electricity,2023-12-16 07:00:00,0.162338
electricity,Mainkofen,grid_electricity,2023-12-16 08:00:00,0.16675
electricity,Mainkofen,grid_electricity,2023-12-16 09:00:00,0.172198
electricity,Mainkofen,grid_electricity,2023-12-16 10:00:00,0.163244
electricity,Mainkofen,grid_electricity,2023-12-16 11:00:00,0.160722
electricity,Mainkofen,grid_electricity,2023-12-16 12:00:00,0.16209300000000001
electricity,Mainkofen,grid_electricity,2023-12-16 13:00:00,0.162179
electricity,Mainkofen,grid_electricity,2023-12-16 14:00:00,0.162665
electricity,Mainkofen,grid_electricity,2023-12-16 15:00:00,0.154091
electricity,Mainkofen,grid_electricity,2023-12-16 16:00:00,0.152501
electricity,Mainkofen,grid_electricity,2023-12-16 17:00:00,0.160679
electricity,Mainkofen,grid_electricity,2023-12-16 18:00:00,0.15729400000000002
electricity,Mainkofen,grid_electricity,2023-12-16 19:00:00,0.15473599999999998
electricity,Mainkofen,grid_electricity,2023-12-16 20:00:00,0.150249
electricity,Mainkofen,grid_electricity,2023-12-16 21:00:00,0.146319
electricity,Mainkofen,grid_electricity,2023-12-16 22:00:00,0.145068
electricity,Mainkofen,grid_electricity,2023-12-16 23:00:00,0.1405
electricity,Mainkofen,grid_electricity,2023-12-17 00:00:00,0.137933
electricity,Mainkofen,grid_electricity,2023-12-17 01:00:00,0.138453
electricity,Mainkofen,grid_electricity,2023-12-17 02:00:00,0.136896
electricity,Mainkofen,grid_electricity,2023-12-17 03:00:00,0.136474
electricity,Mainkofen,grid_electricity,2023-12-17 04:00:00,0.13839500000000002
electricity,Mainkofen,grid_electricity,2023-12-17 05:00:00,0.14338499999999998
electricity,Mainkofen,grid_electricity,2023-12-17 06:00:00,0.150241
electricity,Mainkofen,grid_electricity,2023-12-17 07:00:00,0.162407
electricity,Mainkofen,grid_electricity,2023-12-17 08:00:00,0.166446
electricity,Mainkofen,grid_electricity,2023-12-17 09:00:00,0.177278
electricity,Mainkofen,grid_electricity,2023-12-17 10:00:00,0.165978
electricity,Mainkofen,grid_electricity,2023-12-17 11:00:00,0.161667
electricity,Mainkofen,grid_electricity,2023-12-17 12:00:00,0.15701500000000002
electricity,Mainkofen,grid_electricity,2023-12-17 13:00:00,0.162939
electricity,Mainkofen,grid_electricity,2023-12-17 14:00:00,0.159118
electricity,Mainkofen,grid_electricity,2023-12-17 15:00:00,0.15513
electricity,Mainkofen,grid_electricity,2023-12-17 16:00:00,0.159519
electricity,Mainkofen,grid_electricity,2023-12-17 17:00:00,0.165139
electricity,Mainkofen,grid_electricity,2023-12-17 18:00:00,0.16100899999999999
electricity,Mainkofen,grid_electricity,2023-12-17 19:00:00,0.159931
electricity,Mainkofen,grid_electricity,2023-12-17 20:00:00,0.15557200000000002
electricity,Mainkofen,grid_electricity,2023-12-17 21:00:00,0.149336
electricity,Mainkofen,grid_electricity,2023-12-17 22:00:00,0.146032
electricity,Mainkofen,grid_electricity,2023-12-17 23:00:00,0.141672
electricity,Mainkofen,grid_electricity,2023-12-18 00:00:00,0.140568
electricity,Mainkofen,grid_electricity,2023-12-18 01:00:00,0.138928
electricity,Mainkofen,grid_electricity,2023-12-18 02:00:00,0.139876
electricity,Mainkofen,grid_electricity,2023-12-18 03:00:00,0.137107
electricity,Mainkofen,grid_electricity,2023-12-18 04:00:00,0.142165
electricity,Mainkofen,grid_electricity,2023-12-18 05:00:00,0.149049
electricity,Mainkofen,grid_electricity,2023-12-18 06:00:00,0.15950799999999998
electricity,Mainkofen,grid_electricity,2023-12-18 07:00:00,0.199623
electricity,Mainkofen,grid_electricity,2023-12-18 08:00:00,0.21819499999999997
electricity,Mainkofen,grid_electricity,2023-12-18 09:00:00,0.22088899999999997
electricity,Mainkofen,grid_electricity,2023-12-18 10:00:00,0.21697199999999997
electricity,Mainkofen,grid_electricity,2023-12-18 11:00:00,0.205877
electricity,Mainkofen,grid_electricity,2023-12-18 12:00:00,0.195795
electricity,Mainkofen,grid_electricity,2023-12-18 13:00:00,0.189074
electricity,Mainkofen,grid_electricity,2023-12-18 14:00:00,0.19108699999999998
electricity,Mainkofen,grid_electricity,2023-12-18 15:00:00,0.185099
electricity,Mainkofen,grid_electricity,2023-12-18 16:00:00,0.169758
electricity,Mainkofen,grid_electricity,2023-12-18 17:00:00,0.166523
electricity,Mainkofen,grid_electricity,2023-12-18 18:00:00,0.158274
electricity,Mainkofen,grid_electricity,2023-12-18 19:00:00,0.156639
electricity,Mainkofen,grid_electricity,2023-12-18 20:00:00,0.15240499999999998
electricity,Mainkofen,grid_electricity,2023-12-18 21:00:00,0.144032
electricity,Mainkofen,grid_electricity,2023-12-18 22:00:00,0.136666
electricity,Mainkofen,grid_electricity,2023-12-18 23:00:00,0.131326
electricity,Mainkofen,grid_electricity,2023-12-19 00:00:00,0.129417
electricity,Mainkofen,grid_electricity,2023-12-19 01:00:00,0.128712
electricity,Mainkofen,grid_electricity,2023-12-19 02:00:00,0.128047
electricity,Mainkofen,grid_electricity,2023-12-19 03:00:00,0.12871300000000002
electricity,Mainkofen,grid_electricity,2023-12-19 04:00:00,0.132414
electricity,Mainkofen,grid_electricity,2023-12-19 05:00:00,0.140963
electricity,Mainkofen,grid_electricity,2023-12-19 06:00:00,0.162903
electricity,Mainkofen,grid_electricity,2023-12-19 07:00:00,0.191674
electricity,Mainkofen,grid_electricity,2023-12-19 08:00:00,0.21183000000000002
electricity,Mainkofen,grid_electricity,2023-12-19 09:00:00,0.223099
electricity,Mainkofen,grid_electricity,2023-12-19 10:00:00,0.206963
electricity,Mainkofen,grid_electricity,2023-12-19 11:00:00,0.205789
electricity,Mainkofen,grid_electricity,2023-12-19 12:00:00,0.198037
electricity,Mainkofen,grid_electricity,2023-12-19 13:00:00,0.192401
electricity,Mainkofen,grid_electricity,2023-12-19 14:00:00,0.193185
electricity,Mainkofen,grid_electricity,2023-12-19 15:00:00,0.189391
electricity,Mainkofen,grid_electricity,2023-12-19 16:00:00,0.183585
electricity,Mainkofen,grid_electricity,2023-12-19 17:00:00,0.17666400000000002
electricity,Mainkofen,grid_electricity,2023-12-19 18:00:00,0.16551
electricity,Mainkofen,grid_electricity,2023-12-19 19:00:00,0.16051600000000002
electricity,Mainkofen,grid_electricity,2023-12-19 20:00:00,0.158224
electricity,Mainkofen,grid_electricity,2023-12-19 21:00:00,0.151522
electricity,Mainkofen,grid_electricity,2023-12-19 22:00:00,0.14803
electricity,Mainkofen,grid_electricity,2023-12-19 23:00:00,0.14490999999999998
electricity,Mainkofen,grid_electricity,2023-12-20 00:00:00,0.140225
electricity,Mainkofen,grid_electricity,2023-12-20 01:00:00,0.13961099999999999
electricity,Mainkofen,grid_electricity,2023-12-20 02:00:00,0.139003
electricity,Mainkofen,grid_electricity,2023-12-20 03:00:00,0.13833399999999998
electricity,Mainkofen,grid_electricity,2023-12-20 04:00:00,0.141594
electricity,Mainkofen,grid_electricity,2023-12-20 05:00:00,0.147429
electricity,Mainkofen,grid_electricity,2023-12-20 06:00:00,0.164459
electricity,Mainkofen,grid_electricity,2023-12-20 07:00:00,0.19698800000000002
electricity,Mainkofen,grid_electricity,2023-12-20 08:00:00,0.212664
electricity,Mainkofen,grid_electricity,2023-12-20 09:00:00,0.21853000000000003
electricity,Mainkofen,grid_electricity,2023-12-20 10:00:00,0.208669
electricity,Mainkofen,grid_electricity,2023-12-20 11:00:00,0.20564200000000002
electricity,Mainkofen,grid_electricity,2023-12-20 12:00:00,0.193945
electricity,Mainkofen,grid_electricity,2023-12-20 13:00:00,0.193577
electricity,Mainkofen,grid_electricity,2023-12-20 14:00:00,0.195555
electricity,Mainkofen,grid_electricity,2023-12-20 15:00:00,0.18715199999999999
electricity,Mainkofen,grid_electricity,2023-12-20 16:00:00,0.17985299999999999
electricity,Mainkofen,grid_electricity,2023-12-20 17:00:00,0.174617
electricity,Mainkofen,grid_electricity,2023-12-20 18:00:00,0.166527
electricity,Mainkofen,grid_electricity,2023-12-20 19:00:00,0.158416
electricity,Mainkofen,grid_electricity,2023-12-20 20:00:00,0.156097
electricity,Mainkofen,grid_electricity,2023-12-20 21:00:00,0.150087
electricity,Mainkofen,grid_electricity,2023-12-20 22:00:00,0.14643299999999998
electricity,Mainkofen,grid_electricity,2023-12-20 23:00:00,0.141119
electricity,Mainkofen,grid_electricity,2023-12-21 00:00:00,0.140129
electricity,Mainkofen,grid_electricity,2023-12-21 01:00:00,0.138577
electricity,Mainkofen,grid_electricity,2023-12-21 02:00:00,0.137381
electricity,Mainkofen,grid_electricity,2023-12-21 03:00:00,0.135991
electricity,Mainkofen,grid_electricity,2023-12-21 04:00:00,0.13963599999999998
electricity,Mainkofen,grid_electricity,2023-12-21 05:00:00,0.147233
electricity,Mainkofen,grid_electricity,2023-12-21 06:00:00,0.161469
electricity,Mainkofen,grid_electricity,2023-12-21 07:00:00,0.19173199999999999
electricity,Mainkofen,grid_electricity,2023-12-21 08:00:00,0.20854099999999998
electricity,Mainkofen,grid_electricity,2023-12-21 09:00:00,0.213552
electricity,Mainkofen,grid_electricity,2023-12-21 10:00:00,0.203535
electricity,Mainkofen,grid_electricity,2023-12-21 11:00:00,0.203725
electricity,Mainkofen,grid_electricity,2023-12-21 12:00:00,0.19731300000000002
electricity,Mainkofen,grid_electricity,2023-12-21 13:00:00,0.19733699999999998
electricity,Mainkofen,grid_electricity,2023-12-21 14:00:00,0.197812
electricity,Mainkofen,grid_electricity,2023-12-21 15:00:00,0.187123
electricity,Mainkofen,grid_electricity,2023-12-21 16:00:00,0.182838
electricity,Mainkofen,grid_electricity,2023-12-21 17:00:00,0.171604
electricity,Mainkofen,grid_electricity,2023-12-21 18:00:00,0.165329
electricity,Mainkofen,grid_electricity,2023-12-21 19:00:00,0.15628399999999998
electricity,Mainkofen,grid_electricity,2023-12-21 20:00:00,0.150036
electricity,Mainkofen,grid_electricity,2023-12-21 21:00:00,0.143403
electricity,Mainkofen,grid_electricity,2023-12-21 22:00:00,0.143853
electricity,Mainkofen,grid_electricity,2023-12-21 23:00:00,0.139261
electricity,Mainkofen,grid_electricity,2023-12-22 00:00:00,0.140774
electricity,Mainkofen,grid_electricity,2023-12-22 01:00:00,0.137106
electricity,Mainkofen,grid_electricity,2023-12-22 02:00:00,0.139191
electricity,Mainkofen,grid_electricity,2023-12-22 03:00:00,0.140316
electricity,Mainkofen,grid_electricity,2023-12-22 04:00:00,0.137822
electricity,Mainkofen,grid_electricity,2023-12-22 05:00:00,0.147215
electricity,Mainkofen,grid_electricity,2023-12-22 06:00:00,0.16150899999999999
electricity,Mainkofen,grid_electricity,2023-12-22 07:00:00,0.18445999999999999
electricity,Mainkofen,grid_electricity,2023-12-22 08:00:00,0.20397
electricity,Mainkofen,grid_electricity,2023-12-22 09:00:00,0.20821399999999998
electricity,Mainkofen,grid_electricity,2023-12-22 10:00:00,0.202684
electricity,Mainkofen,grid_electricity,2023-12-22 11:00:00,0.192854
electricity,Mainkofen,grid_electricity,2023-12-22 12:00:00,0.184374
