locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-11-20 10:00:00,3702.6259
Mainkofen,battery_storage,2023-11-20 11:00:00,4657.9732
Mainkofen,battery_storage,2023-11-20 12:00:00,5649.3538
Mainkofen,battery_storage,2023-11-20 13:00:00,6613.3816
Mainkofen,battery_storage,2023-11-20 14:00:00,7607.7154
Mainkofen,battery_storage,2023-11-20 15:00:00,6552.5931
Mainkofen,battery_storage,2023-11-20 16:00:00,5542.31
Mainkofen,battery_storage,2023-11-20 17:00:00,4576.7099
Mainkofen,battery_storage,2023-11-20 18:00:00,3630.6434
Mainkofen,battery_storage,2023-11-20 19:00:00,2742.9118
Mainkofen,battery_storage,2023-11-20 20:00:00,1856.7531
Mainkofen,battery_storage,2023-11-20 21:00:00,1038.5176
Mainkofen,battery_storage,2023-11-20 22:00:00,230.35964
Mainkofen,battery_storage,2023-11-20 23:00:00,0.0
Mainkofen,battery_storage,2023-11-21 00:00:00,0.0
Mainkofen,battery_storage,2023-11-21 01:00:00,0.0
Mainkofen,battery_storage,2023-11-21 02:00:00,0.0
Mainkofen,battery_storage,2023-11-21 03:00:00,0.0
Mainkofen,battery_storage,2023-11-21 04:00:00,0.0
Mainkofen,battery_storage,2023-11-21 05:00:00,0.0
Mainkofen,battery_storage,2023-11-21 06:00:00,0.0
Mainkofen,battery_storage,2023-11-21 07:00:00,965.81344
Mainkofen,battery_storage,2023-11-21 08:00:00,1871.3772
Mainkofen,battery_storage,2023-11-21 09:00:00,2746.7781
Mainkofen,battery_storage,2023-11-21 10:00:00,3666.0602
Mainkofen,battery_storage,2023-11-21 11:00:00,4621.4117
Mainkofen,battery_storage,2023-11-21 12:00:00,5581.4616
Mainkofen,battery_storage,2023-11-21 13:00:00,6527.8791
Mainkofen,battery_storage,2023-11-21 14:00:00,7495.9653
Mainkofen,battery_storage,2023-11-21 15:00:00,6414.6955
Mainkofen,battery_storage,2023-11-21 16:00:00,5375.4638
Mainkofen,battery_storage,2023-11-21 17:00:00,4379.8269
Mainkofen,battery_storage,2023-11-21 18:00:00,3409.1178
Mainkofen,battery_storage,2023-11-21 19:00:00,2472.8361
Mainkofen,battery_storage,2023-11-21 20:00:00,1558.1512
Mainkofen,battery_storage,2023-11-21 21:00:00,690.15258
Mainkofen,battery_storage,2023-11-21 22:00:00,0.0
Mainkofen,battery_storage,2023-11-21 23:00:00,0.0
Mainkofen,battery_storage,2023-11-22 00:00:00,0.0
Mainkofen,battery_storage,2023-11-22 01:00:00,0.0
Mainkofen,battery_storage,2023-11-22 02:00:00,0.0
Mainkofen,battery_storage,2023-11-22 03:00:00,0.0
Mainkofen,battery_storage,2023-11-22 04:00:00,0.0
Mainkofen,battery_storage,2023-11-22 05:00:00,0.0
Mainkofen,battery_storage,2023-11-22 06:00:00,0.0
Mainkofen,battery_storage,2023-11-22 07:00:00,932.65609
Mainkofen,battery_storage,2023-11-22 08:00:00,1795.5255
Mainkofen,battery_storage,2023-11-22 09:00:00,2648.2089
Mainkofen,battery_storage,2023-11-22 10:00:00,3524.1047
Mainkofen,battery_storage,2023-11-22 11:00:00,4414.9723
Mainkofen,battery_storage,2023-11-22 12:00:00,5326.2156
Mainkofen,battery_storage,2023-11-22 13:00:00,6233.1375
Mainkofen,battery_storage,2023-11-22 14:00:00,7118.0439
Mainkofen,battery_storage,2023-11-22 15:00:00,5904.6027
Mainkofen,battery_storage,2023-11-22 16:00:00,4760.4428
Mainkofen,battery_storage,2023-11-22 17:00:00,3683.7728
Mainkofen,battery_storage,2023-11-22 18:00:00,2650.3955
Mainkofen,battery_storage,2023-11-22 19:00:00,1654.0021
Mainkofen,battery_storage,2023-11-22 20:00:00,668.39533
Mainkofen,battery_storage,2023-11-22 21:00:00,0.0
Mainkofen,battery_storage,2023-11-22 22:00:00,0.0
Mainkofen,battery_storage,2023-11-22 23:00:00,0.0
Mainkofen,battery_storage,2023-11-23 00:00:00,0.0
Mainkofen,battery_storage,2023-11-23 01:00:00,0.0
Mainkofen,battery_storage,2023-11-23 02:00:00,0.0
Mainkofen,battery_storage,2023-11-23 03:00:00,0.0
Mainkofen,battery_storage,2023-11-23 04:00:00,0.0
Mainkofen,battery_storage,2023-11-23 05:00:00,0.0
Mainkofen,battery_storage,2023-11-23 06:00:00,0.0
Mainkofen,battery_storage,2023-11-23 07:00:00,925.79944
Mainkofen,battery_storage,2023-11-23 08:00:00,1784.6419
Mainkofen,battery_storage,2023-11-23 09:00:00,2603.0043
Mainkofen,battery_storage,2023-11-23 10:00:00,3494.55
Mainkofen,battery_storage,2023-11-23 11:00:00,4370.2596
Mainkofen,battery_storage,2023-11-23 12:00:00,5279.4011
Mainkofen,battery_storage,2023-11-23 13:00:00,6195.1179
Mainkofen,battery_storage,2023-11-23 14:00:00,7097.9997
Mainkofen,battery_storage,2023-11-23 15:00:00,5932.9736
Mainkofen,battery_storage,2023-11-23 16:00:00,4812.4891
Mainkofen,battery_storage,2023-11-23 17:00:00,3733.4769
Mainkofen,battery_storage,2023-11-23 18:00:00,2715.877
Mainkofen,battery_storage,2023-11-23 19:00:00,1734.9244
Mainkofen,battery_storage,2023-11-23 20:00:00,797.66877
Mainkofen,battery_storage,2023-11-23 21:00:00,0.0
Mainkofen,battery_storage,2023-11-23 22:00:00,0.0
Mainkofen,battery_storage,2023-11-23 23:00:00,0.0
Mainkofen,battery_storage,2023-11-24 00:00:00,0.0
Mainkofen,battery_storage,2023-11-24 01:00:00,0.0
Mainkofen,battery_storage,2023-11-24 02:00:00,0.0
Mainkofen,battery_storage,2023-11-24 03:00:00,0.0
Mainkofen,battery_storage,2023-11-24 04:00:00,0.0
Mainkofen,battery_storage,2023-11-24 05:00:00,0.0
Mainkofen,battery_storage,2023-11-24 06:00:00,0.0
Mainkofen,battery_storage,2023-11-24 07:00:00,948.10279
Mainkofen,battery_storage,2023-11-24 08:00:00,1822.8921
Mainkofen,battery_storage,2023-11-24 09:00:00,2678.0834
Mainkofen,battery_storage,2023-11-24 10:00:00,3564.2485
Mainkofen,battery_storage,2023-11-24 11:00:00,4488.691
Mainkofen,battery_storage,2023-11-24 12:00:00,5458.9419
Mainkofen,battery_storage,2023-11-24 13:00:00,6443.2562
Mainkofen,battery_storage,2023-11-24 14:00:00,7418.065
Mainkofen,battery_storage,2023-11-24 15:00:00,6372.2744
Mainkofen,battery_storage,2023-11-24 16:00:00,5300.7765
Mainkofen,battery_storage,2023-11-24 17:00:00,4241.492
Mainkofen,battery_storage,2023-11-24 18:00:00,3241.9891
Mainkofen,battery_storage,2023-11-24 19:00:00,2258.1215
Mainkofen,battery_storage,2023-11-24 20:00:00,1313.3673
Mainkofen,battery_storage,2023-11-24 21:00:00,409.77399
Mainkofen,battery_storage,2023-11-24 22:00:00,0.0
Mainkofen,battery_storage,2023-11-24 23:00:00,0.0
Mainkofen,battery_storage,2023-11-25 00:00:00,0.0
Mainkofen,battery_storage,2023-11-25 01:00:00,0.0
Mainkofen,battery_storage,2023-11-25 02:00:00,0.0
Mainkofen,battery_storage,2023-11-25 03:00:00,0.0
Mainkofen,battery_storage,2023-11-25 04:00:00,0.0
Mainkofen,battery_storage,2023-11-25 05:00:00,0.0
Mainkofen,battery_storage,2023-11-25 06:00:00,0.0
Mainkofen,battery_storage,2023-11-25 07:00:00,482.32657
Mainkofen,battery_storage,2023-11-25 08:00:00,1473.7154
Mainkofen,battery_storage,2023-11-25 09:00:00,2464.2505
Mainkofen,battery_storage,2023-11-25 10:00:00,3476.8517
Mainkofen,battery_storage,2023-11-25 11:00:00,4520.7027
Mainkofen,battery_storage,2023-11-25 12:00:00,5561.0474
Mainkofen,battery_storage,2023-11-25 13:00:00,6593.5801
Mainkofen,battery_storage,2023-11-25 14:00:00,7613.8416
Mainkofen,battery_storage,2023-11-25 15:00:00,6621.1268
Mainkofen,battery_storage,2023-11-25 16:00:00,5602.6146
Mainkofen,battery_storage,2023-11-25 17:00:00,4587.053
Mainkofen,battery_storage,2023-11-25 18:00:00,3610.9761
Mainkofen,battery_storage,2023-11-25 19:00:00,2639.9987
Mainkofen,battery_storage,2023-11-25 20:00:00,1682.1343
Mainkofen,battery_storage,2023-11-25 21:00:00,756.81421
Mainkofen,battery_storage,2023-11-25 22:00:00,0.0
Mainkofen,battery_storage,2023-11-25 23:00:00,0.0
Mainkofen,battery_storage,2023-11-26 00:00:00,0.0
Mainkofen,battery_storage,2023-11-26 01:00:00,0.0
Mainkofen,battery_storage,2023-11-26 02:00:00,0.0
Mainkofen,battery_storage,2023-11-26 03:00:00,0.0
Mainkofen,battery_storage,2023-11-26 04:00:00,0.0
Mainkofen,battery_storage,2023-11-26 05:00:00,0.0
Mainkofen,battery_storage,2023-11-26 06:00:00,0.0
Mainkofen,battery_storage,2023-11-26 07:00:00,356.95788
Mainkofen,battery_storage,2023-11-26 08:00:00,1346.0664
Mainkofen,battery_storage,2023-11-26 09:00:00,2341.1477
Mainkofen,battery_storage,2023-11-26 10:00:00,3388.135
Mainkofen,battery_storage,2023-11-26 11:00:00,4448.3638
Mainkofen,battery_storage,2023-11-26 12:00:00,5507.5323
Mainkofen,battery_storage,2023-11-26 13:00:00,6563.6815
Mainkofen,battery_storage,2023-11-26 14:00:00,7613.8416
Mainkofen,battery_storage,2023-11-26 15:00:00,6669.7811
Mainkofen,battery_storage,2023-11-26 16:00:00,5706.9672
Mainkofen,battery_storage,2023-11-26 17:00:00,4684.7704
Mainkofen,battery_storage,2023-11-26 18:00:00,3689.4291
Mainkofen,battery_storage,2023-11-26 19:00:00,2730.3733
Mainkofen,battery_storage,2023-11-26 20:00:00,1784.2148
Mainkofen,battery_storage,2023-11-26 21:00:00,876.81727
Mainkofen,battery_storage,2023-11-26 22:00:00,0.0
Mainkofen,battery_storage,2023-11-26 23:00:00,0.0
Mainkofen,battery_storage,2023-11-27 00:00:00,0.0
Mainkofen,battery_storage,2023-11-27 01:00:00,0.0
Mainkofen,battery_storage,2023-11-27 02:00:00,0.0
Mainkofen,battery_storage,2023-11-27 03:00:00,0.0
Mainkofen,battery_storage,2023-11-27 04:00:00,0.0
Mainkofen,battery_storage,2023-11-27 05:00:00,0.0
Mainkofen,battery_storage,2023-11-27 06:00:00,0.0
Mainkofen,battery_storage,2023-11-27 07:00:00,932.63989
Mainkofen,battery_storage,2023-11-27 08:00:00,1781.5975
Mainkofen,battery_storage,2023-11-27 09:00:00,2608.3708
Mainkofen,battery_storage,2023-11-27 10:00:00,3492.1027
Mainkofen,battery_storage,2023-11-27 11:00:00,4412.4053
Mainkofen,battery_storage,2023-11-27 12:00:00,5346.477
Mainkofen,battery_storage,2023-11-27 13:00:00,6286.4307
Mainkofen,battery_storage,2023-11-27 14:00:00,7205.7574
Mainkofen,battery_storage,2023-11-27 15:00:00,6014.6173
Mainkofen,battery_storage,2023-11-27 16:00:00,4866.3845
Mainkofen,battery_storage,2023-11-27 17:00:00,3809.8246
Mainkofen,battery_storage,2023-11-27 18:00:00,2787.4694
Mainkofen,battery_storage,2023-11-27 19:00:00,1766.1674
Mainkofen,battery_storage,2023-11-27 20:00:00,807.54098
Mainkofen,battery_storage,2023-11-27 21:00:00,0.0
Mainkofen,battery_storage,2023-11-27 22:00:00,0.0
Mainkofen,battery_storage,2023-11-27 23:00:00,0.0
Mainkofen,battery_storage,2023-11-28 00:00:00,0.0
Mainkofen,battery_storage,2023-11-28 01:00:00,0.0
Mainkofen,battery_storage,2023-11-28 02:00:00,0.0
Mainkofen,battery_storage,2023-11-28 03:00:00,0.0
Mainkofen,battery_storage,2023-11-28 04:00:00,0.0
Mainkofen,battery_storage,2023-11-28 05:00:00,0.0
Mainkofen,battery_storage,2023-11-28 06:00:00,0.0
Mainkofen,battery_storage,2023-11-28 07:00:00,915.33424
Mainkofen,battery_storage,2023-11-28 08:00:00,1772.3201
Mainkofen,battery_storage,2023-11-28 09:00:00,2613.2817
Mainkofen,battery_storage,2023-11-28 10:00:00,3470.5784
Mainkofen,battery_storage,2023-11-28 11:00:00,4351.9658
Mainkofen,battery_storage,2023-11-28 12:00:00,5261.6562
Mainkofen,battery_storage,2023-11-28 13:00:00,6162.438
Mainkofen,battery_storage,2023-11-28 14:00:00,7059.4112
Mainkofen,battery_storage,2023-11-28 15:00:00,5849.257
Mainkofen,battery_storage,2023-11-28 16:00:00,4681.671
Mainkofen,battery_storage,2023-11-28 17:00:00,3593.981
Mainkofen,battery_storage,2023-11-28 18:00:00,2543.0824
Mainkofen,battery_storage,2023-11-28 19:00:00,1552.8704
Mainkofen,battery_storage,2023-11-28 20:00:00,590.14872
Mainkofen,battery_storage,2023-11-28 21:00:00,0.0
Mainkofen,battery_storage,2023-11-28 22:00:00,0.0
Mainkofen,battery_storage,2023-11-28 23:00:00,0.0
Mainkofen,battery_storage,2023-11-29 00:00:00,0.0
Mainkofen,battery_storage,2023-11-29 01:00:00,0.0
Mainkofen,battery_storage,2023-11-29 02:00:00,0.0
Mainkofen,battery_storage,2023-11-29 03:00:00,0.0
Mainkofen,battery_storage,2023-11-29 04:00:00,0.0
Mainkofen,battery_storage,2023-11-29 05:00:00,0.0
Mainkofen,battery_storage,2023-11-29 06:00:00,0.0
Mainkofen,battery_storage,2023-11-29 07:00:00,910.87114
Mainkofen,battery_storage,2023-11-29 08:00:00,1751.1512
Mainkofen,battery_storage,2023-11-29 09:00:00,2589.0519
Mainkofen,battery_storage,2023-11-29 10:00:00,3449.2686
Mainkofen,battery_storage,2023-11-29 11:00:00,4338.8097
Mainkofen,battery_storage,2023-11-29 12:00:00,5252.0245
Mainkofen,battery_storage,2023-11-29 13:00:00,6158.6561
Mainkofen,battery_storage,2023-11-29 14:00:00,7069.6664
Mainkofen,battery_storage,2023-11-29 15:00:00,5899.6501
Mainkofen,battery_storage,2023-11-29 16:00:00,4776.9581
Mainkofen,battery_storage,2023-11-29 17:00:00,3681.1234
Mainkofen,battery_storage,2023-11-29 18:00:00,2633.9154
Mainkofen,battery_storage,2023-11-29 19:00:00,1626.7361
Mainkofen,battery_storage,2023-11-29 20:00:00,662.6072
Mainkofen,battery_storage,2023-11-29 21:00:00,0.0
Mainkofen,battery_storage,2023-11-29 22:00:00,0.0
Mainkofen,battery_storage,2023-11-29 23:00:00,0.0
Mainkofen,battery_storage,2023-11-30 00:00:00,0.0
Mainkofen,battery_storage,2023-11-30 01:00:00,0.0
Mainkofen,battery_storage,2023-11-30 02:00:00,0.0
Mainkofen,battery_storage,2023-11-30 03:00:00,0.0
Mainkofen,battery_storage,2023-11-30 04:00:00,0.0
Mainkofen,battery_storage,2023-11-30 05:00:00,0.0
Mainkofen,battery_storage,2023-11-30 06:00:00,0.0
Mainkofen,battery_storage,2023-11-30 07:00:00,901.23214
Mainkofen,battery_storage,2023-11-30 08:00:00,1734.6651
Mainkofen,battery_storage,2023-11-30 09:00:00,2583.7644
Mainkofen,battery_storage,2023-11-30 10:00:00,3445.9952
Mainkofen,battery_storage,2023-11-30 11:00:00,4327.8365
Mainkofen,battery_storage,2023-11-30 12:00:00,5227.9565
Mainkofen,battery_storage,2023-11-30 13:00:00,6124.6654
Mainkofen,battery_storage,2023-11-30 14:00:00,7031.2181
Mainkofen,battery_storage,2023-11-30 15:00:00,5852.8267
Mainkofen,battery_storage,2023-11-30 16:00:00,4679.91
Mainkofen,battery_storage,2023-11-30 17:00:00,3543.0242
Mainkofen,battery_storage,2023-11-30 18:00:00,2435.1888
Mainkofen,battery_storage,2023-11-30 19:00:00,1369.807
Mainkofen,battery_storage,2023-11-30 20:00:00,386.52146
Mainkofen,battery_storage,2023-11-30 21:00:00,0.0
Mainkofen,battery_storage,2023-11-30 22:00:00,0.0
Mainkofen,battery_storage,2023-11-30 23:00:00,0.0
Mainkofen,battery_storage,2023-12-01 00:00:00,0.0
Mainkofen,battery_storage,2023-12-01 01:00:00,0.0
Mainkofen,battery_storage,2023-12-01 02:00:00,0.0
Mainkofen,battery_storage,2023-12-01 03:00:00,0.0
Mainkofen,battery_storage,2023-12-01 04:00:00,0.0
Mainkofen,battery_storage,2023-12-01 05:00:00,0.0
Mainkofen,battery_storage,2023-12-01 06:00:00,0.0
Mainkofen,battery_storage,2023-12-01 07:00:00,935.57614
Mainkofen,battery_storage,2023-12-01 08:00:00,1806.7168
Mainkofen,battery_storage,2023-12-01 09:00:00,2623.996
Mainkofen,battery_storage,2023-12-01 10:00:00,3484.7124
Mainkofen,battery_storage,2023-12-01 11:00:00,4389.361
Mainkofen,battery_storage,2023-12-01 12:00:00,5337.6145
Mainkofen,battery_storage,2023-12-01 13:00:00,6319.9522
Mainkofen,battery_storage,2023-12-01 14:00:00,7302.636
Mainkofen,battery_storage,2023-12-01 15:00:00,6261.9855
Mainkofen,battery_storage,2023-12-01 16:00:00,5204.1596
Mainkofen,battery_storage,2023-12-01 17:00:00,4135.2063
Mainkofen,battery_storage,2023-12-01 18:00:00,3067.5196
Mainkofen,battery_storage,2023-12-01 19:00:00,2066.314
Mainkofen,battery_storage,2023-12-01 20:00:00,1107.8196
Mainkofen,battery_storage,2023-12-01 21:00:00,189.7837
Mainkofen,battery_storage,2023-12-01 22:00:00,0.0
Mainkofen,battery_storage,2023-12-01 23:00:00,0.0
Mainkofen,battery_storage,2023-12-02 00:00:00,0.0
Mainkofen,battery_storage,2023-12-02 01:00:00,0.0
Mainkofen,battery_storage,2023-12-02 02:00:00,0.0
Mainkofen,battery_storage,2023-12-02 03:00:00,0.0
Mainkofen,battery_storage,2023-12-02 04:00:00,0.0
Mainkofen,battery_storage,2023-12-02 05:00:00,0.0
Mainkofen,battery_storage,2023-12-02 06:00:00,0.0
Mainkofen,battery_storage,2023-12-02 07:00:00,524.14468
Mainkofen,battery_storage,2023-12-02 08:00:00,1526.0824
Mainkofen,battery_storage,2023-12-02 09:00:00,2508.7284
Mainkofen,battery_storage,2023-12-02 10:00:00,3521.8927
Mainkofen,battery_storage,2023-12-02 11:00:00,4557.2827
Mainkofen,battery_storage,2023-12-02 12:00:00,5591.2728
Mainkofen,battery_storage,2023-12-02 13:00:00,6596.0328
Mainkofen,battery_storage,2023-12-02 14:00:00,7613.8416
Mainkofen,battery_storage,2023-12-02 15:00:00,6626.812
Mainkofen,battery_storage,2023-12-02 16:00:00,5600.8249
Mainkofen,battery_storage,2023-12-02 17:00:00,4556.1417
Mainkofen,battery_storage,2023-12-02 18:00:00,3547.4908
Mainkofen,battery_storage,2023-12-02 19:00:00,2556.225
Mainkofen,battery_storage,2023-12-02 20:00:00,1576.5802
Mainkofen,battery_storage,2023-12-02 21:00:00,617.45207
Mainkofen,battery_storage,2023-12-02 22:00:00,0.0
Mainkofen,battery_storage,2023-12-02 23:00:00,0.0
Mainkofen,battery_storage,2023-12-03 00:00:00,0.0
Mainkofen,battery_storage,2023-12-03 01:00:00,0.0
Mainkofen,battery_storage,2023-12-03 02:00:00,0.0
Mainkofen,battery_storage,2023-12-03 03:00:00,0.0
Mainkofen,battery_storage,2023-12-03 04:00:00,0.0
Mainkofen,battery_storage,2023-12-03 05:00:00,0.0
Mainkofen,battery_storage,2023-12-03 06:00:00,0.0
Mainkofen,battery_storage,2023-12-03 07:00:00,466.59344
Mainkofen,battery_storage,2023-12-03 08:00:00,1456.7789
Mainkofen,battery_storage,2023-12-03 09:00:00,2445.0468
Mainkofen,battery_storage,2023-12-03 10:00:00,3474.0738
Mainkofen,battery_storage,2023-12-03 11:00:00,4522.2245
Mainkofen,battery_storage,2023-12-03 12:00:00,5544.9745
Mainkofen,battery_storage,2023-12-03 13:00:00,6578.8477
Mainkofen,battery_storage,2023-12-03 14:00:00,7613.8416
Mainkofen,battery_storage,2023-12-03 15:00:00,6629.1329
Mainkofen,battery_storage,2023-12-03 16:00:00,5609.4337
Mainkofen,battery_storage,2023-12-03 17:00:00,4547.1616
Mainkofen,battery_storage,2023-12-03 18:00:00,3506.2728
Mainkofen,battery_storage,2023-12-03 19:00:00,2482.0051
Mainkofen,battery_storage,2023-12-03 20:00:00,1480.3419
Mainkofen,battery_storage,2023-12-03 21:00:00,529.97044
Mainkofen,battery_storage,2023-12-03 22:00:00,0.0
Mainkofen,battery_storage,2023-12-03 23:00:00,0.0
Mainkofen,battery_storage,2023-12-04 00:00:00,0.0
Mainkofen,battery_storage,2023-12-04 01:00:00,0.0
Mainkofen,battery_storage,2023-12-04 02:00:00,0.0
Mainkofen,battery_storage,2023-12-04 03:00:00,0.0
Mainkofen,battery_storage,2023-12-04 04:00:00,0.0
Mainkofen,battery_storage,2023-12-04 05:00:00,0.0
Mainkofen,battery_storage,2023-12-04 06:00:00,0.0
Mainkofen,battery_storage,2023-12-04 07:00:00,993.41014
Mainkofen,battery_storage,2023-12-04 08:00:00,1857.8752
Mainkofen,battery_storage,2023-12-04 09:00:00,2680.5668
Mainkofen,battery_storage,2023-12-04 10:00:00,3530.8181
Mainkofen,battery_storage,2023-12-04 11:00:00,4416.5476
Mainkofen,battery_storage,2023-12-04 12:00:00,5327.3883
Mainkofen,battery_storage,2023-12-04 13:00:00,6227.8372
Mainkofen,battery_storage,2023-12-04 14:00:00,7102.4983
Mainkofen,battery_storage,2023-12-04 15:00:00,5905.3196
Mainkofen,battery_storage,2023-12-04 16:00:00,4744.1405
Mainkofen,battery_storage,2023-12-04 17:00:00,3584.8324
Mainkofen,battery_storage,2023-12-04 18:00:00,2444.017
Mainkofen,battery_storage,2023-12-04 19:00:00,1322.6942
Mainkofen,battery_storage,2023-12-04 20:00:00,278.78912
Mainkofen,battery_storage,2023-12-04 21:00:00,0.0
Mainkofen,battery_storage,2023-12-04 22:00:00,0.0
Mainkofen,battery_storage,2023-12-04 23:00:00,0.0
Mainkofen,battery_storage,2023-12-05 00:00:00,0.0
Mainkofen,battery_storage,2023-12-05 01:00:00,0.0
Mainkofen,battery_storage,2023-12-05 02:00:00,0.0
Mainkofen,battery_storage,2023-12-05 03:00:00,0.0
Mainkofen,battery_storage,2023-12-05 04:00:00,0.0
Mainkofen,battery_storage,2023-12-05 05:00:00,0.0
Mainkofen,battery_storage,2023-12-05 06:00:00,0.0
Mainkofen,battery_storage,2023-12-05 07:00:00,904.48024
Mainkofen,battery_storage,2023-12-05 08:00:00,1712.2492
Mainkofen,battery_storage,2023-12-05 09:00:00,2498.361
Mainkofen,battery_storage,2023-12-05 10:00:00,3532.786
Mainkofen,battery_storage,2023-12-05 11:00:00,4420.3563
Mainkofen,battery_storage,2023-12-05 12:00:00,5314.005
Mainkofen,battery_storage,2023-12-05 13:00:00,6289.4084
Mainkofen,battery_storage,2023-12-05 14:00:00,7346.7359
Mainkofen,battery_storage,2023-12-05 15:00:00,6356.7635
Mainkofen,battery_storage,2023-12-05 16:00:00,5201.3922
Mainkofen,battery_storage,2023-12-05 17:00:00,4044.9726
Mainkofen,battery_storage,2023-12-05 18:00:00,2943.0921
Mainkofen,battery_storage,2023-12-05 19:00:00,1900.8876
Mainkofen,battery_storage,2023-12-05 20:00:00,923.04008
Mainkofen,battery_storage,2023-12-05 21:00:00,0.0
Mainkofen,battery_storage,2023-12-05 22:00:00,0.0
Mainkofen,battery_storage,2023-12-05 23:00:00,0.0
Mainkofen,battery_storage,2023-12-06 00:00:00,0.0
Mainkofen,battery_storage,2023-12-06 01:00:00,0.0
Mainkofen,battery_storage,2023-12-06 02:00:00,0.0
Mainkofen,battery_storage,2023-12-06 03:00:00,0.0
Mainkofen,battery_storage,2023-12-06 04:00:00,0.0
Mainkofen,battery_storage,2023-12-06 05:00:00,0.0
Mainkofen,battery_storage,2023-12-06 06:00:00,0.0
Mainkofen,battery_storage,2023-12-06 07:00:00,880.28149
Mainkofen,battery_storage,2023-12-06 08:00:00,1676.7184
Mainkofen,battery_storage,2023-12-06 09:00:00,2484.7358
Mainkofen,battery_storage,2023-12-06 10:00:00,3317.4034
Mainkofen,battery_storage,2023-12-06 11:00:00,4168.9294
Mainkofen,battery_storage,2023-12-06 12:00:00,5038.9427
Mainkofen,battery_storage,2023-12-06 13:00:00,5911.8281
Mainkofen,battery_storage,2023-12-06 14:00:00,6782.8808
