carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-10-13 06:00:00,0.162138114
electricity,Mainkofen,grid_electricity,2023-10-13 07:00:00,0.19484211399999998
electricity,Mainkofen,grid_electricity,2023-10-13 08:00:00,0.21003512000000002
electricity,Mainkofen,grid_electricity,2023-10-13 09:00:00,0.21190911999999998
electricity,Mainkofen,grid_electricity,2023-10-13 10:00:00,0.20525111999999998
electricity,Mainkofen,grid_electricity,2023-10-13 11:00:00,0.195830114
electricity,Mainkofen,grid_electricity,2023-10-13 12:00:00,0.180660114
electricity,Mainkofen,grid_electricity,2023-10-13 13:00:00,0.175183114
electricity,Mainkofen,grid_electricity,2023-10-13 14:00:00,0.176400114
electricity,Mainkofen,grid_electricity,2023-10-13 15:00:00,0.169592114
electricity,Mainkofen,grid_electricity,2023-10-13 16:00:00,0.166977114
electricity,Mainkofen,grid_electricity,2023-10-13 17:00:00,0.160959114
electricity,Mainkofen,grid_electricity,2023-10-13 18:00:00,0.158526114
electricity,Mainkofen,grid_electricity,2023-10-13 19:00:00,0.16409211399999998
electricity,Mainkofen,grid_electricity,2023-10-13 20:00:00,0.160078114
electricity,Mainkofen,grid_electricity,2023-10-13 21:00:00,0.151891114
electricity,Mainkofen,grid_electricity,2023-10-13 22:00:00,0.146134114
electricity,Mainkofen,grid_electricity,2023-10-13 23:00:00,0.143714114
electricity,Mainkofen,grid_electricity,2023-10-14 00:00:00,0.14166811399999998
electricity,Mainkofen,grid_electricity,2023-10-14 01:00:00,0.141116114
electricity,Mainkofen,grid_electricity,2023-10-14 02:00:00,0.141063114
electricity,Mainkofen,grid_electricity,2023-10-14 03:00:00,0.14042311400000002
electricity,Mainkofen,grid_electricity,2023-10-14 04:00:00,0.141083114
electricity,Mainkofen,grid_electricity,2023-10-14 05:00:00,0.14827711400000002
electricity,Mainkofen,grid_electricity,2023-10-14 06:00:00,0.16059411399999998
electricity,Mainkofen,grid_electricity,2023-10-14 07:00:00,0.167226114
electricity,Mainkofen,grid_electricity,2023-10-14 08:00:00,0.17517511400000002
electricity,Mainkofen,grid_electricity,2023-10-14 09:00:00,0.174186114
electricity,Mainkofen,grid_electricity,2023-10-14 10:00:00,0.168179114
electricity,Mainkofen,grid_electricity,2023-10-14 11:00:00,0.164958114
electricity,Mainkofen,grid_electricity,2023-10-14 12:00:00,0.166024114
electricity,Mainkofen,grid_electricity,2023-10-14 13:00:00,0.166700114
electricity,Mainkofen,grid_electricity,2023-10-14 14:00:00,0.162245114
electricity,Mainkofen,grid_electricity,2023-10-14 15:00:00,0.15779711400000002
electricity,Mainkofen,grid_electricity,2023-10-14 16:00:00,0.15809611399999998
electricity,Mainkofen,grid_electricity,2023-10-14 17:00:00,0.15718411399999999
electricity,Mainkofen,grid_electricity,2023-10-14 18:00:00,0.15931911399999998
electricity,Mainkofen,grid_electricity,2023-10-14 19:00:00,0.159647114
electricity,Mainkofen,grid_electricity,2023-10-14 20:00:00,0.158469114
electricity,Mainkofen,grid_electricity,2023-10-14 21:00:00,0.15324211399999998
electricity,Mainkofen,grid_electricity,2023-10-14 22:00:00,0.14901811399999998
electricity,Mainkofen,grid_electricity,2023-10-14 23:00:00,0.145992114
electricity,Mainkofen,grid_electricity,2023-10-15 00:00:00,0.144325114
electricity,Mainkofen,grid_electricity,2023-10-15 01:00:00,0.144335114
electricity,Mainkofen,grid_electricity,2023-10-15 02:00:00,0.146618114
electricity,Mainkofen,grid_electricity,2023-10-15 03:00:00,0.142569114
electricity,Mainkofen,grid_electricity,2023-10-15 04:00:00,0.147348114
electricity,Mainkofen,grid_electricity,2023-10-15 05:00:00,0.154013114
electricity,Mainkofen,grid_electricity,2023-10-15 06:00:00,0.165263114
electricity,Mainkofen,grid_electricity,2023-10-15 07:00:00,0.173345114
electricity,Mainkofen,grid_electricity,2023-10-15 08:00:00,0.17549611399999998
electricity,Mainkofen,grid_electricity,2023-10-15 09:00:00,0.183600114
electricity,Mainkofen,grid_electricity,2023-10-15 10:00:00,0.17414811400000002
electricity,Mainkofen,grid_electricity,2023-10-15 11:00:00,0.172813114
electricity,Mainkofen,grid_electricity,2023-10-15 12:00:00,0.176671114
electricity,Mainkofen,grid_electricity,2023-10-15 13:00:00,0.17262211400000002
electricity,Mainkofen,grid_electricity,2023-10-15 14:00:00,0.170766114
electricity,Mainkofen,grid_electricity,2023-10-15 15:00:00,0.165985114
electricity,Mainkofen,grid_electricity,2023-10-15 16:00:00,0.164487114
electricity,Mainkofen,grid_electricity,2023-10-15 17:00:00,0.168041114
electricity,Mainkofen,grid_electricity,2023-10-15 18:00:00,0.162766114
electricity,Mainkofen,grid_electricity,2023-10-15 19:00:00,0.168763114
electricity,Mainkofen,grid_electricity,2023-10-15 20:00:00,0.167950114
electricity,Mainkofen,grid_electricity,2023-10-15 21:00:00,0.162194114
electricity,Mainkofen,grid_electricity,2023-10-15 22:00:00,0.156391114
electricity,Mainkofen,grid_electricity,2023-10-15 23:00:00,0.153889114
electricity,Mainkofen,grid_electricity,2023-10-16 00:00:00,0.15457811400000002
electricity,Mainkofen,grid_electricity,2023-10-16 01:00:00,0.154555114
electricity,Mainkofen,grid_electricity,2023-10-16 02:00:00,0.153966114
electricity,Mainkofen,grid_electricity,2023-10-16 03:00:00,0.152765114
electricity,Mainkofen,grid_electricity,2023-10-16 04:00:00,0.155623114
electricity,Mainkofen,grid_electricity,2023-10-16 05:00:00,0.160525114
electricity,Mainkofen,grid_electricity,2023-10-16 06:00:00,0.178517114
electricity,Mainkofen,grid_electricity,2023-10-16 07:00:00,0.21389812000000002
electricity,Mainkofen,grid_electricity,2023-10-16 08:00:00,0.22975711999999998
electricity,Mainkofen,grid_electricity,2023-10-16 09:00:00,0.23846311999999997
electricity,Mainkofen,grid_electricity,2023-10-16 10:00:00,0.22643712
electricity,Mainkofen,grid_electricity,2023-10-16 11:00:00,0.22242012
electricity,Mainkofen,grid_electricity,2023-10-16 12:00:00,0.21378312000000002
electricity,Mainkofen,grid_electricity,2023-10-16 13:00:00,0.21290312
electricity,Mainkofen,grid_electricity,2023-10-16 14:00:00,0.21464612000000002
electricity,Mainkofen,grid_electricity,2023-10-16 15:00:00,0.199791114
electricity,Mainkofen,grid_electricity,2023-10-16 16:00:00,0.19637611400000002
electricity,Mainkofen,grid_electricity,2023-10-16 17:00:00,0.181910114
electricity,Mainkofen,grid_electricity,2023-10-16 18:00:00,0.18199711400000002
electricity,Mainkofen,grid_electricity,2023-10-16 19:00:00,0.181945114
electricity,Mainkofen,grid_electricity,2023-10-16 20:00:00,0.181598114
electricity,Mainkofen,grid_electricity,2023-10-16 21:00:00,0.174991114
electricity,Mainkofen,grid_electricity,2023-10-16 22:00:00,0.165655114
electricity,Mainkofen,grid_electricity,2023-10-16 23:00:00,0.160666114
electricity,Mainkofen,grid_electricity,2023-10-17 00:00:00,0.157754114
electricity,Mainkofen,grid_electricity,2023-10-17 01:00:00,0.156503114
electricity,Mainkofen,grid_electricity,2023-10-17 02:00:00,0.156714114
electricity,Mainkofen,grid_electricity,2023-10-17 03:00:00,0.15760311400000002
electricity,Mainkofen,grid_electricity,2023-10-17 04:00:00,0.161492114
electricity,Mainkofen,grid_electricity,2023-10-17 05:00:00,0.16941711399999998
electricity,Mainkofen,grid_electricity,2023-10-17 06:00:00,0.189203114
electricity,Mainkofen,grid_electricity,2023-10-17 07:00:00,0.22212012
electricity,Mainkofen,grid_electricity,2023-10-17 08:00:00,0.23179212000000002
electricity,Mainkofen,grid_electricity,2023-10-17 09:00:00,0.23018512
electricity,Mainkofen,grid_electricity,2023-10-17 10:00:00,0.21866812
electricity,Mainkofen,grid_electricity,2023-10-17 11:00:00,0.21042012
electricity,Mainkofen,grid_electricity,2023-10-17 12:00:00,0.21023112000000002
electricity,Mainkofen,grid_electricity,2023-10-17 13:00:00,0.20969712
electricity,Mainkofen,grid_electricity,2023-10-17 14:00:00,0.20714112
electricity,Mainkofen,grid_electricity,2023-10-17 15:00:00,0.20093212000000002
electricity,Mainkofen,grid_electricity,2023-10-17 16:00:00,0.199036114
electricity,Mainkofen,grid_electricity,2023-10-17 17:00:00,0.18738011400000001
electricity,Mainkofen,grid_electricity,2023-10-17 18:00:00,0.183591114
electricity,Mainkofen,grid_electricity,2023-10-17 19:00:00,0.17874911400000001
electricity,Mainkofen,grid_electricity,2023-10-17 20:00:00,0.171765114
electricity,Mainkofen,grid_electricity,2023-10-17 21:00:00,0.168441114
electricity,Mainkofen,grid_electricity,2023-10-17 22:00:00,0.163939114
electricity,Mainkofen,grid_electricity,2023-10-17 23:00:00,0.16244611399999997
electricity,Mainkofen,grid_electricity,2023-10-18 00:00:00,0.160803114
electricity,Mainkofen,grid_electricity,2023-10-18 01:00:00,0.159112114
electricity,Mainkofen,grid_electricity,2023-10-18 02:00:00,0.159529114
electricity,Mainkofen,grid_electricity,2023-10-18 03:00:00,0.160274114
electricity,Mainkofen,grid_electricity,2023-10-18 04:00:00,0.163439114
electricity,Mainkofen,grid_electricity,2023-10-18 05:00:00,0.171428114
electricity,Mainkofen,grid_electricity,2023-10-18 06:00:00,0.18704811400000002
electricity,Mainkofen,grid_electricity,2023-10-18 07:00:00,0.21973712
electricity,Mainkofen,grid_electricity,2023-10-18 08:00:00,0.24265212000000003
electricity,Mainkofen,grid_electricity,2023-10-18 09:00:00,0.24419212
electricity,Mainkofen,grid_electricity,2023-10-18 10:00:00,0.23003112
electricity,Mainkofen,grid_electricity,2023-10-18 11:00:00,0.22385412000000002
electricity,Mainkofen,grid_electricity,2023-10-18 12:00:00,0.21488912
electricity,Mainkofen,grid_electricity,2023-10-18 13:00:00,0.20875312
electricity,Mainkofen,grid_electricity,2023-10-18 14:00:00,0.20458212
electricity,Mainkofen,grid_electricity,2023-10-18 15:00:00,0.19609011399999998
electricity,Mainkofen,grid_electricity,2023-10-18 16:00:00,0.189795114
electricity,Mainkofen,grid_electricity,2023-10-18 17:00:00,0.179736114
electricity,Mainkofen,grid_electricity,2023-10-18 18:00:00,0.174509114
electricity,Mainkofen,grid_electricity,2023-10-18 19:00:00,0.174373114
electricity,Mainkofen,grid_electricity,2023-10-18 20:00:00,0.17353211400000002
electricity,Mainkofen,grid_electricity,2023-10-18 21:00:00,0.165974114
electricity,Mainkofen,grid_electricity,2023-10-18 22:00:00,0.158482114
electricity,Mainkofen,grid_electricity,2023-10-18 23:00:00,0.155367114
electricity,Mainkofen,grid_electricity,2023-10-19 00:00:00,0.152059114
electricity,Mainkofen,grid_electricity,2023-10-19 01:00:00,0.153642114
electricity,Mainkofen,grid_electricity,2023-10-19 02:00:00,0.15275011400000002
electricity,Mainkofen,grid_electricity,2023-10-19 03:00:00,0.154566114
electricity,Mainkofen,grid_electricity,2023-10-19 04:00:00,0.155486114
electricity,Mainkofen,grid_electricity,2023-10-19 05:00:00,0.165251114
electricity,Mainkofen,grid_electricity,2023-10-19 06:00:00,0.176528114
electricity,Mainkofen,grid_electricity,2023-10-19 07:00:00,0.21168012
electricity,Mainkofen,grid_electricity,2023-10-19 08:00:00,0.22829912
electricity,Mainkofen,grid_electricity,2023-10-19 09:00:00,0.23378411999999998
electricity,Mainkofen,grid_electricity,2023-10-19 10:00:00,0.22177112000000002
electricity,Mainkofen,grid_electricity,2023-10-19 11:00:00,0.21016612
electricity,Mainkofen,grid_electricity,2023-10-19 12:00:00,0.20801412
electricity,Mainkofen,grid_electricity,2023-10-19 13:00:00,0.20579112
electricity,Mainkofen,grid_electricity,2023-10-19 14:00:00,0.20590212000000002
electricity,Mainkofen,grid_electricity,2023-10-19 15:00:00,0.19639311399999998
electricity,Mainkofen,grid_electricity,2023-10-19 16:00:00,0.186612114
electricity,Mainkofen,grid_electricity,2023-10-19 17:00:00,0.172407114
electricity,Mainkofen,grid_electricity,2023-10-19 18:00:00,0.169035114
electricity,Mainkofen,grid_electricity,2023-10-19 19:00:00,0.167112114
electricity,Mainkofen,grid_electricity,2023-10-19 20:00:00,0.163577114
electricity,Mainkofen,grid_electricity,2023-10-19 21:00:00,0.15690711400000001
electricity,Mainkofen,grid_electricity,2023-10-19 22:00:00,0.152007114
electricity,Mainkofen,grid_electricity,2023-10-19 23:00:00,0.14638711399999998
electricity,Mainkofen,grid_electricity,2023-10-20 00:00:00,0.144792114
electricity,Mainkofen,grid_electricity,2023-10-20 01:00:00,0.144613114
electricity,Mainkofen,grid_electricity,2023-10-20 02:00:00,0.146338114
electricity,Mainkofen,grid_electricity,2023-10-20 03:00:00,0.144539114
electricity,Mainkofen,grid_electricity,2023-10-20 04:00:00,0.145867114
electricity,Mainkofen,grid_electricity,2023-10-20 05:00:00,0.156806114
electricity,Mainkofen,grid_electricity,2023-10-20 06:00:00,0.169775114
electricity,Mainkofen,grid_electricity,2023-10-20 07:00:00,0.195975114
electricity,Mainkofen,grid_electricity,2023-10-20 08:00:00,0.21533612
electricity,Mainkofen,grid_electricity,2023-10-20 09:00:00,0.22782912000000002
electricity,Mainkofen,grid_electricity,2023-10-20 10:00:00,0.21153212
electricity,Mainkofen,grid_electricity,2023-10-20 11:00:00,0.20386512
electricity,Mainkofen,grid_electricity,2023-10-20 12:00:00,0.189508114
electricity,Mainkofen,grid_electricity,2023-10-20 13:00:00,0.18806911399999998
electricity,Mainkofen,grid_electricity,2023-10-20 14:00:00,0.183759114
electricity,Mainkofen,grid_electricity,2023-10-20 15:00:00,0.168241114
electricity,Mainkofen,grid_electricity,2023-10-20 16:00:00,0.167738114
electricity,Mainkofen,grid_electricity,2023-10-20 17:00:00,0.163984114
electricity,Mainkofen,grid_electricity,2023-10-20 18:00:00,0.163791114
electricity,Mainkofen,grid_electricity,2023-10-20 19:00:00,0.162410114
electricity,Mainkofen,grid_electricity,2023-10-20 20:00:00,0.160384114
electricity,Mainkofen,grid_electricity,2023-10-20 21:00:00,0.154554114
electricity,Mainkofen,grid_electricity,2023-10-20 22:00:00,0.14797411400000002
electricity,Mainkofen,grid_electricity,2023-10-20 23:00:00,0.145075114
electricity,Mainkofen,grid_electricity,2023-10-21 00:00:00,0.143344114
electricity,Mainkofen,grid_electricity,2023-10-21 01:00:00,0.14211211399999998
electricity,Mainkofen,grid_electricity,2023-10-21 02:00:00,0.141311114
electricity,Mainkofen,grid_electricity,2023-10-21 03:00:00,0.142324114
electricity,Mainkofen,grid_electricity,2023-10-21 04:00:00,0.143366114
electricity,Mainkofen,grid_electricity,2023-10-21 05:00:00,0.15022511400000002
electricity,Mainkofen,grid_electricity,2023-10-21 06:00:00,0.156923114
electricity,Mainkofen,grid_electricity,2023-10-21 07:00:00,0.169605114
electricity,Mainkofen,grid_electricity,2023-10-21 08:00:00,0.174886114
electricity,Mainkofen,grid_electricity,2023-10-21 09:00:00,0.183204114
electricity,Mainkofen,grid_electricity,2023-10-21 10:00:00,0.174481114
electricity,Mainkofen,grid_electricity,2023-10-21 11:00:00,0.16792811400000002
electricity,Mainkofen,grid_electricity,2023-10-21 12:00:00,0.162973114
electricity,Mainkofen,grid_electricity,2023-10-21 13:00:00,0.163708114
electricity,Mainkofen,grid_electricity,2023-10-21 14:00:00,0.165854114
electricity,Mainkofen,grid_electricity,2023-10-21 15:00:00,0.15502411400000002
electricity,Mainkofen,grid_electricity,2023-10-21 16:00:00,0.154955114
electricity,Mainkofen,grid_electricity,2023-10-21 17:00:00,0.154689114
electricity,Mainkofen,grid_electricity,2023-10-21 18:00:00,0.155233114
electricity,Mainkofen,grid_electricity,2023-10-21 19:00:00,0.160979114
electricity,Mainkofen,grid_electricity,2023-10-21 20:00:00,0.160444114
electricity,Mainkofen,grid_electricity,2023-10-21 21:00:00,0.154629114
electricity,Mainkofen,grid_electricity,2023-10-21 22:00:00,0.15041211399999999
electricity,Mainkofen,grid_electricity,2023-10-21 23:00:00,0.14744111399999998
electricity,Mainkofen,grid_electricity,2023-10-22 00:00:00,0.145085114
electricity,Mainkofen,grid_electricity,2023-10-22 01:00:00,0.144335114
electricity,Mainkofen,grid_electricity,2023-10-22 02:00:00,0.144429114
electricity,Mainkofen,grid_electricity,2023-10-22 03:00:00,0.144215114
electricity,Mainkofen,grid_electricity,2023-10-22 04:00:00,0.143684114
electricity,Mainkofen,grid_electricity,2023-10-22 05:00:00,0.150657114
electricity,Mainkofen,grid_electricity,2023-10-22 06:00:00,0.159533114
electricity,Mainkofen,grid_electricity,2023-10-22 07:00:00,0.167320114
electricity,Mainkofen,grid_electricity,2023-10-22 08:00:00,0.17472111399999998
electricity,Mainkofen,grid_electricity,2023-10-22 09:00:00,0.180433114
electricity,Mainkofen,grid_electricity,2023-10-22 10:00:00,0.168743114
electricity,Mainkofen,grid_electricity,2023-10-22 11:00:00,0.166041114
electricity,Mainkofen,grid_electricity,2023-10-22 12:00:00,0.163469114
electricity,Mainkofen,grid_electricity,2023-10-22 13:00:00,0.166889114
electricity,Mainkofen,grid_electricity,2023-10-22 14:00:00,0.170090114
electricity,Mainkofen,grid_electricity,2023-10-22 15:00:00,0.16259211399999998
electricity,Mainkofen,grid_electricity,2023-10-22 16:00:00,0.161808114
electricity,Mainkofen,grid_electricity,2023-10-22 17:00:00,0.16387311400000001
electricity,Mainkofen,grid_electricity,2023-10-22 18:00:00,0.161430114
electricity,Mainkofen,grid_electricity,2023-10-22 19:00:00,0.164836114
electricity,Mainkofen,grid_electricity,2023-10-22 20:00:00,0.167324114
electricity,Mainkofen,grid_electricity,2023-10-22 21:00:00,0.162966114
electricity,Mainkofen,grid_electricity,2023-10-22 22:00:00,0.15610511400000002
electricity,Mainkofen,grid_electricity,2023-10-22 23:00:00,0.154742114
electricity,Mainkofen,grid_electricity,2023-10-23 00:00:00,0.151425114
electricity,Mainkofen,grid_electricity,2023-10-23 01:00:00,0.15099511399999999
electricity,Mainkofen,grid_electricity,2023-10-23 02:00:00,0.150535114
electricity,Mainkofen,grid_electricity,2023-10-23 03:00:00,0.149433114
electricity,Mainkofen,grid_electricity,2023-10-23 04:00:00,0.15266011399999999
electricity,Mainkofen,grid_electricity,2023-10-23 05:00:00,0.160265114
electricity,Mainkofen,grid_electricity,2023-10-23 06:00:00,0.177818114
electricity,Mainkofen,grid_electricity,2023-10-23 07:00:00,0.20865012000000002
electricity,Mainkofen,grid_electricity,2023-10-23 08:00:00,0.22679011999999998
electricity,Mainkofen,grid_electricity,2023-10-23 09:00:00,0.22468211999999999
electricity,Mainkofen,grid_electricity,2023-10-23 10:00:00,0.21360711999999998
electricity,Mainkofen,grid_electricity,2023-10-23 11:00:00,0.20498811999999997
electricity,Mainkofen,grid_electricity,2023-10-23 12:00:00,0.198766114
electricity,Mainkofen,grid_electricity,2023-10-23 13:00:00,0.20280712
