locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-10-09 20:00:00,1787.9309
Mainkofen,battery_storage,2023-10-09 21:00:00,968.2208
Mainkofen,battery_storage,2023-10-09 22:00:00,177.12561
Mainkofen,battery_storage,2023-10-09 23:00:00,0.0
Mainkofen,battery_storage,2023-10-10 00:00:00,0.0
Mainkofen,battery_storage,2023-10-10 01:00:00,0.0
Mainkofen,battery_storage,2023-10-10 02:00:00,0.0
Mainkofen,battery_storage,2023-10-10 03:00:00,0.0
Mainkofen,battery_storage,2023-10-10 04:00:00,0.0
Mainkofen,battery_storage,2023-10-10 05:00:00,0.0
Mainkofen,battery_storage,2023-10-10 06:00:00,0.0
Mainkofen,battery_storage,2023-10-10 07:00:00,0.0
Mainkofen,battery_storage,2023-10-10 08:00:00,0.0
Mainkofen,battery_storage,2023-10-10 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-10 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-10 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-10 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-10 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-10 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-10 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-10 16:00:00,5298.766
Mainkofen,battery_storage,2023-10-10 17:00:00,4420.7141
Mainkofen,battery_storage,2023-10-10 18:00:00,3564.3868
Mainkofen,battery_storage,2023-10-10 19:00:00,2705.7545
Mainkofen,battery_storage,2023-10-10 20:00:00,1844.5014
Mainkofen,battery_storage,2023-10-10 21:00:00,1025.623
Mainkofen,battery_storage,2023-10-10 22:00:00,233.30452
Mainkofen,battery_storage,2023-10-10 23:00:00,0.0
Mainkofen,battery_storage,2023-10-11 00:00:00,0.0
Mainkofen,battery_storage,2023-10-11 01:00:00,0.0
Mainkofen,battery_storage,2023-10-11 02:00:00,0.0
Mainkofen,battery_storage,2023-10-11 03:00:00,0.0
Mainkofen,battery_storage,2023-10-11 04:00:00,0.0
Mainkofen,battery_storage,2023-10-11 05:00:00,0.0
Mainkofen,battery_storage,2023-10-11 06:00:00,0.0
Mainkofen,battery_storage,2023-10-11 07:00:00,0.0
Mainkofen,battery_storage,2023-10-11 08:00:00,0.0
Mainkofen,battery_storage,2023-10-11 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-11 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-11 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-11 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-11 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-11 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-11 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-11 16:00:00,5444.9199
Mainkofen,battery_storage,2023-10-11 17:00:00,4568.198
Mainkofen,battery_storage,2023-10-11 18:00:00,3709.1911
Mainkofen,battery_storage,2023-10-11 19:00:00,2839.534
Mainkofen,battery_storage,2023-10-11 20:00:00,1987.8011
Mainkofen,battery_storage,2023-10-11 21:00:00,1162.3661
Mainkofen,battery_storage,2023-10-11 22:00:00,369.34059
Mainkofen,battery_storage,2023-10-11 23:00:00,0.0
Mainkofen,battery_storage,2023-10-12 00:00:00,0.0
Mainkofen,battery_storage,2023-10-12 01:00:00,0.0
Mainkofen,battery_storage,2023-10-12 02:00:00,0.0
Mainkofen,battery_storage,2023-10-12 03:00:00,0.0
Mainkofen,battery_storage,2023-10-12 04:00:00,0.0
Mainkofen,battery_storage,2023-10-12 05:00:00,0.0
Mainkofen,battery_storage,2023-10-12 06:00:00,0.0
Mainkofen,battery_storage,2023-10-12 07:00:00,0.0
Mainkofen,battery_storage,2023-10-12 08:00:00,850.05941
Mainkofen,battery_storage,2023-10-12 09:00:00,1882.9738
Mainkofen,battery_storage,2023-10-12 10:00:00,2915.6817
Mainkofen,battery_storage,2023-10-12 11:00:00,3948.183
Mainkofen,battery_storage,2023-10-12 12:00:00,4980.4778
Mainkofen,battery_storage,2023-10-12 13:00:00,6012.5662
Mainkofen,battery_storage,2023-10-12 14:00:00,6195.4082
Mainkofen,battery_storage,2023-10-12 15:00:00,5468.9146
Mainkofen,battery_storage,2023-10-12 16:00:00,4515.4124
Mainkofen,battery_storage,2023-10-12 17:00:00,3596.337
Mainkofen,battery_storage,2023-10-12 18:00:00,2682.3242
Mainkofen,battery_storage,2023-10-12 19:00:00,1782.5405
Mainkofen,battery_storage,2023-10-12 20:00:00,907.98427
Mainkofen,battery_storage,2023-10-12 21:00:00,68.55023
Mainkofen,battery_storage,2023-10-12 22:00:00,0.0
Mainkofen,battery_storage,2023-10-12 23:00:00,0.0
Mainkofen,battery_storage,2023-10-13 00:00:00,0.0
Mainkofen,battery_storage,2023-10-13 01:00:00,0.0
Mainkofen,battery_storage,2023-10-13 02:00:00,0.0
Mainkofen,battery_storage,2023-10-13 03:00:00,0.0
Mainkofen,battery_storage,2023-10-13 04:00:00,0.0
Mainkofen,battery_storage,2023-10-13 05:00:00,0.0
Mainkofen,battery_storage,2023-10-13 06:00:00,0.0
Mainkofen,battery_storage,2023-10-13 07:00:00,0.0
Mainkofen,battery_storage,2023-10-13 08:00:00,0.0
Mainkofen,battery_storage,2023-10-13 09:00:00,-4.3995088e-10
Mainkofen,battery_storage,2023-10-13 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-13 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-13 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-13 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-13 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-13 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-13 16:00:00,5363.8135
Mainkofen,battery_storage,2023-10-13 17:00:00,4514.6948
Mainkofen,battery_storage,2023-10-13 18:00:00,3678.5647
Mainkofen,battery_storage,2023-10-13 19:00:00,2813.2762
Mainkofen,battery_storage,2023-10-13 20:00:00,1969.3094
Mainkofen,battery_storage,2023-10-13 21:00:00,1168.6462
Mainkofen,battery_storage,2023-10-13 22:00:00,398.47512
Mainkofen,battery_storage,2023-10-13 23:00:00,0.0
Mainkofen,battery_storage,2023-10-14 00:00:00,0.0
Mainkofen,battery_storage,2023-10-14 01:00:00,0.0
Mainkofen,battery_storage,2023-10-14 02:00:00,0.0
Mainkofen,battery_storage,2023-10-14 03:00:00,0.0
Mainkofen,battery_storage,2023-10-14 04:00:00,0.0
Mainkofen,battery_storage,2023-10-14 05:00:00,0.0
Mainkofen,battery_storage,2023-10-14 06:00:00,0.0
Mainkofen,battery_storage,2023-10-14 07:00:00,0.0
Mainkofen,battery_storage,2023-10-14 08:00:00,0.0
Mainkofen,battery_storage,2023-10-14 09:00:00,1004.5103
Mainkofen,battery_storage,2023-10-14 10:00:00,2037.3938
Mainkofen,battery_storage,2023-10-14 11:00:00,3070.0708
Mainkofen,battery_storage,2023-10-14 12:00:00,4102.5412
Mainkofen,battery_storage,2023-10-14 13:00:00,5134.8051
Mainkofen,battery_storage,2023-10-14 14:00:00,6166.8626
Mainkofen,battery_storage,2023-10-14 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-14 16:00:00,5361.2076
Mainkofen,battery_storage,2023-10-14 17:00:00,4531.9788
Mainkofen,battery_storage,2023-10-14 18:00:00,3691.6671
Mainkofen,battery_storage,2023-10-14 19:00:00,2849.7954
Mainkofen,battery_storage,2023-10-14 20:00:00,2014.2986
Mainkofen,battery_storage,2023-10-14 21:00:00,1206.5085
Mainkofen,battery_storage,2023-10-14 22:00:00,421.13485
Mainkofen,battery_storage,2023-10-14 23:00:00,0.0
Mainkofen,battery_storage,2023-10-15 00:00:00,0.0
Mainkofen,battery_storage,2023-10-15 01:00:00,0.0
Mainkofen,battery_storage,2023-10-15 02:00:00,0.0
Mainkofen,battery_storage,2023-10-15 03:00:00,0.0
Mainkofen,battery_storage,2023-10-15 04:00:00,0.0
Mainkofen,battery_storage,2023-10-15 05:00:00,0.0
Mainkofen,battery_storage,2023-10-15 06:00:00,0.0
Mainkofen,battery_storage,2023-10-15 07:00:00,0.0
Mainkofen,battery_storage,2023-10-15 08:00:00,0.0
Mainkofen,battery_storage,2023-10-15 09:00:00,932.05738
Mainkofen,battery_storage,2023-10-15 10:00:00,1964.9554
Mainkofen,battery_storage,2023-10-15 11:00:00,2997.6469
Mainkofen,battery_storage,2023-10-15 12:00:00,4030.1318
Mainkofen,battery_storage,2023-10-15 13:00:00,5062.4102
Mainkofen,battery_storage,2023-10-15 14:00:00,6094.4822
Mainkofen,battery_storage,2023-10-15 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-15 16:00:00,5327.5353
Mainkofen,battery_storage,2023-10-15 17:00:00,4441.1109
Mainkofen,battery_storage,2023-10-15 18:00:00,3582.6562
Mainkofen,battery_storage,2023-10-15 19:00:00,2692.7768
Mainkofen,battery_storage,2023-10-15 20:00:00,1807.3588
Mainkofen,battery_storage,2023-10-15 21:00:00,952.44461
Mainkofen,battery_storage,2023-10-15 22:00:00,128.27566
Mainkofen,battery_storage,2023-10-15 23:00:00,0.0
Mainkofen,battery_storage,2023-10-16 00:00:00,0.0
Mainkofen,battery_storage,2023-10-16 01:00:00,0.0
Mainkofen,battery_storage,2023-10-16 02:00:00,0.0
Mainkofen,battery_storage,2023-10-16 03:00:00,0.0
Mainkofen,battery_storage,2023-10-16 04:00:00,0.0
Mainkofen,battery_storage,2023-10-16 05:00:00,0.0
Mainkofen,battery_storage,2023-10-16 06:00:00,0.0
Mainkofen,battery_storage,2023-10-16 07:00:00,0.0
Mainkofen,battery_storage,2023-10-16 08:00:00,0.0
Mainkofen,battery_storage,2023-10-16 09:00:00,-3.5979936e-10
Mainkofen,battery_storage,2023-10-16 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-16 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-16 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-16 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-16 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-16 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-16 16:00:00,5159.5216
Mainkofen,battery_storage,2023-10-16 17:00:00,4200.0591
Mainkofen,battery_storage,2023-10-16 18:00:00,3240.3302
Mainkofen,battery_storage,2023-10-16 19:00:00,2281.0672
Mainkofen,battery_storage,2023-10-16 20:00:00,1323.8243
Mainkofen,battery_storage,2023-10-16 21:00:00,401.58321
Mainkofen,battery_storage,2023-10-16 22:00:00,0.0
Mainkofen,battery_storage,2023-10-16 23:00:00,0.0
Mainkofen,battery_storage,2023-10-17 00:00:00,0.0
Mainkofen,battery_storage,2023-10-17 01:00:00,0.0
Mainkofen,battery_storage,2023-10-17 02:00:00,0.0
Mainkofen,battery_storage,2023-10-17 03:00:00,0.0
Mainkofen,battery_storage,2023-10-17 04:00:00,0.0
Mainkofen,battery_storage,2023-10-17 05:00:00,0.0
Mainkofen,battery_storage,2023-10-17 06:00:00,0.0
Mainkofen,battery_storage,2023-10-17 07:00:00,7.4720487
Mainkofen,battery_storage,2023-10-17 08:00:00,1040.555
Mainkofen,battery_storage,2023-10-17 09:00:00,2073.4313
Mainkofen,battery_storage,2023-10-17 10:00:00,3106.1011
Mainkofen,battery_storage,2023-10-17 11:00:00,4138.5643
Mainkofen,battery_storage,2023-10-17 12:00:00,5170.8211
Mainkofen,battery_storage,2023-10-17 13:00:00,5976.5064
Mainkofen,battery_storage,2023-10-17 14:00:00,6126.8505
Mainkofen,battery_storage,2023-10-17 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-17 16:00:00,5145.5068
Mainkofen,battery_storage,2023-10-17 17:00:00,4157.2274
Mainkofen,battery_storage,2023-10-17 18:00:00,3189.1087
Mainkofen,battery_storage,2023-10-17 19:00:00,2246.6948
Mainkofen,battery_storage,2023-10-17 20:00:00,1341.2659
Mainkofen,battery_storage,2023-10-17 21:00:00,453.53129
Mainkofen,battery_storage,2023-10-17 22:00:00,0.0
Mainkofen,battery_storage,2023-10-17 23:00:00,0.0
Mainkofen,battery_storage,2023-10-18 00:00:00,0.0
Mainkofen,battery_storage,2023-10-18 01:00:00,0.0
Mainkofen,battery_storage,2023-10-18 02:00:00,0.0
Mainkofen,battery_storage,2023-10-18 03:00:00,0.0
Mainkofen,battery_storage,2023-10-18 04:00:00,0.0
Mainkofen,battery_storage,2023-10-18 05:00:00,0.0
Mainkofen,battery_storage,2023-10-18 06:00:00,0.0
Mainkofen,battery_storage,2023-10-18 07:00:00,0.0
Mainkofen,battery_storage,2023-10-18 08:00:00,0.0
Mainkofen,battery_storage,2023-10-18 09:00:00,117.45341
Mainkofen,battery_storage,2023-10-18 10:00:00,1150.5144
Mainkofen,battery_storage,2023-10-18 11:00:00,2183.3687
Mainkofen,battery_storage,2023-10-18 12:00:00,3216.0165
Mainkofen,battery_storage,2023-10-18 13:00:00,4248.4577
Mainkofen,battery_storage,2023-10-18 14:00:00,5280.6925
Mainkofen,battery_storage,2023-10-18 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-18 16:00:00,5194.1949
Mainkofen,battery_storage,2023-10-18 17:00:00,4246.1797
Mainkofen,battery_storage,2023-10-18 18:00:00,3325.8936
Mainkofen,battery_storage,2023-10-18 19:00:00,2406.5082
Mainkofen,battery_storage,2023-10-18 20:00:00,1491.7375
Mainkofen,battery_storage,2023-10-18 21:00:00,616.97072
Mainkofen,battery_storage,2023-10-18 22:00:00,0.0
Mainkofen,battery_storage,2023-10-18 23:00:00,0.0
Mainkofen,battery_storage,2023-10-19 00:00:00,0.0
Mainkofen,battery_storage,2023-10-19 01:00:00,0.0
Mainkofen,battery_storage,2023-10-19 02:00:00,0.0
Mainkofen,battery_storage,2023-10-19 03:00:00,0.0
Mainkofen,battery_storage,2023-10-19 04:00:00,0.0
Mainkofen,battery_storage,2023-10-19 05:00:00,0.0
Mainkofen,battery_storage,2023-10-19 06:00:00,0.0
Mainkofen,battery_storage,2023-10-19 07:00:00,0.0
Mainkofen,battery_storage,2023-10-19 08:00:00,342.22981
Mainkofen,battery_storage,2023-10-19 09:00:00,1375.2458
Mainkofen,battery_storage,2023-10-19 10:00:00,2408.0552
Mainkofen,battery_storage,2023-10-19 11:00:00,3440.658
Mainkofen,battery_storage,2023-10-19 12:00:00,4473.0544
Mainkofen,battery_storage,2023-10-19 13:00:00,5505.2442
Mainkofen,battery_storage,2023-10-19 14:00:00,6195.4082
Mainkofen,battery_storage,2023-10-19 15:00:00,5974.4867
Mainkofen,battery_storage,2023-10-19 16:00:00,4990.0878
Mainkofen,battery_storage,2023-10-19 17:00:00,4080.7278
Mainkofen,battery_storage,2023-10-19 18:00:00,3189.3157
Mainkofen,battery_storage,2023-10-19 19:00:00,2308.2136
Mainkofen,battery_storage,2023-10-19 20:00:00,1445.9126
Mainkofen,battery_storage,2023-10-19 21:00:00,618.92626
Mainkofen,battery_storage,2023-10-19 22:00:00,0.0
Mainkofen,battery_storage,2023-10-19 23:00:00,0.0
Mainkofen,battery_storage,2023-10-20 00:00:00,0.0
Mainkofen,battery_storage,2023-10-20 01:00:00,0.0
Mainkofen,battery_storage,2023-10-20 02:00:00,0.0
Mainkofen,battery_storage,2023-10-20 03:00:00,0.0
Mainkofen,battery_storage,2023-10-20 04:00:00,0.0
Mainkofen,battery_storage,2023-10-20 05:00:00,0.0
Mainkofen,battery_storage,2023-10-20 06:00:00,0.0
Mainkofen,battery_storage,2023-10-20 07:00:00,0.0
Mainkofen,battery_storage,2023-10-20 08:00:00,0.0
Mainkofen,battery_storage,2023-10-20 09:00:00,0.0
Mainkofen,battery_storage,2023-10-20 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-20 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-20 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-20 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-20 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-20 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-20 16:00:00,5310.4067
Mainkofen,battery_storage,2023-10-20 17:00:00,4445.3609
Mainkofen,battery_storage,2023-10-20 18:00:00,3581.5049
Mainkofen,battery_storage,2023-10-20 19:00:00,2725.0978
Mainkofen,battery_storage,2023-10-20 20:00:00,1879.5364
Mainkofen,battery_storage,2023-10-20 21:00:00,1064.8607
Mainkofen,battery_storage,2023-10-20 22:00:00,285.0159
Mainkofen,battery_storage,2023-10-20 23:00:00,0.0
Mainkofen,battery_storage,2023-10-21 00:00:00,0.0
Mainkofen,battery_storage,2023-10-21 01:00:00,0.0
Mainkofen,battery_storage,2023-10-21 02:00:00,0.0
Mainkofen,battery_storage,2023-10-21 03:00:00,0.0
Mainkofen,battery_storage,2023-10-21 04:00:00,0.0
Mainkofen,battery_storage,2023-10-21 05:00:00,0.0
Mainkofen,battery_storage,2023-10-21 06:00:00,0.0
Mainkofen,battery_storage,2023-10-21 07:00:00,0.0
Mainkofen,battery_storage,2023-10-21 08:00:00,0.0
Mainkofen,battery_storage,2023-10-21 09:00:00,-1.9244407e-10
Mainkofen,battery_storage,2023-10-21 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-21 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-21 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-21 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-21 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-21 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-21 16:00:00,5377.7566
Mainkofen,battery_storage,2023-10-21 17:00:00,4561.6699
Mainkofen,battery_storage,2023-10-21 18:00:00,3742.8802
Mainkofen,battery_storage,2023-10-21 19:00:00,2893.9804
Mainkofen,battery_storage,2023-10-21 20:00:00,2048.069
Mainkofen,battery_storage,2023-10-21 21:00:00,1232.9644
Mainkofen,battery_storage,2023-10-21 22:00:00,440.24094
Mainkofen,battery_storage,2023-10-21 23:00:00,0.0
Mainkofen,battery_storage,2023-10-22 00:00:00,0.0
Mainkofen,battery_storage,2023-10-22 01:00:00,0.0
Mainkofen,battery_storage,2023-10-22 02:00:00,0.0
Mainkofen,battery_storage,2023-10-22 03:00:00,0.0
Mainkofen,battery_storage,2023-10-22 04:00:00,0.0
Mainkofen,battery_storage,2023-10-22 05:00:00,0.0
Mainkofen,battery_storage,2023-10-22 06:00:00,0.0
Mainkofen,battery_storage,2023-10-22 07:00:00,0.0
Mainkofen,battery_storage,2023-10-22 08:00:00,0.0
Mainkofen,battery_storage,2023-10-22 09:00:00,-2.0972142e-10
Mainkofen,battery_storage,2023-10-22 10:00:00,1033.0844
Mainkofen,battery_storage,2023-10-22 11:00:00,2065.9623
Mainkofen,battery_storage,2023-10-22 12:00:00,3098.6335
Mainkofen,battery_storage,2023-10-22 13:00:00,4131.0982
Mainkofen,battery_storage,2023-10-22 14:00:00,5163.3565
Mainkofen,battery_storage,2023-10-22 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-22 16:00:00,5341.6501
Mainkofen,battery_storage,2023-10-22 17:00:00,4477.1829
Mainkofen,battery_storage,2023-10-22 18:00:00,3625.76
Mainkofen,battery_storage,2023-10-22 19:00:00,2756.5622
Mainkofen,battery_storage,2023-10-22 20:00:00,1874.4296
Mainkofen,battery_storage,2023-10-22 21:00:00,1015.4346
Mainkofen,battery_storage,2023-10-22 22:00:00,192.75985
Mainkofen,battery_storage,2023-10-22 23:00:00,0.0
Mainkofen,battery_storage,2023-10-23 00:00:00,0.0
Mainkofen,battery_storage,2023-10-23 01:00:00,0.0
Mainkofen,battery_storage,2023-10-23 02:00:00,0.0
Mainkofen,battery_storage,2023-10-23 03:00:00,0.0
Mainkofen,battery_storage,2023-10-23 04:00:00,0.0
Mainkofen,battery_storage,2023-10-23 05:00:00,0.0
Mainkofen,battery_storage,2023-10-23 06:00:00,0.0
Mainkofen,battery_storage,2023-10-23 07:00:00,0.0
Mainkofen,battery_storage,2023-10-23 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-10-23 09:00:00,1033.0844
Mainkofen,battery_storage,2023-10-23 10:00:00,2065.9623
Mainkofen,battery_storage,2023-10-23 11:00:00,3098.6335
Mainkofen,battery_storage,2023-10-23 12:00:00,4131.0982
Mainkofen,battery_storage,2023-10-23 13:00:00,5163.3565
Mainkofen,battery_storage,2023-10-23 14:00:00,6195.4082
Mainkofen,battery_storage,2023-10-23 15:00:00,5454.8419
Mainkofen,battery_storage,2023-10-23 16:00:00,4481.7956
Mainkofen,battery_storage,2023-10-23 17:00:00,3586.3834
Mainkofen,battery_storage,2023-10-23 18:00:00,2656.8562
Mainkofen,battery_storage,2023-10-23 19:00:00,1743.4265
Mainkofen,battery_storage,2023-10-23 20:00:00,854.75792
Mainkofen,battery_storage,2023-10-23 21:00:00,29.707554
Mainkofen,battery_storage,2023-10-23 22:00:00,0.0
Mainkofen,battery_storage,2023-10-23 23:00:00,0.0
Mainkofen,battery_storage,2023-10-24 00:00:00,0.0
Mainkofen,battery_storage,2023-10-24 01:00:00,0.0
Mainkofen,battery_storage,2023-10-24 02:00:00,0.0
Mainkofen,battery_storage,2023-10-24 03:00:00,0.0
Mainkofen,battery_storage,2023-10-24 04:00:00,0.0
Mainkofen,battery_storage,2023-10-24 05:00:00,0.0
Mainkofen,battery_storage,2023-10-24 06:00:00,0.0
Mainkofen,battery_storage,2023-10-24 07:00:00,0.0
Mainkofen,battery_storage,2023-10-24 08:00:00,0.0
Mainkofen,battery_storage,2023-10-24 09:00:00,1021.1346
Mainkofen,battery_storage,2023-10-24 10:00:00,2054.0148
Mainkofen,battery_storage,2023-10-24 11:00:00,2737.168
Mainkofen,battery_storage,2023-10-24 12:00:00,3355.5662
Mainkofen,battery_storage,2023-10-24 13:00:00,3548.218
Mainkofen,battery_storage,2023-10-24 14:00:00,3149.8028
Mainkofen,battery_storage,2023-10-24 15:00:00,2140.8835
Mainkofen,battery_storage,2023-10-24 16:00:00,1155.9078
Mainkofen,battery_storage,2023-10-24 17:00:00,221.25031
Mainkofen,battery_storage,2023-10-24 18:00:00,0.0
Mainkofen,battery_storage,2023-10-24 19:00:00,0.0
Mainkofen,battery_storage,2023-10-24 20:00:00,0.0
Mainkofen,battery_storage,2023-10-24 21:00:00,0.0
Mainkofen,battery_storage,2023-10-24 22:00:00,0.0
Mainkofen,battery_storage,2023-10-24 23:00:00,0.0
Mainkofen,battery_storage,2023-10-25 00:00:00,0.0
Mainkofen,battery_storage,2023-10-25 01:00:00,0.0
Mainkofen,battery_storage,2023-10-25 02:00:00,0.0
Mainkofen,battery_storage,2023-10-25 03:00:00,0.0
Mainkofen,battery_storage,2023-10-25 04:00:00,0.0
Mainkofen,battery_storage,2023-10-25 05:00:00,0.0
Mainkofen,battery_storage,2023-10-25 06:00:00,0.0
Mainkofen,battery_storage,2023-10-25 07:00:00,0.0
Mainkofen,battery_storage,2023-10-25 08:00:00,0.0
Mainkofen,battery_storage,2023-10-25 09:00:00,123.78419
Mainkofen,battery_storage,2023-10-25 10:00:00,1156.8439
Mainkofen,battery_storage,2023-10-25 11:00:00,2189.697
Mainkofen,battery_storage,2023-10-25 12:00:00,3222.3435
Mainkofen,battery_storage,2023-10-25 13:00:00,4254.7834
Mainkofen,battery_storage,2023-10-25 14:00:00,5287.0169
Mainkofen,battery_storage,2023-10-25 15:00:00,6195.4082
Mainkofen,battery_storage,2023-10-25 16:00:00,5233.3256
Mainkofen,battery_storage,2023-10-25 17:00:00,4309.291
Mainkofen,battery_storage,2023-10-25 18:00:00,3408.5023
Mainkofen,battery_storage,2023-10-25 19:00:00,2526.8084
Mainkofen,battery_storage,2023-10-25 20:00:00,1658.5311
Mainkofen,battery_storage,2023-10-25 21:00:00,842.35052
Mainkofen,battery_storage,2023-10-25 22:00:00,42.450155
Mainkofen,battery_storage,2023-10-25 23:00:00,0.0
Mainkofen,battery_storage,2023-10-26 00:00:00,0.0
Mainkofen,battery_storage,2023-10-26 01:00:00,0.0
Mainkofen,battery_storage,2023-10-26 02:00:00,0.0
