carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_solarFarm,2023-10-06 13:00:00,0.5519999853236041
electricity,Mainkofen,pv_solarFarm,2023-10-06 14:00:00,0.38300000209053314
electricity,Mainkofen,pv_solarFarm,2023-10-06 15:00:00,0.18400000221852497
electricity,Mainkofen,pv_solarFarm,2023-10-06 16:00:00,0.01600000034131153
electricity,Mainkofen,pv_solarFarm,2023-10-06 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-06 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 06:00:00,0.12899999944536877
electricity,Mainkofen,pv_solarFarm,2023-10-07 07:00:00,0.35900000328512355
electricity,Mainkofen,pv_solarFarm,2023-10-07 08:00:00,0.5200000238918073
electricity,Mainkofen,pv_solarFarm,2023-10-07 09:00:00,0.6279999950509828
electricity,Mainkofen,pv_solarFarm,2023-10-07 10:00:00,0.678000001450574
electricity,Mainkofen,pv_solarFarm,2023-10-07 11:00:00,0.6760000011945904
electricity,Mainkofen,pv_solarFarm,2023-10-07 12:00:00,0.6229999944110237
electricity,Mainkofen,pv_solarFarm,2023-10-07 13:00:00,0.459000016084306
electricity,Mainkofen,pv_solarFarm,2023-10-07 14:00:00,0.24800000187721344
electricity,Mainkofen,pv_solarFarm,2023-10-07 15:00:00,0.07200000068262306
electricity,Mainkofen,pv_solarFarm,2023-10-07 16:00:00,0.001
electricity,Mainkofen,pv_solarFarm,2023-10-07 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-07 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 06:00:00,0.0649999997866803
electricity,Mainkofen,pv_solarFarm,2023-10-08 07:00:00,0.14700000174922162
electricity,Mainkofen,pv_solarFarm,2023-10-08 08:00:00,0.2050000006399591
electricity,Mainkofen,pv_solarFarm,2023-10-08 09:00:00,0.27700000132258223
electricity,Mainkofen,pv_solarFarm,2023-10-08 10:00:00,0.2970000038824187
electricity,Mainkofen,pv_solarFarm,2023-10-08 11:00:00,0.2670000043090581
electricity,Mainkofen,pv_solarFarm,2023-10-08 12:00:00,0.24400000136524616
electricity,Mainkofen,pv_solarFarm,2023-10-08 13:00:00,0.20900000115192643
electricity,Mainkofen,pv_solarFarm,2023-10-08 14:00:00,0.14900000200520527
electricity,Mainkofen,pv_solarFarm,2023-10-08 15:00:00,0.06399999965868847
electricity,Mainkofen,pv_solarFarm,2023-10-08 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-08 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 06:00:00,0.04700000174922161
electricity,Mainkofen,pv_solarFarm,2023-10-09 07:00:00,0.19800000401041054
electricity,Mainkofen,pv_solarFarm,2023-10-09 08:00:00,0.43400001288451034
electricity,Mainkofen,pv_solarFarm,2023-10-09 09:00:00,0.47300001787619156
electricity,Mainkofen,pv_solarFarm,2023-10-09 10:00:00,0.3630000037970908
electricity,Mainkofen,pv_solarFarm,2023-10-09 11:00:00,0.3440000056316403
electricity,Mainkofen,pv_solarFarm,2023-10-09 12:00:00,0.2380000005972952
electricity,Mainkofen,pv_solarFarm,2023-10-09 13:00:00,0.15700000302913986
electricity,Mainkofen,pv_solarFarm,2023-10-09 14:00:00,0.08700000260250045
electricity,Mainkofen,pv_solarFarm,2023-10-09 15:00:00,0.044000001365246136
electricity,Mainkofen,pv_solarFarm,2023-10-09 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-09 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 06:00:00,0.07400000093860672
electricity,Mainkofen,pv_solarFarm,2023-10-10 07:00:00,0.2670000043090581
electricity,Mainkofen,pv_solarFarm,2023-10-10 08:00:00,0.46300001659627327
electricity,Mainkofen,pv_solarFarm,2023-10-10 09:00:00,0.574999988267416
electricity,Mainkofen,pv_solarFarm,2023-10-10 10:00:00,0.6299999953069664
electricity,Mainkofen,pv_solarFarm,2023-10-10 11:00:00,0.62099999415504
electricity,Mainkofen,pv_solarFarm,2023-10-10 12:00:00,0.5709999877554487
electricity,Mainkofen,pv_solarFarm,2023-10-10 13:00:00,0.44800001467639594
electricity,Mainkofen,pv_solarFarm,2023-10-10 14:00:00,0.2810000018345495
electricity,Mainkofen,pv_solarFarm,2023-10-10 15:00:00,0.11700000217586103
electricity,Mainkofen,pv_solarFarm,2023-10-10 16:00:00,0.002
electricity,Mainkofen,pv_solarFarm,2023-10-10 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-10 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 06:00:00,0.11000000127991824
electricity,Mainkofen,pv_solarFarm,2023-10-11 07:00:00,0.28800000273049225
electricity,Mainkofen,pv_solarFarm,2023-10-11 08:00:00,0.4750000181321752
electricity,Mainkofen,pv_solarFarm,2023-10-11 09:00:00,0.6019999917231953
electricity,Mainkofen,pv_solarFarm,2023-10-11 10:00:00,0.6589999990187294
electricity,Mainkofen,pv_solarFarm,2023-10-11 11:00:00,0.6629999995306967
electricity,Mainkofen,pv_solarFarm,2023-10-11 12:00:00,0.6199999940270482
electricity,Mainkofen,pv_solarFarm,2023-10-11 13:00:00,0.5290000250437338
electricity,Mainkofen,pv_solarFarm,2023-10-11 14:00:00,0.38700000260250045
electricity,Mainkofen,pv_solarFarm,2023-10-11 15:00:00,0.19800000401041054
electricity,Mainkofen,pv_solarFarm,2023-10-11 16:00:00,0.007000000042663942
electricity,Mainkofen,pv_solarFarm,2023-10-11 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-11 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 06:00:00,0.024000000085327884
electricity,Mainkofen,pv_solarFarm,2023-10-12 07:00:00,0.09299999910405723
electricity,Mainkofen,pv_solarFarm,2023-10-12 08:00:00,0.18800000273049228
electricity,Mainkofen,pv_solarFarm,2023-10-12 09:00:00,0.37900000584495996
electricity,Mainkofen,pv_solarFarm,2023-10-12 10:00:00,0.4240000030718038
electricity,Mainkofen,pv_solarFarm,2023-10-12 11:00:00,0.46000001621229786
electricity,Mainkofen,pv_solarFarm,2023-10-12 12:00:00,0.3270000034557793
electricity,Mainkofen,pv_solarFarm,2023-10-12 13:00:00,0.19100000311446774
electricity,Mainkofen,pv_solarFarm,2023-10-12 14:00:00,0.04900000200520526
electricity,Mainkofen,pv_solarFarm,2023-10-12 15:00:00,0.011000000127991827
electricity,Mainkofen,pv_solarFarm,2023-10-12 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-12 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 06:00:00,0.04100000055463124
electricity,Mainkofen,pv_solarFarm,2023-10-13 07:00:00,0.1770000013225822
electricity,Mainkofen,pv_solarFarm,2023-10-13 08:00:00,0.3120000015359019
electricity,Mainkofen,pv_solarFarm,2023-10-13 09:00:00,0.4040000047783615
electricity,Mainkofen,pv_solarFarm,2023-10-13 10:00:00,0.5020000215879545
electricity,Mainkofen,pv_solarFarm,2023-10-13 11:00:00,0.5769999885233997
electricity,Mainkofen,pv_solarFarm,2023-10-13 12:00:00,0.5689999874994651
electricity,Mainkofen,pv_solarFarm,2023-10-13 13:00:00,0.49400002056401987
electricity,Mainkofen,pv_solarFarm,2023-10-13 14:00:00,0.356000002901148
electricity,Mainkofen,pv_solarFarm,2023-10-13 15:00:00,0.17500000106659852
electricity,Mainkofen,pv_solarFarm,2023-10-13 16:00:00,0.002
electricity,Mainkofen,pv_solarFarm,2023-10-13 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-13 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 06:00:00,0.02
electricity,Mainkofen,pv_solarFarm,2023-10-14 07:00:00,0.1380000005972952
electricity,Mainkofen,pv_solarFarm,2023-10-14 08:00:00,0.3520000023891807
electricity,Mainkofen,pv_solarFarm,2023-10-14 09:00:00,0.5090000224838973
electricity,Mainkofen,pv_solarFarm,2023-10-14 10:00:00,0.5320000254277093
electricity,Mainkofen,pv_solarFarm,2023-10-14 11:00:00,0.43100001250053493
electricity,Mainkofen,pv_solarFarm,2023-10-14 12:00:00,0.2550000027731562
electricity,Mainkofen,pv_solarFarm,2023-10-14 13:00:00,0.16399999965868847
electricity,Mainkofen,pv_solarFarm,2023-10-14 14:00:00,0.10300000038397547
electricity,Mainkofen,pv_solarFarm,2023-10-14 15:00:00,0.03500000021331971
electricity,Mainkofen,pv_solarFarm,2023-10-14 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-14 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 06:00:00,0.05300000251717256
electricity,Mainkofen,pv_solarFarm,2023-10-15 07:00:00,0.2500000021331971
electricity,Mainkofen,pv_solarFarm,2023-10-15 08:00:00,0.4240000030718038
electricity,Mainkofen,pv_solarFarm,2023-10-15 09:00:00,0.46500001685225695
electricity,Mainkofen,pv_solarFarm,2023-10-15 10:00:00,0.4320000126285268
electricity,Mainkofen,pv_solarFarm,2023-10-15 11:00:00,0.40800000529032876
electricity,Mainkofen,pv_solarFarm,2023-10-15 12:00:00,0.34700000174922163
electricity,Mainkofen,pv_solarFarm,2023-10-15 13:00:00,0.2310000039677466
electricity,Mainkofen,pv_solarFarm,2023-10-15 14:00:00,0.12799999931737693
electricity,Mainkofen,pv_solarFarm,2023-10-15 15:00:00,0.04000000042663942
electricity,Mainkofen,pv_solarFarm,2023-10-15 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-15 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 06:00:00,0.045000001493237955
electricity,Mainkofen,pv_solarFarm,2023-10-16 07:00:00,0.19200000324245958
electricity,Mainkofen,pv_solarFarm,2023-10-16 08:00:00,0.5030000217159464
electricity,Mainkofen,pv_solarFarm,2023-10-16 09:00:00,0.6569999987627457
electricity,Mainkofen,pv_solarFarm,2023-10-16 10:00:00,0.7130000059302879
electricity,Mainkofen,pv_solarFarm,2023-10-16 11:00:00,0.7220000070822142
electricity,Mainkofen,pv_solarFarm,2023-10-16 12:00:00,0.678000001450574
electricity,Mainkofen,pv_solarFarm,2023-10-16 13:00:00,0.5789999887793834
electricity,Mainkofen,pv_solarFarm,2023-10-16 14:00:00,0.42300000294381196
electricity,Mainkofen,pv_solarFarm,2023-10-16 15:00:00,0.19900000413840233
electricity,Mainkofen,pv_solarFarm,2023-10-16 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-16 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 06:00:00,0.04100000055463124
electricity,Mainkofen,pv_solarFarm,2023-10-17 07:00:00,0.1040000005119673
electricity,Mainkofen,pv_solarFarm,2023-10-17 08:00:00,0.16499999978668028
electricity,Mainkofen,pv_solarFarm,2023-10-17 09:00:00,0.17600000119459036
electricity,Mainkofen,pv_solarFarm,2023-10-17 10:00:00,0.16399999965868847
electricity,Mainkofen,pv_solarFarm,2023-10-17 11:00:00,0.16499999978668028
electricity,Mainkofen,pv_solarFarm,2023-10-17 12:00:00,0.13700000046930336
electricity,Mainkofen,pv_solarFarm,2023-10-17 13:00:00,0.08100000183454949
electricity,Mainkofen,pv_solarFarm,2023-10-17 14:00:00,0.051000002261188906
electricity,Mainkofen,pv_solarFarm,2023-10-17 15:00:00,0.04600000162122978
electricity,Mainkofen,pv_solarFarm,2023-10-17 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-17 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 06:00:00,0.05000000213319709
electricity,Mainkofen,pv_solarFarm,2023-10-18 07:00:00,0.2310000039677466
electricity,Mainkofen,pv_solarFarm,2023-10-18 08:00:00,0.34700000174922163
electricity,Mainkofen,pv_solarFarm,2023-10-18 09:00:00,0.3320000040957384
electricity,Mainkofen,pv_solarFarm,2023-10-18 10:00:00,0.3020000045223778
electricity,Mainkofen,pv_solarFarm,2023-10-18 11:00:00,0.30300000465036964
electricity,Mainkofen,pv_solarFarm,2023-10-18 12:00:00,0.3110000014079101
electricity,Mainkofen,pv_solarFarm,2023-10-18 13:00:00,0.301000004394386
electricity,Mainkofen,pv_solarFarm,2023-10-18 14:00:00,0.2120000015359019
electricity,Mainkofen,pv_solarFarm,2023-10-18 15:00:00,0.08300000209053314
electricity,Mainkofen,pv_solarFarm,2023-10-18 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-18 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 05:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 06:00:00,0.012999999957336058
electricity,Mainkofen,pv_solarFarm,2023-10-19 07:00:00,0.11300000166389372
electricity,Mainkofen,pv_solarFarm,2023-10-19 08:00:00,0.2050000006399591
electricity,Mainkofen,pv_solarFarm,2023-10-19 09:00:00,0.19600000375442686
electricity,Mainkofen,pv_solarFarm,2023-10-19 10:00:00,0.17000000042663943
electricity,Mainkofen,pv_solarFarm,2023-10-19 11:00:00,0.15000000213319709
electricity,Mainkofen,pv_solarFarm,2023-10-19 12:00:00,0.12899999944536877
electricity,Mainkofen,pv_solarFarm,2023-10-19 13:00:00,0.10900000115192643
electricity,Mainkofen,pv_solarFarm,2023-10-19 14:00:00,0.07500000106659854
electricity,Mainkofen,pv_solarFarm,2023-10-19 15:00:00,0.03300000038397547
electricity,Mainkofen,pv_solarFarm,2023-10-19 16:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 17:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 18:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 19:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 20:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 21:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 22:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-19 23:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 00:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 01:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 02:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 03:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 04:00:00,0.0
electricity,Mainkofen,pv_solarFarm,2023-10-20 05:00:00,0.0
