carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_carport,2023-04-01 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-01 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 05:00:00,0.0030303030303030303
electricity,Mainkofen,pv_carport,2023-04-02 06:00:00,0.04393939393939394
electricity,Mainkofen,pv_carport,2023-04-02 07:00:00,0.08484848484848484
electricity,Mainkofen,pv_carport,2023-04-02 08:00:00,0.14545454545454545
electricity,Mainkofen,pv_carport,2023-04-02 09:00:00,0.21212121212121213
electricity,Mainkofen,pv_carport,2023-04-02 10:00:00,0.22878787878787876
electricity,Mainkofen,pv_carport,2023-04-02 11:00:00,0.28787878787878785
electricity,Mainkofen,pv_carport,2023-04-02 12:00:00,0.34545454545454546
electricity,Mainkofen,pv_carport,2023-04-02 13:00:00,0.3484848484848485
electricity,Mainkofen,pv_carport,2023-04-02 14:00:00,0.26818181818181813
electricity,Mainkofen,pv_carport,2023-04-02 15:00:00,0.1818181818181818
electricity,Mainkofen,pv_carport,2023-04-02 16:00:00,0.08333333333333333
electricity,Mainkofen,pv_carport,2023-04-02 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-02 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 05:00:00,0.06969696969696969
electricity,Mainkofen,pv_carport,2023-04-03 06:00:00,0.4015151515151515
electricity,Mainkofen,pv_carport,2023-04-03 07:00:00,0.7303030303030302
electricity,Mainkofen,pv_carport,2023-04-03 08:00:00,0.9090909090909091
electricity,Mainkofen,pv_carport,2023-04-03 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-03 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-03 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-03 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-03 13:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-03 14:00:00,0.7863636363636364
electricity,Mainkofen,pv_carport,2023-04-03 15:00:00,0.4606060606060606
electricity,Mainkofen,pv_carport,2023-04-03 16:00:00,0.13636363636363635
electricity,Mainkofen,pv_carport,2023-04-03 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-03 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 05:00:00,0.09393939393939393
electricity,Mainkofen,pv_carport,2023-04-04 06:00:00,0.4015151515151515
electricity,Mainkofen,pv_carport,2023-04-04 07:00:00,0.6439393939393939
electricity,Mainkofen,pv_carport,2023-04-04 08:00:00,0.7712121212121212
electricity,Mainkofen,pv_carport,2023-04-04 09:00:00,0.9848484848484849
electricity,Mainkofen,pv_carport,2023-04-04 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-04 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-04 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-04 13:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-04 14:00:00,0.7924242424242424
electricity,Mainkofen,pv_carport,2023-04-04 15:00:00,0.48484848484848486
electricity,Mainkofen,pv_carport,2023-04-04 16:00:00,0.16363636363636364
electricity,Mainkofen,pv_carport,2023-04-04 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-04 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 05:00:00,0.09696969696969697
electricity,Mainkofen,pv_carport,2023-04-05 06:00:00,0.41060606060606064
electricity,Mainkofen,pv_carport,2023-04-05 07:00:00,0.7015151515151515
electricity,Mainkofen,pv_carport,2023-04-05 08:00:00,0.9242424242424242
electricity,Mainkofen,pv_carport,2023-04-05 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-05 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-05 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-05 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-05 13:00:00,0.9848484848484849
electricity,Mainkofen,pv_carport,2023-04-05 14:00:00,0.7454545454545454
electricity,Mainkofen,pv_carport,2023-04-05 15:00:00,0.4287878787878787
electricity,Mainkofen,pv_carport,2023-04-05 16:00:00,0.13030303030303028
electricity,Mainkofen,pv_carport,2023-04-05 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-05 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 05:00:00,0.08939393939393939
electricity,Mainkofen,pv_carport,2023-04-06 06:00:00,0.4090909090909091
electricity,Mainkofen,pv_carport,2023-04-06 07:00:00,0.7333333333333333
electricity,Mainkofen,pv_carport,2023-04-06 08:00:00,0.9196969696969697
electricity,Mainkofen,pv_carport,2023-04-06 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-06 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-06 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-06 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-06 13:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-06 14:00:00,0.793939393939394
electricity,Mainkofen,pv_carport,2023-04-06 15:00:00,0.5045454545454545
electricity,Mainkofen,pv_carport,2023-04-06 16:00:00,0.18484848484848485
electricity,Mainkofen,pv_carport,2023-04-06 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-06 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 05:00:00,0.10606060606060606
electricity,Mainkofen,pv_carport,2023-04-07 06:00:00,0.42272727272727273
electricity,Mainkofen,pv_carport,2023-04-07 07:00:00,0.7257575757575757
electricity,Mainkofen,pv_carport,2023-04-07 08:00:00,0.956060606060606
electricity,Mainkofen,pv_carport,2023-04-07 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-07 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-07 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-07 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-07 13:00:00,0.9454545454545454
electricity,Mainkofen,pv_carport,2023-04-07 14:00:00,0.7075757575757576
electricity,Mainkofen,pv_carport,2023-04-07 15:00:00,0.4287878787878787
electricity,Mainkofen,pv_carport,2023-04-07 16:00:00,0.15606060606060604
electricity,Mainkofen,pv_carport,2023-04-07 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-07 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 05:00:00,0.013636363636363634
electricity,Mainkofen,pv_carport,2023-04-08 06:00:00,0.10909090909090907
electricity,Mainkofen,pv_carport,2023-04-08 07:00:00,0.2621212121212121
electricity,Mainkofen,pv_carport,2023-04-08 08:00:00,0.3787878787878788
electricity,Mainkofen,pv_carport,2023-04-08 09:00:00,0.42272727272727273
electricity,Mainkofen,pv_carport,2023-04-08 10:00:00,0.4803030303030303
electricity,Mainkofen,pv_carport,2023-04-08 11:00:00,0.6166666666666666
electricity,Mainkofen,pv_carport,2023-04-08 12:00:00,0.6803030303030303
electricity,Mainkofen,pv_carport,2023-04-08 13:00:00,0.6196969696969696
electricity,Mainkofen,pv_carport,2023-04-08 14:00:00,0.4575757575757575
electricity,Mainkofen,pv_carport,2023-04-08 15:00:00,0.22878787878787876
electricity,Mainkofen,pv_carport,2023-04-08 16:00:00,0.08484848484848484
electricity,Mainkofen,pv_carport,2023-04-08 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-08 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 05:00:00,0.06818181818181818
electricity,Mainkofen,pv_carport,2023-04-09 06:00:00,0.2727272727272727
electricity,Mainkofen,pv_carport,2023-04-09 07:00:00,0.6015151515151516
electricity,Mainkofen,pv_carport,2023-04-09 08:00:00,0.8045454545454546
electricity,Mainkofen,pv_carport,2023-04-09 09:00:00,0.7681818181818182
electricity,Mainkofen,pv_carport,2023-04-09 10:00:00,0.7181818181818181
electricity,Mainkofen,pv_carport,2023-04-09 11:00:00,0.7075757575757576
electricity,Mainkofen,pv_carport,2023-04-09 12:00:00,0.6590909090909091
electricity,Mainkofen,pv_carport,2023-04-09 13:00:00,0.5106060606060606
electricity,Mainkofen,pv_carport,2023-04-09 14:00:00,0.3878787878787879
electricity,Mainkofen,pv_carport,2023-04-09 15:00:00,0.22272727272727272
electricity,Mainkofen,pv_carport,2023-04-09 16:00:00,0.08787878787878788
electricity,Mainkofen,pv_carport,2023-04-09 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-09 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 05:00:00,0.03181818181818182
electricity,Mainkofen,pv_carport,2023-04-10 06:00:00,0.14545454545454545
electricity,Mainkofen,pv_carport,2023-04-10 07:00:00,0.37575757575757573
electricity,Mainkofen,pv_carport,2023-04-10 08:00:00,0.9106060606060605
electricity,Mainkofen,pv_carport,2023-04-10 09:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-10 10:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-10 11:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-10 12:00:00,1.0
electricity,Mainkofen,pv_carport,2023-04-10 13:00:00,0.9939393939393939
electricity,Mainkofen,pv_carport,2023-04-10 14:00:00,0.7818181818181819
electricity,Mainkofen,pv_carport,2023-04-10 15:00:00,0.4818181818181818
electricity,Mainkofen,pv_carport,2023-04-10 16:00:00,0.15606060606060604
electricity,Mainkofen,pv_carport,2023-04-10 17:00:00,0.0015151515151515152
electricity,Mainkofen,pv_carport,2023-04-10 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-10 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 05:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 06:00:00,0.022727272727272724
electricity,Mainkofen,pv_carport,2023-04-11 07:00:00,0.09696969696969697
electricity,Mainkofen,pv_carport,2023-04-11 08:00:00,0.3696969696969697
electricity,Mainkofen,pv_carport,2023-04-11 09:00:00,0.6757575757575758
electricity,Mainkofen,pv_carport,2023-04-11 10:00:00,0.9696969696969697
electricity,Mainkofen,pv_carport,2023-04-11 11:00:00,0.8712121212121211
electricity,Mainkofen,pv_carport,2023-04-11 12:00:00,0.7818181818181819
electricity,Mainkofen,pv_carport,2023-04-11 13:00:00,0.6484848484848484
electricity,Mainkofen,pv_carport,2023-04-11 14:00:00,0.47878787878787876
electricity,Mainkofen,pv_carport,2023-04-11 15:00:00,0.2909090909090909
electricity,Mainkofen,pv_carport,2023-04-11 16:00:00,0.12272727272727273
electricity,Mainkofen,pv_carport,2023-04-11 17:00:00,0.0030303030303030303
electricity,Mainkofen,pv_carport,2023-04-11 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-11 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 05:00:00,0.07727272727272727
electricity,Mainkofen,pv_carport,2023-04-12 06:00:00,0.2015151515151515
electricity,Mainkofen,pv_carport,2023-04-12 07:00:00,0.25303030303030305
electricity,Mainkofen,pv_carport,2023-04-12 08:00:00,0.32575757575757575
electricity,Mainkofen,pv_carport,2023-04-12 09:00:00,0.37575757575757573
electricity,Mainkofen,pv_carport,2023-04-12 10:00:00,0.4893939393939394
electricity,Mainkofen,pv_carport,2023-04-12 11:00:00,0.5257575757575756
electricity,Mainkofen,pv_carport,2023-04-12 12:00:00,0.6166666666666666
electricity,Mainkofen,pv_carport,2023-04-12 13:00:00,0.6
electricity,Mainkofen,pv_carport,2023-04-12 14:00:00,0.48787878787878786
electricity,Mainkofen,pv_carport,2023-04-12 15:00:00,0.2590909090909091
electricity,Mainkofen,pv_carport,2023-04-12 16:00:00,0.04393939393939394
electricity,Mainkofen,pv_carport,2023-04-12 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-12 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 05:00:00,0.015151515151515152
electricity,Mainkofen,pv_carport,2023-04-13 06:00:00,0.05303030303030303
electricity,Mainkofen,pv_carport,2023-04-13 07:00:00,0.11666666666666665
electricity,Mainkofen,pv_carport,2023-04-13 08:00:00,0.21818181818181814
electricity,Mainkofen,pv_carport,2023-04-13 09:00:00,0.3136363636363636
electricity,Mainkofen,pv_carport,2023-04-13 10:00:00,0.41515151515151516
electricity,Mainkofen,pv_carport,2023-04-13 11:00:00,0.5833333333333334
electricity,Mainkofen,pv_carport,2023-04-13 12:00:00,0.6606060606060605
electricity,Mainkofen,pv_carport,2023-04-13 13:00:00,0.6227272727272727
electricity,Mainkofen,pv_carport,2023-04-13 14:00:00,0.4606060606060606
electricity,Mainkofen,pv_carport,2023-04-13 15:00:00,0.15454545454545454
electricity,Mainkofen,pv_carport,2023-04-13 16:00:00,0.05
electricity,Mainkofen,pv_carport,2023-04-13 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-13 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 05:00:00,0.0030303030303030303
electricity,Mainkofen,pv_carport,2023-04-14 06:00:00,0.030303030303030304
electricity,Mainkofen,pv_carport,2023-04-14 07:00:00,0.06515151515151514
electricity,Mainkofen,pv_carport,2023-04-14 08:00:00,0.15606060606060604
electricity,Mainkofen,pv_carport,2023-04-14 09:00:00,0.3893939393939394
electricity,Mainkofen,pv_carport,2023-04-14 10:00:00,0.403030303030303
electricity,Mainkofen,pv_carport,2023-04-14 11:00:00,0.34545454545454546
electricity,Mainkofen,pv_carport,2023-04-14 12:00:00,0.32121212121212117
electricity,Mainkofen,pv_carport,2023-04-14 13:00:00,0.22727272727272727
electricity,Mainkofen,pv_carport,2023-04-14 14:00:00,0.13636363636363635
electricity,Mainkofen,pv_carport,2023-04-14 15:00:00,0.06666666666666667
electricity,Mainkofen,pv_carport,2023-04-14 16:00:00,0.02121212121212121
electricity,Mainkofen,pv_carport,2023-04-14 17:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 18:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 19:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 20:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 21:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 22:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-14 23:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 00:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 01:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 02:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 03:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 04:00:00,0.0
electricity,Mainkofen,pv_carport,2023-04-15 05:00:00,0.01818181818181818
electricity,Mainkofen,pv_carport,2023-04-15 06:00:00,0.09848484848484848
