carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-10-16 10:00:00,-980.07
electricity,Mainkofen,demand_electricity,2023-10-16 11:00:00,-959.985
electricity,Mainkofen,demand_electricity,2023-10-16 12:00:00,-916.8
electricity,Mainkofen,demand_electricity,2023-10-16 13:00:00,-912.4
electricity,Mainkofen,demand_electricity,2023-10-16 14:00:00,-921.115
electricity,Mainkofen,demand_electricity,2023-10-16 15:00:00,-846.84
electricity,Mainkofen,demand_electricity,2023-10-16 16:00:00,-829.765
electricity,Mainkofen,demand_electricity,2023-10-16 17:00:00,-757.435
electricity,Mainkofen,demand_electricity,2023-10-16 18:00:00,-757.87
electricity,Mainkofen,demand_electricity,2023-10-16 19:00:00,-757.61
electricity,Mainkofen,demand_electricity,2023-10-16 20:00:00,-755.875
electricity,Mainkofen,demand_electricity,2023-10-16 21:00:00,-722.84
electricity,Mainkofen,demand_electricity,2023-10-16 22:00:00,-676.16
electricity,Mainkofen,demand_electricity,2023-10-16 23:00:00,-651.215
electricity,Mainkofen,demand_electricity,2023-10-17 00:00:00,-636.655
electricity,Mainkofen,demand_electricity,2023-10-17 01:00:00,-630.4
electricity,Mainkofen,demand_electricity,2023-10-17 02:00:00,-631.455
electricity,Mainkofen,demand_electricity,2023-10-17 03:00:00,-635.9
electricity,Mainkofen,demand_electricity,2023-10-17 04:00:00,-655.345
electricity,Mainkofen,demand_electricity,2023-10-17 05:00:00,-694.97
electricity,Mainkofen,demand_electricity,2023-10-17 06:00:00,-793.9
electricity,Mainkofen,demand_electricity,2023-10-17 07:00:00,-958.485
electricity,Mainkofen,demand_electricity,2023-10-17 08:00:00,-1006.845
electricity,Mainkofen,demand_electricity,2023-10-17 09:00:00,-998.81
electricity,Mainkofen,demand_electricity,2023-10-17 10:00:00,-941.225
electricity,Mainkofen,demand_electricity,2023-10-17 11:00:00,-899.985
electricity,Mainkofen,demand_electricity,2023-10-17 12:00:00,-899.04
electricity,Mainkofen,demand_electricity,2023-10-17 13:00:00,-896.37
electricity,Mainkofen,demand_electricity,2023-10-17 14:00:00,-883.59
electricity,Mainkofen,demand_electricity,2023-10-17 15:00:00,-852.545
electricity,Mainkofen,demand_electricity,2023-10-17 16:00:00,-843.065
electricity,Mainkofen,demand_electricity,2023-10-17 17:00:00,-784.785
electricity,Mainkofen,demand_electricity,2023-10-17 18:00:00,-765.84
electricity,Mainkofen,demand_electricity,2023-10-17 19:00:00,-741.63
electricity,Mainkofen,demand_electricity,2023-10-17 20:00:00,-706.71
electricity,Mainkofen,demand_electricity,2023-10-17 21:00:00,-690.09
electricity,Mainkofen,demand_electricity,2023-10-17 22:00:00,-667.58
electricity,Mainkofen,demand_electricity,2023-10-17 23:00:00,-660.115
electricity,Mainkofen,demand_electricity,2023-10-18 00:00:00,-651.9
electricity,Mainkofen,demand_electricity,2023-10-18 01:00:00,-643.445
electricity,Mainkofen,demand_electricity,2023-10-18 02:00:00,-645.53
electricity,Mainkofen,demand_electricity,2023-10-18 03:00:00,-649.255
electricity,Mainkofen,demand_electricity,2023-10-18 04:00:00,-665.08
electricity,Mainkofen,demand_electricity,2023-10-18 05:00:00,-705.025
electricity,Mainkofen,demand_electricity,2023-10-18 06:00:00,-783.125
electricity,Mainkofen,demand_electricity,2023-10-18 07:00:00,-946.57
electricity,Mainkofen,demand_electricity,2023-10-18 08:00:00,-1061.145
electricity,Mainkofen,demand_electricity,2023-10-18 09:00:00,-1068.845
electricity,Mainkofen,demand_electricity,2023-10-18 10:00:00,-998.04
electricity,Mainkofen,demand_electricity,2023-10-18 11:00:00,-967.155
electricity,Mainkofen,demand_electricity,2023-10-18 12:00:00,-922.33
electricity,Mainkofen,demand_electricity,2023-10-18 13:00:00,-891.65
electricity,Mainkofen,demand_electricity,2023-10-18 14:00:00,-870.795
electricity,Mainkofen,demand_electricity,2023-10-18 15:00:00,-828.335
electricity,Mainkofen,demand_electricity,2023-10-18 16:00:00,-796.86
electricity,Mainkofen,demand_electricity,2023-10-18 17:00:00,-746.565
electricity,Mainkofen,demand_electricity,2023-10-18 18:00:00,-720.43
electricity,Mainkofen,demand_electricity,2023-10-18 19:00:00,-719.75
electricity,Mainkofen,demand_electricity,2023-10-18 20:00:00,-715.545
electricity,Mainkofen,demand_electricity,2023-10-18 21:00:00,-677.755
electricity,Mainkofen,demand_electricity,2023-10-18 22:00:00,-640.295
electricity,Mainkofen,demand_electricity,2023-10-18 23:00:00,-624.72
electricity,Mainkofen,demand_electricity,2023-10-19 00:00:00,-608.18
electricity,Mainkofen,demand_electricity,2023-10-19 01:00:00,-616.095
electricity,Mainkofen,demand_electricity,2023-10-19 02:00:00,-611.635
electricity,Mainkofen,demand_electricity,2023-10-19 03:00:00,-620.715
electricity,Mainkofen,demand_electricity,2023-10-19 04:00:00,-625.315
electricity,Mainkofen,demand_electricity,2023-10-19 05:00:00,-674.14
electricity,Mainkofen,demand_electricity,2023-10-19 06:00:00,-730.525
electricity,Mainkofen,demand_electricity,2023-10-19 07:00:00,-906.285
electricity,Mainkofen,demand_electricity,2023-10-19 08:00:00,-989.38
electricity,Mainkofen,demand_electricity,2023-10-19 09:00:00,-1016.805
electricity,Mainkofen,demand_electricity,2023-10-19 10:00:00,-956.74
electricity,Mainkofen,demand_electricity,2023-10-19 11:00:00,-898.715
electricity,Mainkofen,demand_electricity,2023-10-19 12:00:00,-887.955
electricity,Mainkofen,demand_electricity,2023-10-19 13:00:00,-876.84
electricity,Mainkofen,demand_electricity,2023-10-19 14:00:00,-877.395
electricity,Mainkofen,demand_electricity,2023-10-19 15:00:00,-829.85
electricity,Mainkofen,demand_electricity,2023-10-19 16:00:00,-780.945
electricity,Mainkofen,demand_electricity,2023-10-19 17:00:00,-709.92
electricity,Mainkofen,demand_electricity,2023-10-19 18:00:00,-693.06
electricity,Mainkofen,demand_electricity,2023-10-19 19:00:00,-683.445
electricity,Mainkofen,demand_electricity,2023-10-19 20:00:00,-665.77
electricity,Mainkofen,demand_electricity,2023-10-19 21:00:00,-632.42
electricity,Mainkofen,demand_electricity,2023-10-19 22:00:00,-607.92
electricity,Mainkofen,demand_electricity,2023-10-19 23:00:00,-579.82
electricity,Mainkofen,demand_electricity,2023-10-20 00:00:00,-571.845
electricity,Mainkofen,demand_electricity,2023-10-20 01:00:00,-570.95
electricity,Mainkofen,demand_electricity,2023-10-20 02:00:00,-579.575
electricity,Mainkofen,demand_electricity,2023-10-20 03:00:00,-570.58
electricity,Mainkofen,demand_electricity,2023-10-20 04:00:00,-577.22
electricity,Mainkofen,demand_electricity,2023-10-20 05:00:00,-631.915
electricity,Mainkofen,demand_electricity,2023-10-20 06:00:00,-696.76
electricity,Mainkofen,demand_electricity,2023-10-20 07:00:00,-827.76
electricity,Mainkofen,demand_electricity,2023-10-20 08:00:00,-924.565
electricity,Mainkofen,demand_electricity,2023-10-20 09:00:00,-987.03
electricity,Mainkofen,demand_electricity,2023-10-20 10:00:00,-905.545
electricity,Mainkofen,demand_electricity,2023-10-20 11:00:00,-867.21
electricity,Mainkofen,demand_electricity,2023-10-20 12:00:00,-795.425
electricity,Mainkofen,demand_electricity,2023-10-20 13:00:00,-788.23
electricity,Mainkofen,demand_electricity,2023-10-20 14:00:00,-766.68
electricity,Mainkofen,demand_electricity,2023-10-20 15:00:00,-689.09
electricity,Mainkofen,demand_electricity,2023-10-20 16:00:00,-686.575
electricity,Mainkofen,demand_electricity,2023-10-20 17:00:00,-667.805
electricity,Mainkofen,demand_electricity,2023-10-20 18:00:00,-666.84
electricity,Mainkofen,demand_electricity,2023-10-20 19:00:00,-659.935
electricity,Mainkofen,demand_electricity,2023-10-20 20:00:00,-649.805
electricity,Mainkofen,demand_electricity,2023-10-20 21:00:00,-620.655
electricity,Mainkofen,demand_electricity,2023-10-20 22:00:00,-587.755
electricity,Mainkofen,demand_electricity,2023-10-20 23:00:00,-573.26
electricity,Mainkofen,demand_electricity,2023-10-21 00:00:00,-564.605
electricity,Mainkofen,demand_electricity,2023-10-21 01:00:00,-558.445
electricity,Mainkofen,demand_electricity,2023-10-21 02:00:00,-554.44
electricity,Mainkofen,demand_electricity,2023-10-21 03:00:00,-559.505
electricity,Mainkofen,demand_electricity,2023-10-21 04:00:00,-564.715
electricity,Mainkofen,demand_electricity,2023-10-21 05:00:00,-599.01
electricity,Mainkofen,demand_electricity,2023-10-21 06:00:00,-632.5
electricity,Mainkofen,demand_electricity,2023-10-21 07:00:00,-695.91
electricity,Mainkofen,demand_electricity,2023-10-21 08:00:00,-722.315
electricity,Mainkofen,demand_electricity,2023-10-21 09:00:00,-763.905
electricity,Mainkofen,demand_electricity,2023-10-21 10:00:00,-720.29
electricity,Mainkofen,demand_electricity,2023-10-21 11:00:00,-687.525
electricity,Mainkofen,demand_electricity,2023-10-21 12:00:00,-662.75
electricity,Mainkofen,demand_electricity,2023-10-21 13:00:00,-666.425
electricity,Mainkofen,demand_electricity,2023-10-21 14:00:00,-677.155
electricity,Mainkofen,demand_electricity,2023-10-21 15:00:00,-623.005
electricity,Mainkofen,demand_electricity,2023-10-21 16:00:00,-622.66
electricity,Mainkofen,demand_electricity,2023-10-21 17:00:00,-621.33
electricity,Mainkofen,demand_electricity,2023-10-21 18:00:00,-624.05
electricity,Mainkofen,demand_electricity,2023-10-21 19:00:00,-652.78
electricity,Mainkofen,demand_electricity,2023-10-21 20:00:00,-650.105
electricity,Mainkofen,demand_electricity,2023-10-21 21:00:00,-621.03
electricity,Mainkofen,demand_electricity,2023-10-21 22:00:00,-599.945
electricity,Mainkofen,demand_electricity,2023-10-21 23:00:00,-585.09
electricity,Mainkofen,demand_electricity,2023-10-22 00:00:00,-573.31
electricity,Mainkofen,demand_electricity,2023-10-22 01:00:00,-569.56
electricity,Mainkofen,demand_electricity,2023-10-22 02:00:00,-570.03
electricity,Mainkofen,demand_electricity,2023-10-22 03:00:00,-568.96
electricity,Mainkofen,demand_electricity,2023-10-22 04:00:00,-566.305
electricity,Mainkofen,demand_electricity,2023-10-22 05:00:00,-601.17
electricity,Mainkofen,demand_electricity,2023-10-22 06:00:00,-645.55
electricity,Mainkofen,demand_electricity,2023-10-22 07:00:00,-684.485
electricity,Mainkofen,demand_electricity,2023-10-22 08:00:00,-721.49
electricity,Mainkofen,demand_electricity,2023-10-22 09:00:00,-750.05
electricity,Mainkofen,demand_electricity,2023-10-22 10:00:00,-691.6
electricity,Mainkofen,demand_electricity,2023-10-22 11:00:00,-678.09
electricity,Mainkofen,demand_electricity,2023-10-22 12:00:00,-665.23
electricity,Mainkofen,demand_electricity,2023-10-22 13:00:00,-682.33
electricity,Mainkofen,demand_electricity,2023-10-22 14:00:00,-698.335
electricity,Mainkofen,demand_electricity,2023-10-22 15:00:00,-660.845
electricity,Mainkofen,demand_electricity,2023-10-22 16:00:00,-656.925
electricity,Mainkofen,demand_electricity,2023-10-22 17:00:00,-667.25
electricity,Mainkofen,demand_electricity,2023-10-22 18:00:00,-655.035
electricity,Mainkofen,demand_electricity,2023-10-22 19:00:00,-672.065
electricity,Mainkofen,demand_electricity,2023-10-22 20:00:00,-684.505
electricity,Mainkofen,demand_electricity,2023-10-22 21:00:00,-662.715
electricity,Mainkofen,demand_electricity,2023-10-22 22:00:00,-628.41
electricity,Mainkofen,demand_electricity,2023-10-22 23:00:00,-621.595
electricity,Mainkofen,demand_electricity,2023-10-23 00:00:00,-605.01
electricity,Mainkofen,demand_electricity,2023-10-23 01:00:00,-602.86
electricity,Mainkofen,demand_electricity,2023-10-23 02:00:00,-600.56
electricity,Mainkofen,demand_electricity,2023-10-23 03:00:00,-595.05
electricity,Mainkofen,demand_electricity,2023-10-23 04:00:00,-611.185
electricity,Mainkofen,demand_electricity,2023-10-23 05:00:00,-649.21
electricity,Mainkofen,demand_electricity,2023-10-23 06:00:00,-736.975
electricity,Mainkofen,demand_electricity,2023-10-23 07:00:00,-891.135
electricity,Mainkofen,demand_electricity,2023-10-23 08:00:00,-981.835
electricity,Mainkofen,demand_electricity,2023-10-23 09:00:00,-971.295
electricity,Mainkofen,demand_electricity,2023-10-23 10:00:00,-915.92
electricity,Mainkofen,demand_electricity,2023-10-23 11:00:00,-872.825
electricity,Mainkofen,demand_electricity,2023-10-23 12:00:00,-841.715
electricity,Mainkofen,demand_electricity,2023-10-23 13:00:00,-861.92
electricity,Mainkofen,demand_electricity,2023-10-23 14:00:00,-823.445
electricity,Mainkofen,demand_electricity,2023-10-23 15:00:00,-807.335
electricity,Mainkofen,demand_electricity,2023-10-23 16:00:00,-770.27
electricity,Mainkofen,demand_electricity,2023-10-23 17:00:00,-696.78
electricity,Mainkofen,demand_electricity,2023-10-23 18:00:00,-729.325
electricity,Mainkofen,demand_electricity,2023-10-23 19:00:00,-714.225
electricity,Mainkofen,demand_electricity,2023-10-23 20:00:00,-690.9
electricity,Mainkofen,demand_electricity,2023-10-23 21:00:00,-630.695
electricity,Mainkofen,demand_electricity,2023-10-23 22:00:00,-615.2
electricity,Mainkofen,demand_electricity,2023-10-23 23:00:00,-602.345
electricity,Mainkofen,demand_electricity,2023-10-24 00:00:00,-584.24
electricity,Mainkofen,demand_electricity,2023-10-24 01:00:00,-570.73
electricity,Mainkofen,demand_electricity,2023-10-24 02:00:00,-575.44
electricity,Mainkofen,demand_electricity,2023-10-24 03:00:00,-580.785
electricity,Mainkofen,demand_electricity,2023-10-24 04:00:00,-589.31
electricity,Mainkofen,demand_electricity,2023-10-24 05:00:00,-635.405
electricity,Mainkofen,demand_electricity,2023-10-24 06:00:00,-717.14
electricity,Mainkofen,demand_electricity,2023-10-24 07:00:00,-860.445
electricity,Mainkofen,demand_electricity,2023-10-24 08:00:00,-957.195
electricity,Mainkofen,demand_electricity,2023-10-24 09:00:00,-951.7
electricity,Mainkofen,demand_electricity,2023-10-24 10:00:00,-907.765
electricity,Mainkofen,demand_electricity,2023-10-24 11:00:00,-885.51
electricity,Mainkofen,demand_electricity,2023-10-24 12:00:00,-859.845
electricity,Mainkofen,demand_electricity,2023-10-24 13:00:00,-863.0
electricity,Mainkofen,demand_electricity,2023-10-24 14:00:00,-858.16
electricity,Mainkofen,demand_electricity,2023-10-24 15:00:00,-828.19
electricity,Mainkofen,demand_electricity,2023-10-24 16:00:00,-782.22
electricity,Mainkofen,demand_electricity,2023-10-24 17:00:00,-734.655
electricity,Mainkofen,demand_electricity,2023-10-24 18:00:00,-723.745
electricity,Mainkofen,demand_electricity,2023-10-24 19:00:00,-680.705
electricity,Mainkofen,demand_electricity,2023-10-24 20:00:00,-654.7
electricity,Mainkofen,demand_electricity,2023-10-24 21:00:00,-629.005
electricity,Mainkofen,demand_electricity,2023-10-24 22:00:00,-610.34
electricity,Mainkofen,demand_electricity,2023-10-24 23:00:00,-590.035
electricity,Mainkofen,demand_electricity,2023-10-25 00:00:00,-581.62
electricity,Mainkofen,demand_electricity,2023-10-25 01:00:00,-574.685
electricity,Mainkofen,demand_electricity,2023-10-25 02:00:00,-569.36
electricity,Mainkofen,demand_electricity,2023-10-25 03:00:00,-576.23
electricity,Mainkofen,demand_electricity,2023-10-25 04:00:00,-588.705
electricity,Mainkofen,demand_electricity,2023-10-25 05:00:00,-629.06
electricity,Mainkofen,demand_electricity,2023-10-25 06:00:00,-706.425
electricity,Mainkofen,demand_electricity,2023-10-25 07:00:00,-850.88
electricity,Mainkofen,demand_electricity,2023-10-25 08:00:00,-940.17
electricity,Mainkofen,demand_electricity,2023-10-25 09:00:00,-941.94
electricity,Mainkofen,demand_electricity,2023-10-25 10:00:00,-895.955
electricity,Mainkofen,demand_electricity,2023-10-25 11:00:00,-857.73
electricity,Mainkofen,demand_electricity,2023-10-25 12:00:00,-832.18
electricity,Mainkofen,demand_electricity,2023-10-25 13:00:00,-828.975
electricity,Mainkofen,demand_electricity,2023-10-25 14:00:00,-833.69
electricity,Mainkofen,demand_electricity,2023-10-25 15:00:00,-788.12
electricity,Mainkofen,demand_electricity,2023-10-25 16:00:00,-759.725
electricity,Mainkofen,demand_electricity,2023-10-25 17:00:00,-723.8
electricity,Mainkofen,demand_electricity,2023-10-25 18:00:00,-701.915
electricity,Mainkofen,demand_electricity,2023-10-25 19:00:00,-683.965
electricity,Mainkofen,demand_electricity,2023-10-25 20:00:00,-671.4
electricity,Mainkofen,demand_electricity,2023-10-25 21:00:00,-622.125
electricity,Mainkofen,demand_electricity,2023-10-25 22:00:00,-606.83
electricity,Mainkofen,demand_electricity,2023-10-25 23:00:00,-587.69
electricity,Mainkofen,demand_electricity,2023-10-26 00:00:00,-574.52
electricity,Mainkofen,demand_electricity,2023-10-26 01:00:00,-582.655
electricity,Mainkofen,demand_electricity,2023-10-26 02:00:00,-573.46
electricity,Mainkofen,demand_electricity,2023-10-26 03:00:00,-585.875
electricity,Mainkofen,demand_electricity,2023-10-26 04:00:00,-595.86
electricity,Mainkofen,demand_electricity,2023-10-26 05:00:00,-631.195
electricity,Mainkofen,demand_electricity,2023-10-26 06:00:00,-706.73
electricity,Mainkofen,demand_electricity,2023-10-26 07:00:00,-886.885
electricity,Mainkofen,demand_electricity,2023-10-26 08:00:00,-965.65
electricity,Mainkofen,demand_electricity,2023-10-26 09:00:00,-981.275
electricity,Mainkofen,demand_electricity,2023-10-26 10:00:00,-928.18
electricity,Mainkofen,demand_electricity,2023-10-26 11:00:00,-888.255
electricity,Mainkofen,demand_electricity,2023-10-26 12:00:00,-862.54
electricity,Mainkofen,demand_electricity,2023-10-26 13:00:00,-849.095
electricity,Mainkofen,demand_electricity,2023-10-26 14:00:00,-854.44
electricity,Mainkofen,demand_electricity,2023-10-26 15:00:00,-819.54
electricity,Mainkofen,demand_electricity,2023-10-26 16:00:00,-776.35
electricity,Mainkofen,demand_electricity,2023-10-26 17:00:00,-733.295
electricity,Mainkofen,demand_electricity,2023-10-26 18:00:00,-729.365
electricity,Mainkofen,demand_electricity,2023-10-26 19:00:00,-699.48
electricity,Mainkofen,demand_electricity,2023-10-26 20:00:00,-668.2
electricity,Mainkofen,demand_electricity,2023-10-26 21:00:00,-632.995
electricity,Mainkofen,demand_electricity,2023-10-26 22:00:00,-612.15
electricity,Mainkofen,demand_electricity,2023-10-26 23:00:00,-585.415
electricity,Mainkofen,demand_electricity,2023-10-27 00:00:00,-581.37
electricity,Mainkofen,demand_electricity,2023-10-27 01:00:00,-576.465
electricity,Mainkofen,demand_electricity,2023-10-27 02:00:00,-572.66
electricity,Mainkofen,demand_electricity,2023-10-27 03:00:00,-571.215
electricity,Mainkofen,demand_electricity,2023-10-27 04:00:00,-580.655
electricity,Mainkofen,demand_electricity,2023-10-27 05:00:00,-621.595
electricity,Mainkofen,demand_electricity,2023-10-27 06:00:00,-693.825
electricity,Mainkofen,demand_electricity,2023-10-27 07:00:00,-834.795
electricity,Mainkofen,demand_electricity,2023-10-27 08:00:00,-934.89
electricity,Mainkofen,demand_electricity,2023-10-27 09:00:00,-953.72
