carriers,locs,techs,timesteps,capacity_factor
heat,Mainkofen,biomass,2023-11-26 09:00:00,0.7359770941335251
heat,Mainkofen,biomass,2023-11-26 10:00:00,0.6810585133890844
heat,Mainkofen,biomass,2023-11-26 11:00:00,0.6659392960902781
heat,Mainkofen,biomass,2023-11-26 12:00:00,0.6658005491017184
heat,Mainkofen,biomass,2023-11-26 13:00:00,0.6682601548080037
heat,Mainkofen,biomass,2023-11-26 14:00:00,0.6733811800221154
heat,Mainkofen,biomass,2023-11-26 15:00:00,0.637832519771446
heat,Mainkofen,biomass,2023-11-26 16:00:00,0.6512489331197471
heat,Mainkofen,biomass,2023-11-26 17:00:00,0.6923516773670026
heat,Mainkofen,biomass,2023-11-26 18:00:00,0.6747560365451158
heat,Mainkofen,biomass,2023-11-26 19:00:00,0.650719171890701
heat,Mainkofen,biomass,2023-11-26 20:00:00,0.642587757470264
heat,Mainkofen,biomass,2023-11-26 21:00:00,0.6168312710485488
heat,Mainkofen,biomass,2023-11-26 22:00:00,0.6133878230597496
heat,Mainkofen,biomass,2023-11-26 23:00:00,0.5927902019399353
heat,Mainkofen,biomass,2023-11-27 00:00:00,0.5764895330112723
heat,Mainkofen,biomass,2023-11-27 01:00:00,0.5632749334645124
heat,Mainkofen,biomass,2023-11-27 02:00:00,0.5702291007092914
heat,Mainkofen,biomass,2023-11-27 03:00:00,0.5610591861017563
heat,Mainkofen,biomass,2023-11-27 04:00:00,0.5738617491370358
heat,Mainkofen,biomass,2023-11-27 05:00:00,0.6123703451436452
heat,Mainkofen,biomass,2023-11-27 06:00:00,0.6664270127773363
heat,Mainkofen,biomass,2023-11-27 07:00:00,0.8021972477642816
heat,Mainkofen,biomass,2023-11-27 08:00:00,0.8881026559537174
heat,Mainkofen,biomass,2023-11-27 09:00:00,0.9102517206728808
heat,Mainkofen,biomass,2023-11-27 10:00:00,0.8502625681647138
heat,Mainkofen,biomass,2023-11-27 11:00:00,0.8113797757344131
heat,Mainkofen,biomass,2023-11-27 12:00:00,0.7961302203554446
heat,Mainkofen,biomass,2023-11-27 13:00:00,0.789054123938901
heat,Mainkofen,biomass,2023-11-27 14:00:00,0.8094919757991617
heat,Mainkofen,biomass,2023-11-27 15:00:00,0.8064017019630597
heat,Mainkofen,biomass,2023-11-27 16:00:00,0.7779880004877168
heat,Mainkofen,biomass,2023-11-27 17:00:00,0.7163296796626346
heat,Mainkofen,biomass,2023-11-27 18:00:00,0.6937517606151957
heat,Mainkofen,biomass,2023-11-27 19:00:00,0.6937307383442018
heat,Mainkofen,biomass,2023-11-27 20:00:00,0.6517366498068053
heat,Mainkofen,biomass,2023-11-27 21:00:00,0.6350365577292585
heat,Mainkofen,biomass,2023-11-27 22:00:00,0.6139764466475784
heat,Mainkofen,biomass,2023-11-27 23:00:00,0.5974739639173741
heat,Mainkofen,biomass,2023-11-28 00:00:00,0.5849446904050151
heat,Mainkofen,biomass,2023-11-28 01:00:00,0.5861765954852571
heat,Mainkofen,biomass,2023-11-28 02:00:00,0.5781082478778018
heat,Mainkofen,biomass,2023-11-28 03:00:00,0.5814549934200293
heat,Mainkofen,biomass,2023-11-28 04:00:00,0.5953170789134009
heat,Mainkofen,biomass,2023-11-28 05:00:00,0.6339728308169675
heat,Mainkofen,biomass,2023-11-28 06:00:00,0.6762822534192724
heat,Mainkofen,biomass,2023-11-28 07:00:00,0.8201628805556608
heat,Mainkofen,biomass,2023-11-28 08:00:00,0.8797862455485342
heat,Mainkofen,biomass,2023-11-28 09:00:00,0.8955319265229585
heat,Mainkofen,biomass,2023-11-28 10:00:00,0.8777008362659403
heat,Mainkofen,biomass,2023-11-28 11:00:00,0.8518013984014666
heat,Mainkofen,biomass,2023-11-28 12:00:00,0.821504101445071
heat,Mainkofen,biomass,2023-11-28 13:00:00,0.8298078984876579
heat,Mainkofen,biomass,2023-11-28 14:00:00,0.8328266966023806
heat,Mainkofen,biomass,2023-11-28 15:00:00,0.8194523277960672
heat,Mainkofen,biomass,2023-11-28 16:00:00,0.7912824846642533
heat,Mainkofen,biomass,2023-11-28 17:00:00,0.7376588758130364
heat,Mainkofen,biomass,2023-11-28 18:00:00,0.7133403127273034
heat,Mainkofen,biomass,2023-11-28 19:00:00,0.6727210807129073
heat,Mainkofen,biomass,2023-11-28 20:00:00,0.6546713588375526
heat,Mainkofen,biomass,2023-11-28 21:00:00,0.6220994521596179
heat,Mainkofen,biomass,2023-11-28 22:00:00,0.5916213636726749
heat,Mainkofen,biomass,2023-11-28 23:00:00,0.5819973680116716
heat,Mainkofen,biomass,2023-11-29 00:00:00,0.5649819418692162
heat,Mainkofen,biomass,2023-11-29 01:00:00,0.5655999966364367
heat,Mainkofen,biomass,2023-11-29 02:00:00,0.5578511875480885
heat,Mainkofen,biomass,2023-11-29 03:00:00,0.5634977695370476
heat,Mainkofen,biomass,2023-11-29 04:00:00,0.587904626160955
heat,Mainkofen,biomass,2023-11-29 05:00:00,0.6192236054876536
heat,Mainkofen,biomass,2023-11-29 06:00:00,0.673448451289296
heat,Mainkofen,biomass,2023-11-29 07:00:00,0.8247961890827143
heat,Mainkofen,biomass,2023-11-29 08:00:00,0.897133823572693
heat,Mainkofen,biomass,2023-11-29 09:00:00,0.8987315161682288
heat,Mainkofen,biomass,2023-11-29 10:00:00,0.8746946515138139
heat,Mainkofen,biomass,2023-11-29 11:00:00,0.8433588543703199
heat,Mainkofen,biomass,2023-11-29 12:00:00,0.8178588396547303
heat,Mainkofen,biomass,2023-11-29 13:00:00,0.8237450755330198
heat,Mainkofen,biomass,2023-11-29 14:00:00,0.8182582628036142
heat,Mainkofen,biomass,2023-11-29 15:00:00,0.7921065576872139
heat,Mainkofen,biomass,2023-11-29 16:00:00,0.7606698536429494
heat,Mainkofen,biomass,2023-11-29 17:00:00,0.7431414840882431
heat,Mainkofen,biomass,2023-11-29 18:00:00,0.710767186757651
heat,Mainkofen,biomass,2023-11-29 19:00:00,0.6842160584923668
heat,Mainkofen,biomass,2023-11-29 20:00:00,0.6555795209444887
heat,Mainkofen,biomass,2023-11-29 21:00:00,0.6167177507851819
heat,Mainkofen,biomass,2023-11-29 22:00:00,0.5917979507490235
heat,Mainkofen,biomass,2023-11-29 23:00:00,0.5732016498278276
heat,Mainkofen,biomass,2023-11-30 00:00:00,0.5669496264342445
heat,Mainkofen,biomass,2023-11-30 01:00:00,0.5635986764378182
heat,Mainkofen,biomass,2023-11-30 02:00:00,0.5587677585634221
heat,Mainkofen,biomass,2023-11-30 03:00:00,0.5703552343352548
heat,Mainkofen,biomass,2023-11-30 04:00:00,0.5878457638021721
heat,Mainkofen,biomass,2023-11-30 05:00:00,0.6225198975794957
heat,Mainkofen,biomass,2023-11-30 06:00:00,0.6783634582476676
heat,Mainkofen,biomass,2023-11-30 07:00:00,0.8348027900758064
heat,Mainkofen,biomass,2023-11-30 08:00:00,0.9042519645312244
heat,Mainkofen,biomass,2023-11-30 09:00:00,0.8871230181254022
heat,Mainkofen,biomass,2023-11-30 10:00:00,0.8726092422312198
heat,Mainkofen,biomass,2023-11-30 11:00:00,0.8513557262563961
heat,Mainkofen,biomass,2023-11-30 12:00:00,0.8314644534419765
heat,Mainkofen,biomass,2023-11-30 13:00:00,0.834071215045219
heat,Mainkofen,biomass,2023-11-30 14:00:00,0.8229210025100592
heat,Mainkofen,biomass,2023-11-30 15:00:00,0.7978372287601485
heat,Mainkofen,biomass,2023-11-30 16:00:00,0.794910928637799
heat,Mainkofen,biomass,2023-11-30 17:00:00,0.7711683757772986
heat,Mainkofen,biomass,2023-11-30 18:00:00,0.7521558338904236
heat,Mainkofen,biomass,2023-11-30 19:00:00,0.7239943996670073
heat,Mainkofen,biomass,2023-11-30 20:00:00,0.668802529399646
heat,Mainkofen,biomass,2023-11-30 21:00:00,0.6431637676954967
heat,Mainkofen,biomass,2023-11-30 22:00:00,0.618155674121164
heat,Mainkofen,biomass,2023-11-30 23:00:00,0.5967928423371721
heat,Mainkofen,biomass,2023-12-01 00:00:00,0.5838052833171462
heat,Mainkofen,biomass,2023-12-01 01:00:00,0.5901287824321085
heat,Mainkofen,biomass,2023-12-01 02:00:00,0.582501902515525
heat,Mainkofen,biomass,2023-12-01 03:00:00,0.5856468342562111
heat,Mainkofen,biomass,2023-12-01 04:00:00,0.6027505539368407
heat,Mainkofen,biomass,2023-12-01 05:00:00,0.6254125620682551
heat,Mainkofen,biomass,2023-12-01 06:00:00,0.6832910785686357
heat,Mainkofen,biomass,2023-12-01 07:00:00,0.7991490184701674
heat,Mainkofen,biomass,2023-12-01 08:00:00,0.8650706558528106
heat,Mainkofen,biomass,2023-12-01 09:00:00,0.9200817345896243
heat,Mainkofen,biomass,2023-12-01 10:00:00,0.8741396635595751
heat,Mainkofen,biomass,2023-12-01 11:00:00,0.8276384001210884
heat,Mainkofen,biomass,2023-12-01 12:00:00,0.781431448476516
heat,Mainkofen,biomass,2023-12-01 13:00:00,0.7450629196570847
heat,Mainkofen,biomass,2023-12-01 14:00:00,0.7436838586798855
heat,Mainkofen,biomass,2023-12-01 15:00:00,0.7038340417838659
heat,Mainkofen,biomass,2023-12-01 16:00:00,0.7162413861244603
heat,Mainkofen,biomass,2023-12-01 17:00:00,0.7245409787128484
heat,Mainkofen,biomass,2023-12-01 18:00:00,0.7244064361784875
heat,Mainkofen,biomass,2023-12-01 19:00:00,0.6798518350340351
heat,Mainkofen,biomass,2023-12-01 20:00:00,0.651442338012891
heat,Mainkofen,biomass,2023-12-01 21:00:00,0.6245380355949093
heat,Mainkofen,biomass,2023-12-01 22:00:00,0.6097047211816199
heat,Mainkofen,biomass,2023-12-01 23:00:00,0.5953254878217985
heat,Mainkofen,biomass,2023-12-02 00:00:00,0.585457633817266
heat,Mainkofen,biomass,2023-12-02 01:00:00,0.578709484828227
heat,Mainkofen,biomass,2023-12-02 02:00:00,0.5820141858284668
heat,Mainkofen,biomass,2023-12-02 03:00:00,0.5796176469351632
heat,Mainkofen,biomass,2023-12-02 04:00:00,0.5859537594127219
heat,Mainkofen,biomass,2023-12-02 05:00:00,0.6163477588156894
heat,Mainkofen,biomass,2023-12-02 06:00:00,0.670433857628772
heat,Mainkofen,biomass,2023-12-02 07:00:00,0.7118351181241408
heat,Mainkofen,biomass,2023-12-02 08:00:00,0.7297124573773456
heat,Mainkofen,biomass,2023-12-02 09:00:00,0.7486997725390279
heat,Mainkofen,biomass,2023-12-02 10:00:00,0.7159975277809312
heat,Mainkofen,biomass,2023-12-02 11:00:00,0.6918723695883419
heat,Mainkofen,biomass,2023-12-02 12:00:00,0.692250770466232
heat,Mainkofen,biomass,2023-12-02 13:00:00,0.7215221805981257
heat,Mainkofen,biomass,2023-12-02 14:00:00,0.7069327245283654
heat,Mainkofen,biomass,2023-12-02 15:00:00,0.6670997254491409
heat,Mainkofen,biomass,2023-12-02 16:00:00,0.6943067485694344
heat,Mainkofen,biomass,2023-12-02 17:00:00,0.7077399797345307
heat,Mainkofen,biomass,2023-12-02 18:00:00,0.6839091333358561
heat,Mainkofen,biomass,2023-12-02 19:00:00,0.6727547163464975
heat,Mainkofen,biomass,2023-12-02 20:00:00,0.6655146462162015
heat,Mainkofen,biomass,2023-12-02 21:00:00,0.6522075486770685
heat,Mainkofen,biomass,2023-12-02 22:00:00,0.6408975668823552
heat,Mainkofen,biomass,2023-12-02 23:00:00,0.6162552608233163
heat,Mainkofen,biomass,2023-12-03 00:00:00,0.610591861017562
heat,Mainkofen,biomass,2023-12-03 01:00:00,0.594728455325572
heat,Mainkofen,biomass,2023-12-03 02:00:00,0.5877196301762087
heat,Mainkofen,biomass,2023-12-03 03:00:00,0.592302485252877
heat,Mainkofen,biomass,2023-12-03 04:00:00,0.5995089197495828
heat,Mainkofen,biomass,2023-12-03 05:00:00,0.6294194069196908
heat,Mainkofen,biomass,2023-12-03 06:00:00,0.6746172895565562
heat,Mainkofen,biomass,2023-12-03 07:00:00,0.7206770853041713
heat,Mainkofen,biomass,2023-12-03 08:00:00,0.7419726458209828
heat,Mainkofen,biomass,2023-12-03 09:00:00,0.742935465832503
heat,Mainkofen,biomass,2023-12-03 10:00:00,0.6995959519514975
heat,Mainkofen,biomass,2023-12-03 11:00:00,0.6786745878583772
heat,Mainkofen,biomass,2023-12-03 12:00:00,0.7039559709556305
heat,Mainkofen,biomass,2023-12-03 13:00:00,0.6913468128134946
heat,Mainkofen,biomass,2023-12-03 14:00:00,0.6891100431797447
heat,Mainkofen,biomass,2023-12-03 15:00:00,0.6655188506704003
heat,Mainkofen,biomass,2023-12-03 16:00:00,0.6900224097408796
heat,Mainkofen,biomass,2023-12-03 17:00:00,0.719714265292651
heat,Mainkofen,biomass,2023-12-03 18:00:00,0.7058732020702733
heat,Mainkofen,biomass,2023-12-03 19:00:00,0.6952611596725572
heat,Mainkofen,biomass,2023-12-03 20:00:00,0.6805623877936287
heat,Mainkofen,biomass,2023-12-03 21:00:00,0.6463086994361827
heat,Mainkofen,biomass,2023-12-03 22:00:00,0.5761405633127735
heat,Mainkofen,biomass,2023-12-03 23:00:00,0.5423283426461994
heat,Mainkofen,biomass,2023-12-04 00:00:00,0.5274151436031332
heat,Mainkofen,biomass,2023-12-04 01:00:00,0.5231602359539697
heat,Mainkofen,biomass,2023-12-04 02:00:00,0.5197209924193691
heat,Mainkofen,biomass,2023-12-04 03:00:00,0.5220124199577032
heat,Mainkofen,biomass,2023-12-04 04:00:00,0.5320526565843856
heat,Mainkofen,biomass,2023-12-04 05:00:00,0.5574769911243973
heat,Mainkofen,biomass,2023-12-04 06:00:00,0.6123451184184526
heat,Mainkofen,biomass,2023-12-04 07:00:00,0.7391094125116149
heat,Mainkofen,biomass,2023-12-04 08:00:00,0.871940734013614
heat,Mainkofen,biomass,2023-12-04 09:00:00,0.9144099258754725
heat,Mainkofen,biomass,2023-12-04 10:00:00,0.8849451108504351
heat,Mainkofen,biomass,2023-12-04 11:00:00,0.8472311566873947
heat,Mainkofen,biomass,2023-12-04 12:00:00,0.8202427651854376
heat,Mainkofen,biomass,2023-12-04 13:00:00,0.8300853924647772
heat,Mainkofen,biomass,2023-12-04 14:00:00,0.8559217635162691
heat,Mainkofen,biomass,2023-12-04 15:00:00,0.8105851338908441
heat,Mainkofen,biomass,2023-12-04 16:00:00,0.7868804211181326
heat,Mainkofen,biomass,2023-12-04 17:00:00,0.7863969088852731
heat,Mainkofen,biomass,2023-12-04 18:00:00,0.774590801495104
heat,Mainkofen,biomass,2023-12-04 19:00:00,0.7620909591621364
heat,Mainkofen,biomass,2023-12-04 20:00:00,0.710123905265238
heat,Mainkofen,biomass,2023-12-04 21:00:00,0.6613648499220074
heat,Mainkofen,biomass,2023-12-04 22:00:00,0.6202452878579567
heat,Mainkofen,biomass,2023-12-04 23:00:00,0.5988992738907599
heat,Mainkofen,biomass,2023-12-05 00:00:00,0.583754829866761
heat,Mainkofen,biomass,2023-12-05 01:00:00,0.5811018192673318
heat,Mainkofen,biomass,2023-12-05 02:00:00,0.5554420352921886
heat,Mainkofen,biomass,2023-12-05 03:00:00,0.5631992532889343
heat,Mainkofen,biomass,2023-12-05 04:00:00,0.5708387465681143
heat,Mainkofen,biomass,2023-12-05 05:00:00,0.6008249139138003
heat,Mainkofen,biomass,2023-12-05 06:00:00,0.6413011944854379
heat,Mainkofen,biomass,2023-12-05 07:00:00,0.8314308178083862
heat,Mainkofen,biomass,2023-12-05 08:00:00,0.930891386334683
heat,Mainkofen,biomass,2023-12-05 09:00:00,0.9525359165499931
heat,Mainkofen,biomass,2023-12-05 10:00:00,0.693936756599942
heat,Mainkofen,biomass,2023-12-05 11:00:00,0.8453181300269506
heat,Mainkofen,biomass,2023-12-05 12:00:00,0.8380864688050521
heat,Mainkofen,biomass,2023-12-05 13:00:00,0.7522861719705857
heat,Mainkofen,biomass,2023-12-05 14:00:00,0.6423270813099398
heat,Mainkofen,biomass,2023-12-05 15:00:00,0.6692860416325055
heat,Mainkofen,biomass,2023-12-05 16:00:00,0.7826171045605715
heat,Mainkofen,biomass,2023-12-05 17:00:00,0.7841180947095353
heat,Mainkofen,biomass,2023-12-05 18:00:00,0.7477579747985016
heat,Mainkofen,biomass,2023-12-05 19:00:00,0.7078619089062953
heat,Mainkofen,biomass,2023-12-05 20:00:00,0.6647368221894275
heat,Mainkofen,biomass,2023-12-05 21:00:00,0.6436977333787415
heat,Mainkofen,biomass,2023-12-05 22:00:00,0.6408765446113613
heat,Mainkofen,biomass,2023-12-05 23:00:00,0.6213048103160489
heat,Mainkofen,biomass,2023-12-06 00:00:00,0.6092422312197542
heat,Mainkofen,biomass,2023-12-06 01:00:00,0.6025991935856847
heat,Mainkofen,biomass,2023-12-06 02:00:00,0.5943080099056941
heat,Mainkofen,biomass,2023-12-06 03:00:00,0.5922478273482927
heat,Mainkofen,biomass,2023-12-06 04:00:00,0.6069508036814201
heat,Mainkofen,biomass,2023-12-06 05:00:00,0.6371303759202499
heat,Mainkofen,biomass,2023-12-06 06:00:00,0.6861795386031962
heat,Mainkofen,biomass,2023-12-06 07:00:00,0.856552431646086
heat,Mainkofen,biomass,2023-12-06 08:00:00,0.942680675908057
heat,Mainkofen,biomass,2023-12-06 09:00:00,0.9298318638765909
heat,Mainkofen,biomass,2023-12-06 10:00:00,0.9034026647830712
heat,Mainkofen,biomass,2023-12-06 11:00:00,0.8829606084686117
heat,Mainkofen,biomass,2023-12-06 12:00:00,0.8628843396694459
heat,Mainkofen,biomass,2023-12-06 13:00:00,0.8589994239897748
heat,Mainkofen,biomass,2023-12-06 14:00:00,0.8599958796348853
heat,Mainkofen,biomass,2023-12-06 15:00:00,0.8203352631778106
heat,Mainkofen,biomass,2023-12-06 16:00:00,0.7932123291414925
heat,Mainkofen,biomass,2023-12-06 17:00:00,0.7683808226435086
heat,Mainkofen,biomass,2023-12-06 18:00:00,0.7246713167930106
heat,Mainkofen,biomass,2023-12-06 19:00:00,0.6833163052938284
heat,Mainkofen,biomass,2023-12-06 20:00:00,0.6640557006092255
heat,Mainkofen,biomass,2023-12-06 21:00:00,0.6365291389698247
heat,Mainkofen,biomass,2023-12-06 22:00:00,0.6172348986516316
heat,Mainkofen,biomass,2023-12-06 23:00:00,0.5989875674289343
heat,Mainkofen,biomass,2023-12-07 00:00:00,0.5936605239590823
heat,Mainkofen,biomass,2023-12-07 01:00:00,0.5867736279814836
heat,Mainkofen,biomass,2023-12-07 02:00:00,0.5865003384585631
heat,Mainkofen,biomass,2023-12-07 03:00:00,0.5920249912757576
heat,Mainkofen,biomass,2023-12-07 04:00:00,0.5979574761502336
heat,Mainkofen,biomass,2023-12-07 05:00:00,0.6417678889015024
heat,Mainkofen,biomass,2023-12-07 06:00:00,0.6840268580534219
heat,Mainkofen,biomass,2023-12-07 07:00:00,0.8366359321064737
heat,Mainkofen,biomass,2023-12-07 08:00:00,0.9083723296460271
heat,Mainkofen,biomass,2023-12-07 09:00:00,0.8966755380650261
heat,Mainkofen,biomass,2023-12-07 10:00:00,0.8781549173194083
heat,Mainkofen,biomass,2023-12-07 11:00:00,0.8544207733673054
heat,Mainkofen,biomass,2023-12-07 12:00:00,0.8276173778500945
heat,Mainkofen,biomass,2023-12-07 13:00:00,0.8135576830093803
heat,Mainkofen,biomass,2023-12-07 14:00:00,0.8179849732806936
heat,Mainkofen,biomass,2023-12-07 15:00:00,0.7767939354952638
heat,Mainkofen,biomass,2023-12-07 16:00:00,0.784807625198135
heat,Mainkofen,biomass,2023-12-07 17:00:00,0.7690451264069155
heat,Mainkofen,biomass,2023-12-07 18:00:00,0.7483339850237342
heat,Mainkofen,biomass,2023-12-07 19:00:00,0.7116290998684006
heat,Mainkofen,biomass,2023-12-07 20:00:00,0.6927090559738988
heat,Mainkofen,biomass,2023-12-07 21:00:00,0.6570552843682598
heat,Mainkofen,biomass,2023-12-07 22:00:00,0.6328418326374963
heat,Mainkofen,biomass,2023-12-07 23:00:00,0.6041968861812204
heat,Mainkofen,biomass,2023-12-08 00:00:00,0.6039992768338778
heat,Mainkofen,biomass,2023-12-08 01:00:00,0.5891113045160044
heat,Mainkofen,biomass,2023-12-08 02:00:00,0.6050251636583798
heat,Mainkofen,biomass,2023-12-08 03:00:00,0.6213636726748317
heat,Mainkofen,biomass,2023-12-08 04:00:00,0.6226123955718689
heat,Mainkofen,biomass,2023-12-08 05:00:00,0.6844388945649021
heat,Mainkofen,biomass,2023-12-08 06:00:00,0.7196259717544767
heat,Mainkofen,biomass,2023-12-08 07:00:00,0.8387297502974651
heat,Mainkofen,biomass,2023-12-08 08:00:00,0.9633581816576483
heat,Mainkofen,biomass,2023-12-08 09:00:00,0.9254886626892531
heat,Mainkofen,biomass,2023-12-08 10:00:00,0.6687394625866644
heat,Mainkofen,biomass,2023-12-08 11:00:00,0.7959452243706984
heat,Mainkofen,biomass,2023-12-08 12:00:00,0.7790517274000076
heat,Mainkofen,biomass,2023-12-08 13:00:00,0.8032021123177895
heat,Mainkofen,biomass,2023-12-08 14:00:00,0.8024411061078106
heat,Mainkofen,biomass,2023-12-08 15:00:00,0.7719798354376627
heat,Mainkofen,biomass,2023-12-08 16:00:00,0.7727030015598525
heat,Mainkofen,biomass,2023-12-08 17:00:00,0.7774918748922609
heat,Mainkofen,biomass,2023-12-08 18:00:00,0.7480817177718075
heat,Mainkofen,biomass,2023-12-08 19:00:00,0.7317684354805482
heat,Mainkofen,biomass,2023-12-08 20:00:00,0.6945379935503674
heat,Mainkofen,biomass,2023-12-08 21:00:00,0.680402618534075
heat,Mainkofen,biomass,2023-12-08 22:00:00,0.6412591499434501
heat,Mainkofen,biomass,2023-12-08 23:00:00,0.6172138763806377
heat,Mainkofen,biomass,2023-12-09 00:00:00,0.6071526174829615
heat,Mainkofen,biomass,2023-12-09 01:00:00,0.5936563195048835
heat,Mainkofen,biomass,2023-12-09 02:00:00,0.5885689299243618
heat,Mainkofen,biomass,2023-12-09 03:00:00,0.5946527751499939
heat,Mainkofen,biomass,2023-12-09 04:00:00,0.597873387066258
heat,Mainkofen,biomass,2023-12-09 05:00:00,0.6219775229878534
heat,Mainkofen,biomass,2023-12-09 06:00:00,0.6728682366098645
heat,Mainkofen,biomass,2023-12-09 07:00:00,0.7247259746975947
heat,Mainkofen,biomass,2023-12-09 08:00:00,0.753871251203525
heat,Mainkofen,biomass,2023-12-09 09:00:00,0.7735817324873973
heat,Mainkofen,biomass,2023-12-09 10:00:00,0.7000626463675618
heat,Mainkofen,biomass,2023-12-09 11:00:00,0.6952821819435511
heat,Mainkofen,biomass,2023-12-09 12:00:00,0.6944034510160064
heat,Mainkofen,biomass,2023-12-09 13:00:00,0.694790260802294
heat,Mainkofen,biomass,2023-12-09 14:00:00,0.6966864696459429
heat,Mainkofen,biomass,2023-12-09 15:00:00,0.656235415799498
heat,Mainkofen,biomass,2023-12-09 16:00:00,0.6882565389773927
heat,Mainkofen,biomass,2023-12-09 17:00:00,0.7052929873908419
heat,Mainkofen,biomass,2023-12-09 18:00:00,0.7014711385241525
heat,Mainkofen,biomass,2023-12-09 19:00:00,0.6651404497925102
heat,Mainkofen,biomass,2023-12-09 20:00:00,0.6687941204912485
heat,Mainkofen,biomass,2023-12-09 21:00:00,0.6435043284855977
heat,Mainkofen,biomass,2023-12-09 22:00:00,0.6186560041708187
heat,Mainkofen,biomass,2023-12-09 23:00:00,0.6069886437692091
heat,Mainkofen,biomass,2023-12-10 00:00:00,0.5946023216996086
heat,Mainkofen,biomass,2023-12-10 01:00:00,0.5962967167417162
heat,Mainkofen,biomass,2023-12-10 02:00:00,0.5886025655579522
heat,Mainkofen,biomass,2023-12-10 03:00:00,0.5863069335654193
heat,Mainkofen,biomass,2023-12-10 04:00:00,0.5884217740274047
heat,Mainkofen,biomass,2023-12-10 05:00:00,0.6111594623343971
heat,Mainkofen,biomass,2023-12-10 06:00:00,0.6630844716893076
heat,Mainkofen,biomass,2023-12-10 07:00:00,0.6906530778706963
heat,Mainkofen,biomass,2023-12-10 08:00:00,0.7160059366893288
heat,Mainkofen,biomass,2023-12-10 09:00:00,0.7203575467850641
heat,Mainkofen,biomass,2023-12-10 10:00:00,0.6747224009115257
heat,Mainkofen,biomass,2023-12-10 11:00:00,0.6757566966444252
