carriers,locs,techs,timesteps,carrier_con
heat,Mainkofen,demand_heat,2023-06-19 00:00:00,-518.45
heat,Mainkofen,demand_heat,2023-06-19 01:00:00,-514.3
heat,Mainkofen,demand_heat,2023-06-19 02:00:00,-532.65
heat,Mainkofen,demand_heat,2023-06-19 03:00:00,-506.35
heat,Mainkofen,demand_heat,2023-06-19 04:00:00,-521.6
heat,Mainkofen,demand_heat,2023-06-19 05:00:00,-549.15
heat,Mainkofen,demand_heat,2023-06-19 06:00:00,-576.6
heat,Mainkofen,demand_heat,2023-06-19 07:00:00,-731.95
heat,Mainkofen,demand_heat,2023-06-19 08:00:00,-822.35
heat,Mainkofen,demand_heat,2023-06-19 09:00:00,-847.45
heat,Mainkofen,demand_heat,2023-06-19 10:00:00,-800.75
heat,Mainkofen,demand_heat,2023-06-19 11:00:00,-792.8
heat,Mainkofen,demand_heat,2023-06-19 12:00:00,-742.2
heat,Mainkofen,demand_heat,2023-06-19 13:00:00,-749.65
heat,Mainkofen,demand_heat,2023-06-19 14:00:00,-783.45
heat,Mainkofen,demand_heat,2023-06-19 15:00:00,-752.5
heat,Mainkofen,demand_heat,2023-06-19 16:00:00,-676.55
heat,Mainkofen,demand_heat,2023-06-19 17:00:00,-631.5
heat,Mainkofen,demand_heat,2023-06-19 18:00:00,-602.95
heat,Mainkofen,demand_heat,2023-06-19 19:00:00,-573.0
heat,Mainkofen,demand_heat,2023-06-19 20:00:00,-548.55
heat,Mainkofen,demand_heat,2023-06-19 21:00:00,-552.8
heat,Mainkofen,demand_heat,2023-06-19 22:00:00,-543.0
heat,Mainkofen,demand_heat,2023-06-19 23:00:00,-530.9
heat,Mainkofen,demand_heat,2023-06-20 00:00:00,-518.7
heat,Mainkofen,demand_heat,2023-06-20 01:00:00,-496.45
heat,Mainkofen,demand_heat,2023-06-20 02:00:00,-495.85
heat,Mainkofen,demand_heat,2023-06-20 03:00:00,-502.1
heat,Mainkofen,demand_heat,2023-06-20 04:00:00,-528.15
heat,Mainkofen,demand_heat,2023-06-20 05:00:00,-536.85
heat,Mainkofen,demand_heat,2023-06-20 06:00:00,-562.9
heat,Mainkofen,demand_heat,2023-06-20 07:00:00,-714.6
heat,Mainkofen,demand_heat,2023-06-20 08:00:00,-821.6
heat,Mainkofen,demand_heat,2023-06-20 09:00:00,-833.4
heat,Mainkofen,demand_heat,2023-06-20 10:00:00,-810.7
heat,Mainkofen,demand_heat,2023-06-20 11:00:00,-791.85
heat,Mainkofen,demand_heat,2023-06-20 12:00:00,-777.85
heat,Mainkofen,demand_heat,2023-06-20 13:00:00,-774.45
heat,Mainkofen,demand_heat,2023-06-20 14:00:00,-794.5
heat,Mainkofen,demand_heat,2023-06-20 15:00:00,-766.2
heat,Mainkofen,demand_heat,2023-06-20 16:00:00,-736.75
heat,Mainkofen,demand_heat,2023-06-20 17:00:00,-706.85
heat,Mainkofen,demand_heat,2023-06-20 18:00:00,-670.7
heat,Mainkofen,demand_heat,2023-06-20 19:00:00,-626.0
heat,Mainkofen,demand_heat,2023-06-20 20:00:00,-583.2
heat,Mainkofen,demand_heat,2023-06-20 21:00:00,-587.6
heat,Mainkofen,demand_heat,2023-06-20 22:00:00,-566.3
heat,Mainkofen,demand_heat,2023-06-20 23:00:00,-545.2
heat,Mainkofen,demand_heat,2023-06-21 00:00:00,-528.35
heat,Mainkofen,demand_heat,2023-06-21 01:00:00,-534.6
heat,Mainkofen,demand_heat,2023-06-21 02:00:00,-524.95
heat,Mainkofen,demand_heat,2023-06-21 03:00:00,-524.1
heat,Mainkofen,demand_heat,2023-06-21 04:00:00,-541.75
heat,Mainkofen,demand_heat,2023-06-21 05:00:00,-563.75
heat,Mainkofen,demand_heat,2023-06-21 06:00:00,-602.1
heat,Mainkofen,demand_heat,2023-06-21 07:00:00,-718.45
heat,Mainkofen,demand_heat,2023-06-21 08:00:00,-792.65
heat,Mainkofen,demand_heat,2023-06-21 09:00:00,-844.2
heat,Mainkofen,demand_heat,2023-06-21 10:00:00,-811.25
heat,Mainkofen,demand_heat,2023-06-21 11:00:00,-802.6
heat,Mainkofen,demand_heat,2023-06-21 12:00:00,-785.85
heat,Mainkofen,demand_heat,2023-06-21 13:00:00,-773.1
heat,Mainkofen,demand_heat,2023-06-21 14:00:00,-819.2
heat,Mainkofen,demand_heat,2023-06-21 15:00:00,-769.45
heat,Mainkofen,demand_heat,2023-06-21 16:00:00,-709.3
heat,Mainkofen,demand_heat,2023-06-21 17:00:00,-652.9
heat,Mainkofen,demand_heat,2023-06-21 18:00:00,-642.3
heat,Mainkofen,demand_heat,2023-06-21 19:00:00,-585.55
heat,Mainkofen,demand_heat,2023-06-21 20:00:00,-557.35
heat,Mainkofen,demand_heat,2023-06-21 21:00:00,-565.15
heat,Mainkofen,demand_heat,2023-06-21 22:00:00,-558.15
heat,Mainkofen,demand_heat,2023-06-21 23:00:00,-541.65
heat,Mainkofen,demand_heat,2023-06-22 00:00:00,-518.35
heat,Mainkofen,demand_heat,2023-06-22 01:00:00,-517.1
heat,Mainkofen,demand_heat,2023-06-22 02:00:00,-515.95
heat,Mainkofen,demand_heat,2023-06-22 03:00:00,-525.85
heat,Mainkofen,demand_heat,2023-06-22 04:00:00,-526.9
heat,Mainkofen,demand_heat,2023-06-22 05:00:00,-544.15
heat,Mainkofen,demand_heat,2023-06-22 06:00:00,-580.15
heat,Mainkofen,demand_heat,2023-06-22 07:00:00,-735.25
heat,Mainkofen,demand_heat,2023-06-22 08:00:00,-785.05
heat,Mainkofen,demand_heat,2023-06-22 09:00:00,-826.65
heat,Mainkofen,demand_heat,2023-06-22 10:00:00,-813.35
heat,Mainkofen,demand_heat,2023-06-22 11:00:00,-809.75
heat,Mainkofen,demand_heat,2023-06-22 12:00:00,-778.55
heat,Mainkofen,demand_heat,2023-06-22 13:00:00,-782.65
heat,Mainkofen,demand_heat,2023-06-22 14:00:00,-778.4
heat,Mainkofen,demand_heat,2023-06-22 15:00:00,-757.7
heat,Mainkofen,demand_heat,2023-06-22 16:00:00,-697.7
heat,Mainkofen,demand_heat,2023-06-22 17:00:00,-660.05
heat,Mainkofen,demand_heat,2023-06-22 18:00:00,-629.85
heat,Mainkofen,demand_heat,2023-06-22 19:00:00,-601.9
heat,Mainkofen,demand_heat,2023-06-22 20:00:00,-584.55
heat,Mainkofen,demand_heat,2023-06-22 21:00:00,-571.5
heat,Mainkofen,demand_heat,2023-06-22 22:00:00,-558.65
heat,Mainkofen,demand_heat,2023-06-22 23:00:00,-543.05
heat,Mainkofen,demand_heat,2023-06-23 00:00:00,-541.9
heat,Mainkofen,demand_heat,2023-06-23 01:00:00,-528.85
heat,Mainkofen,demand_heat,2023-06-23 02:00:00,-510.75
heat,Mainkofen,demand_heat,2023-06-23 03:00:00,-513.25
heat,Mainkofen,demand_heat,2023-06-23 04:00:00,-527.8
heat,Mainkofen,demand_heat,2023-06-23 05:00:00,-547.85
heat,Mainkofen,demand_heat,2023-06-23 06:00:00,-596.0
heat,Mainkofen,demand_heat,2023-06-23 07:00:00,-729.9
heat,Mainkofen,demand_heat,2023-06-23 08:00:00,-838.55
heat,Mainkofen,demand_heat,2023-06-23 09:00:00,-883.5
heat,Mainkofen,demand_heat,2023-06-23 10:00:00,-830.35
heat,Mainkofen,demand_heat,2023-06-23 11:00:00,-801.7
heat,Mainkofen,demand_heat,2023-06-23 12:00:00,-759.55
heat,Mainkofen,demand_heat,2023-06-23 13:00:00,-772.25
heat,Mainkofen,demand_heat,2023-06-23 14:00:00,-757.8
heat,Mainkofen,demand_heat,2023-06-23 15:00:00,-676.95
heat,Mainkofen,demand_heat,2023-06-23 16:00:00,-654.55
heat,Mainkofen,demand_heat,2023-06-23 17:00:00,-648.15
heat,Mainkofen,demand_heat,2023-06-23 18:00:00,-604.25
heat,Mainkofen,demand_heat,2023-06-23 19:00:00,-579.95
heat,Mainkofen,demand_heat,2023-06-23 20:00:00,-561.1
heat,Mainkofen,demand_heat,2023-06-23 21:00:00,-553.7
heat,Mainkofen,demand_heat,2023-06-23 22:00:00,-549.35
heat,Mainkofen,demand_heat,2023-06-23 23:00:00,-523.05
heat,Mainkofen,demand_heat,2023-06-24 00:00:00,-512.8
heat,Mainkofen,demand_heat,2023-06-24 01:00:00,-506.3
heat,Mainkofen,demand_heat,2023-06-24 02:00:00,-517.9
heat,Mainkofen,demand_heat,2023-06-24 03:00:00,-507.8
heat,Mainkofen,demand_heat,2023-06-24 04:00:00,-509.5
heat,Mainkofen,demand_heat,2023-06-24 05:00:00,-529.45
heat,Mainkofen,demand_heat,2023-06-24 06:00:00,-566.8
heat,Mainkofen,demand_heat,2023-06-24 07:00:00,-654.6
heat,Mainkofen,demand_heat,2023-06-24 08:00:00,-650.8
heat,Mainkofen,demand_heat,2023-06-24 09:00:00,-686.0
heat,Mainkofen,demand_heat,2023-06-24 10:00:00,-647.5
heat,Mainkofen,demand_heat,2023-06-24 11:00:00,-634.8
heat,Mainkofen,demand_heat,2023-06-24 12:00:00,-642.65
heat,Mainkofen,demand_heat,2023-06-24 13:00:00,-625.75
heat,Mainkofen,demand_heat,2023-06-24 14:00:00,-629.0
heat,Mainkofen,demand_heat,2023-06-24 15:00:00,-614.55
heat,Mainkofen,demand_heat,2023-06-24 16:00:00,-594.85
heat,Mainkofen,demand_heat,2023-06-24 17:00:00,-597.05
heat,Mainkofen,demand_heat,2023-06-24 18:00:00,-578.05
heat,Mainkofen,demand_heat,2023-06-24 19:00:00,-565.75
heat,Mainkofen,demand_heat,2023-06-24 20:00:00,-551.8
heat,Mainkofen,demand_heat,2023-06-24 21:00:00,-549.3
heat,Mainkofen,demand_heat,2023-06-24 22:00:00,-543.35
heat,Mainkofen,demand_heat,2023-06-24 23:00:00,-527.1
heat,Mainkofen,demand_heat,2023-06-25 00:00:00,-526.3
heat,Mainkofen,demand_heat,2023-06-25 01:00:00,-511.45
heat,Mainkofen,demand_heat,2023-06-25 02:00:00,-508.55
heat,Mainkofen,demand_heat,2023-06-25 03:00:00,-505.15
heat,Mainkofen,demand_heat,2023-06-25 04:00:00,-520.5
heat,Mainkofen,demand_heat,2023-06-25 05:00:00,-522.2
heat,Mainkofen,demand_heat,2023-06-25 06:00:00,-550.4
heat,Mainkofen,demand_heat,2023-06-25 07:00:00,-597.3
heat,Mainkofen,demand_heat,2023-06-25 08:00:00,-631.65
heat,Mainkofen,demand_heat,2023-06-25 09:00:00,-680.25
heat,Mainkofen,demand_heat,2023-06-25 10:00:00,-630.85
heat,Mainkofen,demand_heat,2023-06-25 11:00:00,-612.8
heat,Mainkofen,demand_heat,2023-06-25 12:00:00,-636.85
heat,Mainkofen,demand_heat,2023-06-25 13:00:00,-638.5
heat,Mainkofen,demand_heat,2023-06-25 14:00:00,-642.05
heat,Mainkofen,demand_heat,2023-06-25 15:00:00,-593.6
heat,Mainkofen,demand_heat,2023-06-25 16:00:00,-583.35
heat,Mainkofen,demand_heat,2023-06-25 17:00:00,-600.1
heat,Mainkofen,demand_heat,2023-06-25 18:00:00,-576.6
heat,Mainkofen,demand_heat,2023-06-25 19:00:00,-549.1
heat,Mainkofen,demand_heat,2023-06-25 20:00:00,-552.95
heat,Mainkofen,demand_heat,2023-06-25 21:00:00,-559.75
heat,Mainkofen,demand_heat,2023-06-25 22:00:00,-556.5
heat,Mainkofen,demand_heat,2023-06-25 23:00:00,-529.8
heat,Mainkofen,demand_heat,2023-06-26 00:00:00,-512.8
heat,Mainkofen,demand_heat,2023-06-26 01:00:00,-504.7
heat,Mainkofen,demand_heat,2023-06-26 02:00:00,-516.8
heat,Mainkofen,demand_heat,2023-06-26 03:00:00,-505.7
heat,Mainkofen,demand_heat,2023-06-26 04:00:00,-523.1
heat,Mainkofen,demand_heat,2023-06-26 05:00:00,-549.5
heat,Mainkofen,demand_heat,2023-06-26 06:00:00,-600.2
heat,Mainkofen,demand_heat,2023-06-26 07:00:00,-702.6
heat,Mainkofen,demand_heat,2023-06-26 08:00:00,-769.7
heat,Mainkofen,demand_heat,2023-06-26 09:00:00,-808.95
heat,Mainkofen,demand_heat,2023-06-26 10:00:00,-794.85
heat,Mainkofen,demand_heat,2023-06-26 11:00:00,-780.6
heat,Mainkofen,demand_heat,2023-06-26 12:00:00,-751.55
heat,Mainkofen,demand_heat,2023-06-26 13:00:00,-748.1
heat,Mainkofen,demand_heat,2023-06-26 14:00:00,-777.9
heat,Mainkofen,demand_heat,2023-06-26 15:00:00,-746.65
heat,Mainkofen,demand_heat,2023-06-26 16:00:00,-686.75
heat,Mainkofen,demand_heat,2023-06-26 17:00:00,-642.4
heat,Mainkofen,demand_heat,2023-06-26 18:00:00,-607.6
heat,Mainkofen,demand_heat,2023-06-26 19:00:00,-581.35
heat,Mainkofen,demand_heat,2023-06-26 20:00:00,-556.6
heat,Mainkofen,demand_heat,2023-06-26 21:00:00,-570.65
heat,Mainkofen,demand_heat,2023-06-26 22:00:00,-562.85
heat,Mainkofen,demand_heat,2023-06-26 23:00:00,-553.1
heat,Mainkofen,demand_heat,2023-06-27 00:00:00,-531.35
heat,Mainkofen,demand_heat,2023-06-27 01:00:00,-526.8
heat,Mainkofen,demand_heat,2023-06-27 02:00:00,-512.6
heat,Mainkofen,demand_heat,2023-06-27 03:00:00,-517.3
heat,Mainkofen,demand_heat,2023-06-27 04:00:00,-543.3
heat,Mainkofen,demand_heat,2023-06-27 05:00:00,-560.2
heat,Mainkofen,demand_heat,2023-06-27 06:00:00,-591.35
heat,Mainkofen,demand_heat,2023-06-27 07:00:00,-743.1
heat,Mainkofen,demand_heat,2023-06-27 08:00:00,-851.75
heat,Mainkofen,demand_heat,2023-06-27 09:00:00,-857.55
heat,Mainkofen,demand_heat,2023-06-27 10:00:00,-830.4
heat,Mainkofen,demand_heat,2023-06-27 11:00:00,-814.8
heat,Mainkofen,demand_heat,2023-06-27 12:00:00,-821.45
heat,Mainkofen,demand_heat,2023-06-27 13:00:00,-822.15
heat,Mainkofen,demand_heat,2023-06-27 14:00:00,-826.35
heat,Mainkofen,demand_heat,2023-06-27 15:00:00,-795.8
heat,Mainkofen,demand_heat,2023-06-27 16:00:00,-757.1
heat,Mainkofen,demand_heat,2023-06-27 17:00:00,-704.85
heat,Mainkofen,demand_heat,2023-06-27 18:00:00,-663.3
heat,Mainkofen,demand_heat,2023-06-27 19:00:00,-643.45
heat,Mainkofen,demand_heat,2023-06-27 20:00:00,-626.45
heat,Mainkofen,demand_heat,2023-06-27 21:00:00,-611.95
heat,Mainkofen,demand_heat,2023-06-27 22:00:00,-557.95
heat,Mainkofen,demand_heat,2023-06-27 23:00:00,-536.5
heat,Mainkofen,demand_heat,2023-06-28 00:00:00,-515.95
heat,Mainkofen,demand_heat,2023-06-28 01:00:00,-527.85
heat,Mainkofen,demand_heat,2023-06-28 02:00:00,-527.55
heat,Mainkofen,demand_heat,2023-06-28 03:00:00,-509.0
heat,Mainkofen,demand_heat,2023-06-28 04:00:00,-520.7
heat,Mainkofen,demand_heat,2023-06-28 05:00:00,-542.2
heat,Mainkofen,demand_heat,2023-06-28 06:00:00,-597.95
heat,Mainkofen,demand_heat,2023-06-28 07:00:00,-723.0
heat,Mainkofen,demand_heat,2023-06-28 08:00:00,-791.9
heat,Mainkofen,demand_heat,2023-06-28 09:00:00,-805.05
heat,Mainkofen,demand_heat,2023-06-28 10:00:00,-809.6
heat,Mainkofen,demand_heat,2023-06-28 11:00:00,-799.75
heat,Mainkofen,demand_heat,2023-06-28 12:00:00,-763.45
heat,Mainkofen,demand_heat,2023-06-28 13:00:00,-775.8
heat,Mainkofen,demand_heat,2023-06-28 14:00:00,-797.7
heat,Mainkofen,demand_heat,2023-06-28 15:00:00,-761.75
heat,Mainkofen,demand_heat,2023-06-28 16:00:00,-715.6
heat,Mainkofen,demand_heat,2023-06-28 17:00:00,-669.65
heat,Mainkofen,demand_heat,2023-06-28 18:00:00,-657.7
heat,Mainkofen,demand_heat,2023-06-28 19:00:00,-619.4
heat,Mainkofen,demand_heat,2023-06-28 20:00:00,-579.55
heat,Mainkofen,demand_heat,2023-06-28 21:00:00,-556.25
heat,Mainkofen,demand_heat,2023-06-28 22:00:00,-553.65
heat,Mainkofen,demand_heat,2023-06-28 23:00:00,-550.05
heat,Mainkofen,demand_heat,2023-06-29 00:00:00,-533.65
heat,Mainkofen,demand_heat,2023-06-29 01:00:00,-525.7
heat,Mainkofen,demand_heat,2023-06-29 02:00:00,-513.75
heat,Mainkofen,demand_heat,2023-06-29 03:00:00,-512.75
heat,Mainkofen,demand_heat,2023-06-29 04:00:00,-534.05
heat,Mainkofen,demand_heat,2023-06-29 05:00:00,-557.25
heat,Mainkofen,demand_heat,2023-06-29 06:00:00,-549.95
heat,Mainkofen,demand_heat,2023-06-29 07:00:00,-677.0
heat,Mainkofen,demand_heat,2023-06-29 08:00:00,-790.8
heat,Mainkofen,demand_heat,2023-06-29 09:00:00,-811.35
heat,Mainkofen,demand_heat,2023-06-29 10:00:00,-782.4
heat,Mainkofen,demand_heat,2023-06-29 11:00:00,-776.0
heat,Mainkofen,demand_heat,2023-06-29 12:00:00,-762.2
heat,Mainkofen,demand_heat,2023-06-29 13:00:00,-773.8
heat,Mainkofen,demand_heat,2023-06-29 14:00:00,-808.5
heat,Mainkofen,demand_heat,2023-06-29 15:00:00,-768.5
heat,Mainkofen,demand_heat,2023-06-29 16:00:00,-723.55
heat,Mainkofen,demand_heat,2023-06-29 17:00:00,-687.45
heat,Mainkofen,demand_heat,2023-06-29 18:00:00,-690.8
heat,Mainkofen,demand_heat,2023-06-29 19:00:00,-658.8
heat,Mainkofen,demand_heat,2023-06-29 20:00:00,-601.45
heat,Mainkofen,demand_heat,2023-06-29 21:00:00,-575.5
heat,Mainkofen,demand_heat,2023-06-29 22:00:00,-554.3
heat,Mainkofen,demand_heat,2023-06-29 23:00:00,-550.6
heat,Mainkofen,demand_heat,2023-06-30 00:00:00,-520.8
heat,Mainkofen,demand_heat,2023-06-30 01:00:00,-497.9
heat,Mainkofen,demand_heat,2023-06-30 02:00:00,-495.15
heat,Mainkofen,demand_heat,2023-06-30 03:00:00,-503.0
heat,Mainkofen,demand_heat,2023-06-30 04:00:00,-520.8
heat,Mainkofen,demand_heat,2023-06-30 05:00:00,-558.55
heat,Mainkofen,demand_heat,2023-06-30 06:00:00,-572.15
heat,Mainkofen,demand_heat,2023-06-30 07:00:00,-728.65
heat,Mainkofen,demand_heat,2023-06-30 08:00:00,-819.45
heat,Mainkofen,demand_heat,2023-06-30 09:00:00,-859.6
heat,Mainkofen,demand_heat,2023-06-30 10:00:00,-814.3
heat,Mainkofen,demand_heat,2023-06-30 11:00:00,-768.0
heat,Mainkofen,demand_heat,2023-06-30 12:00:00,-737.1
heat,Mainkofen,demand_heat,2023-06-30 13:00:00,-705.15
heat,Mainkofen,demand_heat,2023-06-30 14:00:00,-720.3
heat,Mainkofen,demand_heat,2023-06-30 15:00:00,-674.55
heat,Mainkofen,demand_heat,2023-06-30 16:00:00,-645.8
heat,Mainkofen,demand_heat,2023-06-30 17:00:00,-629.65
heat,Mainkofen,demand_heat,2023-06-30 18:00:00,-602.5
heat,Mainkofen,demand_heat,2023-06-30 19:00:00,-576.15
heat,Mainkofen,demand_heat,2023-06-30 20:00:00,-564.3
heat,Mainkofen,demand_heat,2023-06-30 21:00:00,-561.8
heat,Mainkofen,demand_heat,2023-06-30 22:00:00,-544.45
heat,Mainkofen,demand_heat,2023-06-30 23:00:00,-526.55
heat,Mainkofen,demand_heat,2023-07-01 00:00:00,-521.05
heat,Mainkofen,demand_heat,2023-07-01 01:00:00,-524.25
heat,Mainkofen,demand_heat,2023-07-01 02:00:00,-521.7
heat,Mainkofen,demand_heat,2023-07-01 03:00:00,-511.8
heat,Mainkofen,demand_heat,2023-07-01 04:00:00,-516.75
heat,Mainkofen,demand_heat,2023-07-01 05:00:00,-528.65
heat,Mainkofen,demand_heat,2023-07-01 06:00:00,-562.3
heat,Mainkofen,demand_heat,2023-07-01 07:00:00,-618.3
heat,Mainkofen,demand_heat,2023-07-01 08:00:00,-640.35
heat,Mainkofen,demand_heat,2023-07-01 09:00:00,-683.0
heat,Mainkofen,demand_heat,2023-07-01 10:00:00,-648.95
heat,Mainkofen,demand_heat,2023-07-01 11:00:00,-654.1
heat,Mainkofen,demand_heat,2023-07-01 12:00:00,-663.2
heat,Mainkofen,demand_heat,2023-07-01 13:00:00,-653.8
heat,Mainkofen,demand_heat,2023-07-01 14:00:00,-630.9
heat,Mainkofen,demand_heat,2023-07-01 15:00:00,-596.6
heat,Mainkofen,demand_heat,2023-07-01 16:00:00,-601.25
heat,Mainkofen,demand_heat,2023-07-01 17:00:00,-607.4
heat,Mainkofen,demand_heat,2023-07-01 18:00:00,-578.2
heat,Mainkofen,demand_heat,2023-07-01 19:00:00,-554.05
heat,Mainkofen,demand_heat,2023-07-01 20:00:00,-542.15
heat,Mainkofen,demand_heat,2023-07-01 21:00:00,-559.95
heat,Mainkofen,demand_heat,2023-07-01 22:00:00,-552.1
heat,Mainkofen,demand_heat,2023-07-01 23:00:00,-529.7
heat,Mainkofen,demand_heat,2023-07-02 00:00:00,-518.35
heat,Mainkofen,demand_heat,2023-07-02 01:00:00,-513.5
heat,Mainkofen,demand_heat,2023-07-02 02:00:00,-513.5
heat,Mainkofen,demand_heat,2023-07-02 03:00:00,-515.15
heat,Mainkofen,demand_heat,2023-07-02 04:00:00,-507.4
heat,Mainkofen,demand_heat,2023-07-02 05:00:00,-519.9
heat,Mainkofen,demand_heat,2023-07-02 06:00:00,-546.35
heat,Mainkofen,demand_heat,2023-07-02 07:00:00,-612.35
heat,Mainkofen,demand_heat,2023-07-02 08:00:00,-670.55
heat,Mainkofen,demand_heat,2023-07-02 09:00:00,-687.8
heat,Mainkofen,demand_heat,2023-07-02 10:00:00,-643.95
heat,Mainkofen,demand_heat,2023-07-02 11:00:00,-643.4
heat,Mainkofen,demand_heat,2023-07-02 12:00:00,-646.0
heat,Mainkofen,demand_heat,2023-07-02 13:00:00,-651.7
heat,Mainkofen,demand_heat,2023-07-02 14:00:00,-656.2
heat,Mainkofen,demand_heat,2023-07-02 15:00:00,-598.7
heat,Mainkofen,demand_heat,2023-07-02 16:00:00,-598.15
heat,Mainkofen,demand_heat,2023-07-02 17:00:00,-617.65
heat,Mainkofen,demand_heat,2023-07-02 18:00:00,-608.45
heat,Mainkofen,demand_heat,2023-07-02 19:00:00,-580.2
heat,Mainkofen,demand_heat,2023-07-02 20:00:00,-546.2
heat,Mainkofen,demand_heat,2023-07-02 21:00:00,-556.4
heat,Mainkofen,demand_heat,2023-07-02 22:00:00,-538.45
heat,Mainkofen,demand_heat,2023-07-02 23:00:00,-534.9
heat,Mainkofen,demand_heat,2023-07-03 00:00:00,-514.5
heat,Mainkofen,demand_heat,2023-07-03 01:00:00,-504.0
heat,Mainkofen,demand_heat,2023-07-03 02:00:00,-495.05
heat,Mainkofen,demand_heat,2023-07-03 03:00:00,-495.55
heat,Mainkofen,demand_heat,2023-07-03 04:00:00,-525.2
heat,Mainkofen,demand_heat,2023-07-03 05:00:00,-570.05
heat,Mainkofen,demand_heat,2023-07-03 06:00:00,-575.6
heat,Mainkofen,demand_heat,2023-07-03 07:00:00,-703.65
heat,Mainkofen,demand_heat,2023-07-03 08:00:00,-816.7
heat,Mainkofen,demand_heat,2023-07-03 09:00:00,-844.35
heat,Mainkofen,demand_heat,2023-07-03 10:00:00,-795.1
heat,Mainkofen,demand_heat,2023-07-03 11:00:00,-773.9
heat,Mainkofen,demand_heat,2023-07-03 12:00:00,-735.0
heat,Mainkofen,demand_heat,2023-07-03 13:00:00,-747.95
heat,Mainkofen,demand_heat,2023-07-03 14:00:00,-757.9
heat,Mainkofen,demand_heat,2023-07-03 15:00:00,-738.5
heat,Mainkofen,demand_heat,2023-07-03 16:00:00,-696.0
heat,Mainkofen,demand_heat,2023-07-03 17:00:00,-654.4
heat,Mainkofen,demand_heat,2023-07-03 18:00:00,-626.4
heat,Mainkofen,demand_heat,2023-07-03 19:00:00,-573.8
heat,Mainkofen,demand_heat,2023-07-03 20:00:00,-562.6
heat,Mainkofen,demand_heat,2023-07-03 21:00:00,-575.45
heat,Mainkofen,demand_heat,2023-07-03 22:00:00,-549.75
heat,Mainkofen,demand_heat,2023-07-03 23:00:00,-516.0
heat,Mainkofen,demand_heat,2023-07-04 00:00:00,-504.6
heat,Mainkofen,demand_heat,2023-07-04 01:00:00,-512.85
heat,Mainkofen,demand_heat,2023-07-04 02:00:00,-507.9
heat,Mainkofen,demand_heat,2023-07-04 03:00:00,-506.65
heat,Mainkofen,demand_heat,2023-07-04 04:00:00,-516.15
heat,Mainkofen,demand_heat,2023-07-04 05:00:00,-555.35
heat,Mainkofen,demand_heat,2023-07-04 06:00:00,-613.4
heat,Mainkofen,demand_heat,2023-07-04 07:00:00,-736.15
heat,Mainkofen,demand_heat,2023-07-04 08:00:00,-821.3
heat,Mainkofen,demand_heat,2023-07-04 09:00:00,-829.65
heat,Mainkofen,demand_heat,2023-07-04 10:00:00,-802.75
heat,Mainkofen,demand_heat,2023-07-04 11:00:00,-791.0
heat,Mainkofen,demand_heat,2023-07-04 12:00:00,-775.95
heat,Mainkofen,demand_heat,2023-07-04 13:00:00,-611.35
heat,Mainkofen,demand_heat,2023-07-04 14:00:00,-608.6
heat,Mainkofen,demand_heat,2023-07-04 15:00:00,-584.75
heat,Mainkofen,demand_heat,2023-07-04 16:00:00,-704.95
heat,Mainkofen,demand_heat,2023-07-04 17:00:00,-686.5
heat,Mainkofen,demand_heat,2023-07-04 18:00:00,-682.45
heat,Mainkofen,demand_heat,2023-07-04 19:00:00,-617.85
heat,Mainkofen,demand_heat,2023-07-04 20:00:00,-568.05
heat,Mainkofen,demand_heat,2023-07-04 21:00:00,-577.7
heat,Mainkofen,demand_heat,2023-07-04 22:00:00,-572.0
heat,Mainkofen,demand_heat,2023-07-04 23:00:00,-548.75
heat,Mainkofen,demand_heat,2023-07-05 00:00:00,-525.15
heat,Mainkofen,demand_heat,2023-07-05 01:00:00,-512.05
heat,Mainkofen,demand_heat,2023-07-05 02:00:00,-507.4
heat,Mainkofen,demand_heat,2023-07-05 03:00:00,-512.4
heat,Mainkofen,demand_heat,2023-07-05 04:00:00,-536.9
heat,Mainkofen,demand_heat,2023-07-05 05:00:00,-548.9
heat,Mainkofen,demand_heat,2023-07-05 06:00:00,-594.3
heat,Mainkofen,demand_heat,2023-07-05 07:00:00,-729.15
heat,Mainkofen,demand_heat,2023-07-05 08:00:00,-836.6
heat,Mainkofen,demand_heat,2023-07-05 09:00:00,-879.0
heat,Mainkofen,demand_heat,2023-07-05 10:00:00,-816.6
heat,Mainkofen,demand_heat,2023-07-05 11:00:00,-810.85
heat,Mainkofen,demand_heat,2023-07-05 12:00:00,-786.9
heat,Mainkofen,demand_heat,2023-07-05 13:00:00,-783.2
heat,Mainkofen,demand_heat,2023-07-05 14:00:00,-789.65
heat,Mainkofen,demand_heat,2023-07-05 15:00:00,-760.75
heat,Mainkofen,demand_heat,2023-07-05 16:00:00,-697.45
heat,Mainkofen,demand_heat,2023-07-05 17:00:00,-646.15
heat,Mainkofen,demand_heat,2023-07-05 18:00:00,-613.9
heat,Mainkofen,demand_heat,2023-07-05 19:00:00,-586.1
heat,Mainkofen,demand_heat,2023-07-05 20:00:00,-570.45
heat,Mainkofen,demand_heat,2023-07-05 21:00:00,-559.45
heat,Mainkofen,demand_heat,2023-07-05 22:00:00,-543.15
heat,Mainkofen,demand_heat,2023-07-05 23:00:00,-536.85
heat,Mainkofen,demand_heat,2023-07-06 00:00:00,-532.2
heat,Mainkofen,demand_heat,2023-07-06 01:00:00,-529.75
heat,Mainkofen,demand_heat,2023-07-06 02:00:00,-523.85
