costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,supply_biomass,2023-03-23 15:00:00,21.1335
monetary,Mainkofen,supply_biomass,2023-03-23 16:00:00,20.319
monetary,Mainkofen,supply_biomass,2023-03-23 17:00:00,18.793875
monetary,Mainkofen,supply_biomass,2023-03-23 18:00:00,18.30375
monetary,Mainkofen,supply_biomass,2023-03-23 19:00:00,18.218875
monetary,Mainkofen,supply_biomass,2023-03-23 20:00:00,17.359
monetary,Mainkofen,supply_biomass,2023-03-23 21:00:00,17.00825
monetary,Mainkofen,supply_biomass,2023-03-23 22:00:00,16.41125
monetary,Mainkofen,supply_biomass,2023-03-23 23:00:00,15.66175
monetary,Mainkofen,supply_biomass,2023-03-24 00:00:00,15.141
monetary,Mainkofen,supply_biomass,2023-03-24 01:00:00,15.379125
monetary,Mainkofen,supply_biomass,2023-03-24 02:00:00,15.225125
monetary,Mainkofen,supply_biomass,2023-03-24 03:00:00,15.438625
monetary,Mainkofen,supply_biomass,2023-03-24 04:00:00,15.459125
monetary,Mainkofen,supply_biomass,2023-03-24 05:00:00,16.964625
monetary,Mainkofen,supply_biomass,2023-03-24 06:00:00,17.6785
monetary,Mainkofen,supply_biomass,2023-03-24 07:00:00,20.9865
monetary,Mainkofen,supply_biomass,2023-03-24 08:00:00,24.005875
monetary,Mainkofen,supply_biomass,2023-03-24 09:00:00,24.94425
monetary,Mainkofen,supply_biomass,2023-03-24 10:00:00,24.046625
monetary,Mainkofen,supply_biomass,2023-03-24 11:00:00,22.243
monetary,Mainkofen,supply_biomass,2023-03-24 12:00:00,20.630125
monetary,Mainkofen,supply_biomass,2023-03-24 13:00:00,19.88725
monetary,Mainkofen,supply_biomass,2023-03-24 14:00:00,19.823375
monetary,Mainkofen,supply_biomass,2023-03-24 15:00:00,18.419375
monetary,Mainkofen,supply_biomass,2023-03-24 16:00:00,18.087625
monetary,Mainkofen,supply_biomass,2023-03-24 17:00:00,18.01
monetary,Mainkofen,supply_biomass,2023-03-24 18:00:00,17.98025
monetary,Mainkofen,supply_biomass,2023-03-24 19:00:00,18.39525
monetary,Mainkofen,supply_biomass,2023-03-24 20:00:00,16.8725
monetary,Mainkofen,supply_biomass,2023-03-24 21:00:00,16.67
monetary,Mainkofen,supply_biomass,2023-03-24 22:00:00,16.06
monetary,Mainkofen,supply_biomass,2023-03-24 23:00:00,15.743875
monetary,Mainkofen,supply_biomass,2023-03-25 00:00:00,15.95825
monetary,Mainkofen,supply_biomass,2023-03-25 01:00:00,15.810375
monetary,Mainkofen,supply_biomass,2023-03-25 02:00:00,15.550875
monetary,Mainkofen,supply_biomass,2023-03-25 03:00:00,15.742375
monetary,Mainkofen,supply_biomass,2023-03-25 04:00:00,15.757125
monetary,Mainkofen,supply_biomass,2023-03-25 05:00:00,16.8705
monetary,Mainkofen,supply_biomass,2023-03-25 06:00:00,16.919
monetary,Mainkofen,supply_biomass,2023-03-25 07:00:00,18.496625
monetary,Mainkofen,supply_biomass,2023-03-25 08:00:00,19.854625
monetary,Mainkofen,supply_biomass,2023-03-25 09:00:00,20.94275
monetary,Mainkofen,supply_biomass,2023-03-25 10:00:00,19.596625
monetary,Mainkofen,supply_biomass,2023-03-25 11:00:00,19.304375
monetary,Mainkofen,supply_biomass,2023-03-25 12:00:00,19.3655
monetary,Mainkofen,supply_biomass,2023-03-25 13:00:00,19.702625
monetary,Mainkofen,supply_biomass,2023-03-25 14:00:00,18.9525
monetary,Mainkofen,supply_biomass,2023-03-25 15:00:00,18.2405
monetary,Mainkofen,supply_biomass,2023-03-25 16:00:00,17.917375
monetary,Mainkofen,supply_biomass,2023-03-25 17:00:00,18.146375
monetary,Mainkofen,supply_biomass,2023-03-25 18:00:00,18.01425
monetary,Mainkofen,supply_biomass,2023-03-25 19:00:00,18.140875
monetary,Mainkofen,supply_biomass,2023-03-25 20:00:00,18.161125
monetary,Mainkofen,supply_biomass,2023-03-25 21:00:00,17.43125
monetary,Mainkofen,supply_biomass,2023-03-25 22:00:00,17.265375
monetary,Mainkofen,supply_biomass,2023-03-25 23:00:00,16.932875
monetary,Mainkofen,supply_biomass,2023-03-26 00:00:00,16.355875
monetary,Mainkofen,supply_biomass,2023-03-26 01:00:00,28.508375
monetary,Mainkofen,supply_biomass,2023-03-26 02:00:00,0.0
monetary,Mainkofen,supply_biomass,2023-03-26 03:00:00,16.180125
monetary,Mainkofen,supply_biomass,2023-03-26 04:00:00,16.38
monetary,Mainkofen,supply_biomass,2023-03-26 05:00:00,17.02625
monetary,Mainkofen,supply_biomass,2023-03-26 06:00:00,18.08225
monetary,Mainkofen,supply_biomass,2023-03-26 07:00:00,19.090875
monetary,Mainkofen,supply_biomass,2023-03-26 08:00:00,19.527125
monetary,Mainkofen,supply_biomass,2023-03-26 09:00:00,20.27525
monetary,Mainkofen,supply_biomass,2023-03-26 10:00:00,19.091375
monetary,Mainkofen,supply_biomass,2023-03-26 11:00:00,19.076
monetary,Mainkofen,supply_biomass,2023-03-26 12:00:00,18.768125
monetary,Mainkofen,supply_biomass,2023-03-26 13:00:00,19.650125
monetary,Mainkofen,supply_biomass,2023-03-26 14:00:00,19.009
monetary,Mainkofen,supply_biomass,2023-03-26 15:00:00,18.064125
monetary,Mainkofen,supply_biomass,2023-03-26 16:00:00,17.646
monetary,Mainkofen,supply_biomass,2023-03-26 17:00:00,18.088
monetary,Mainkofen,supply_biomass,2023-03-26 18:00:00,17.405375
monetary,Mainkofen,supply_biomass,2023-03-26 19:00:00,17.250625
monetary,Mainkofen,supply_biomass,2023-03-26 20:00:00,17.921
monetary,Mainkofen,supply_biomass,2023-03-26 21:00:00,17.254125
monetary,Mainkofen,supply_biomass,2023-03-26 22:00:00,16.821625
monetary,Mainkofen,supply_biomass,2023-03-26 23:00:00,16.498625
monetary,Mainkofen,supply_biomass,2023-03-27 00:00:00,16.52475
monetary,Mainkofen,supply_biomass,2023-03-27 01:00:00,16.302125
monetary,Mainkofen,supply_biomass,2023-03-27 02:00:00,16.208625
monetary,Mainkofen,supply_biomass,2023-03-27 03:00:00,16.106
monetary,Mainkofen,supply_biomass,2023-03-27 04:00:00,16.693
monetary,Mainkofen,supply_biomass,2023-03-27 05:00:00,17.652125
monetary,Mainkofen,supply_biomass,2023-03-27 06:00:00,19.1265
monetary,Mainkofen,supply_biomass,2023-03-27 07:00:00,22.54875
monetary,Mainkofen,supply_biomass,2023-03-27 08:00:00,25.48
monetary,Mainkofen,supply_biomass,2023-03-27 09:00:00,27.347375
monetary,Mainkofen,supply_biomass,2023-03-27 10:00:00,25.13525
monetary,Mainkofen,supply_biomass,2023-03-27 11:00:00,24.463
monetary,Mainkofen,supply_biomass,2023-03-27 12:00:00,23.911375
monetary,Mainkofen,supply_biomass,2023-03-27 13:00:00,23.647375
monetary,Mainkofen,supply_biomass,2023-03-27 14:00:00,23.02225
monetary,Mainkofen,supply_biomass,2023-03-27 15:00:00,22.84275
monetary,Mainkofen,supply_biomass,2023-03-27 16:00:00,21.51125
monetary,Mainkofen,supply_biomass,2023-03-27 17:00:00,20.142125
monetary,Mainkofen,supply_biomass,2023-03-27 18:00:00,18.929
monetary,Mainkofen,supply_biomass,2023-03-27 19:00:00,19.002875
monetary,Mainkofen,supply_biomass,2023-03-27 20:00:00,19.979375
monetary,Mainkofen,supply_biomass,2023-03-27 21:00:00,18.943625
monetary,Mainkofen,supply_biomass,2023-03-27 22:00:00,18.1915
monetary,Mainkofen,supply_biomass,2023-03-27 23:00:00,17.35125
monetary,Mainkofen,supply_biomass,2023-03-28 00:00:00,17.34775
monetary,Mainkofen,supply_biomass,2023-03-28 01:00:00,17.324875
monetary,Mainkofen,supply_biomass,2023-03-28 02:00:00,17.200375
monetary,Mainkofen,supply_biomass,2023-03-28 03:00:00,17.15675
monetary,Mainkofen,supply_biomass,2023-03-28 04:00:00,18.014
monetary,Mainkofen,supply_biomass,2023-03-28 05:00:00,19.0725
monetary,Mainkofen,supply_biomass,2023-03-28 06:00:00,19.999625
monetary,Mainkofen,supply_biomass,2023-03-28 07:00:00,23.6435
monetary,Mainkofen,supply_biomass,2023-03-28 08:00:00,26.24575
monetary,Mainkofen,supply_biomass,2023-03-28 09:00:00,27.306375
monetary,Mainkofen,supply_biomass,2023-03-28 10:00:00,25.765875
monetary,Mainkofen,supply_biomass,2023-03-28 11:00:00,25.045
monetary,Mainkofen,supply_biomass,2023-03-28 12:00:00,24.169125
monetary,Mainkofen,supply_biomass,2023-03-28 13:00:00,24.266125
monetary,Mainkofen,supply_biomass,2023-03-28 14:00:00,24.3315
monetary,Mainkofen,supply_biomass,2023-03-28 15:00:00,23.220625
monetary,Mainkofen,supply_biomass,2023-03-28 16:00:00,22.162375
monetary,Mainkofen,supply_biomass,2023-03-28 17:00:00,21.042625
monetary,Mainkofen,supply_biomass,2023-03-28 18:00:00,19.806
monetary,Mainkofen,supply_biomass,2023-03-28 19:00:00,19.324
monetary,Mainkofen,supply_biomass,2023-03-28 20:00:00,19.372875
monetary,Mainkofen,supply_biomass,2023-03-28 21:00:00,18.8335
monetary,Mainkofen,supply_biomass,2023-03-28 22:00:00,18.292375
monetary,Mainkofen,supply_biomass,2023-03-28 23:00:00,17.815125
monetary,Mainkofen,supply_biomass,2023-03-29 00:00:00,17.609
monetary,Mainkofen,supply_biomass,2023-03-29 01:00:00,17.3855
monetary,Mainkofen,supply_biomass,2023-03-29 02:00:00,17.208
monetary,Mainkofen,supply_biomass,2023-03-29 03:00:00,17.285
monetary,Mainkofen,supply_biomass,2023-03-29 04:00:00,17.234625
monetary,Mainkofen,supply_biomass,2023-03-29 05:00:00,18.640125
monetary,Mainkofen,supply_biomass,2023-03-29 06:00:00,20.212875
monetary,Mainkofen,supply_biomass,2023-03-29 07:00:00,24.152125
monetary,Mainkofen,supply_biomass,2023-03-29 08:00:00,26.12475
monetary,Mainkofen,supply_biomass,2023-03-29 09:00:00,26.94625
monetary,Mainkofen,supply_biomass,2023-03-29 10:00:00,25.63725
monetary,Mainkofen,supply_biomass,2023-03-29 11:00:00,25.20925
monetary,Mainkofen,supply_biomass,2023-03-29 12:00:00,24.091125
monetary,Mainkofen,supply_biomass,2023-03-29 13:00:00,24.29225
monetary,Mainkofen,supply_biomass,2023-03-29 14:00:00,23.943625
monetary,Mainkofen,supply_biomass,2023-03-29 15:00:00,23.19775
monetary,Mainkofen,supply_biomass,2023-03-29 16:00:00,21.711875
monetary,Mainkofen,supply_biomass,2023-03-29 17:00:00,20.029375
monetary,Mainkofen,supply_biomass,2023-03-29 18:00:00,19.05525
monetary,Mainkofen,supply_biomass,2023-03-29 19:00:00,19.053625
monetary,Mainkofen,supply_biomass,2023-03-29 20:00:00,18.998
monetary,Mainkofen,supply_biomass,2023-03-29 21:00:00,18.71225
monetary,Mainkofen,supply_biomass,2023-03-29 22:00:00,17.519125
monetary,Mainkofen,supply_biomass,2023-03-29 23:00:00,16.9195
monetary,Mainkofen,supply_biomass,2023-03-30 00:00:00,16.5825
monetary,Mainkofen,supply_biomass,2023-03-30 01:00:00,16.174
monetary,Mainkofen,supply_biomass,2023-03-30 02:00:00,16.154125
monetary,Mainkofen,supply_biomass,2023-03-30 03:00:00,16.221375
monetary,Mainkofen,supply_biomass,2023-03-30 04:00:00,16.304375
monetary,Mainkofen,supply_biomass,2023-03-30 05:00:00,17.76975
monetary,Mainkofen,supply_biomass,2023-03-30 06:00:00,19.08975
monetary,Mainkofen,supply_biomass,2023-03-30 07:00:00,22.5085
monetary,Mainkofen,supply_biomass,2023-03-30 08:00:00,25.08825
monetary,Mainkofen,supply_biomass,2023-03-30 09:00:00,26.124125
monetary,Mainkofen,supply_biomass,2023-03-30 10:00:00,24.748875
monetary,Mainkofen,supply_biomass,2023-03-30 11:00:00,23.197
monetary,Mainkofen,supply_biomass,2023-03-30 12:00:00,22.651125
monetary,Mainkofen,supply_biomass,2023-03-30 13:00:00,23.13975
monetary,Mainkofen,supply_biomass,2023-03-30 14:00:00,22.571
monetary,Mainkofen,supply_biomass,2023-03-30 15:00:00,21.551875
monetary,Mainkofen,supply_biomass,2023-03-30 16:00:00,20.5165
monetary,Mainkofen,supply_biomass,2023-03-30 17:00:00,19.053875
monetary,Mainkofen,supply_biomass,2023-03-30 18:00:00,17.812625
monetary,Mainkofen,supply_biomass,2023-03-30 19:00:00,17.218625
monetary,Mainkofen,supply_biomass,2023-03-30 20:00:00,17.59825
monetary,Mainkofen,supply_biomass,2023-03-30 21:00:00,17.288125
monetary,Mainkofen,supply_biomass,2023-03-30 22:00:00,16.326125
monetary,Mainkofen,supply_biomass,2023-03-30 23:00:00,16.127125
monetary,Mainkofen,supply_biomass,2023-03-31 00:00:00,15.692375
monetary,Mainkofen,supply_biomass,2023-03-31 01:00:00,15.765375
monetary,Mainkofen,supply_biomass,2023-03-31 02:00:00,15.788875
monetary,Mainkofen,supply_biomass,2023-03-31 03:00:00,16.0035
monetary,Mainkofen,supply_biomass,2023-03-31 04:00:00,15.972125
monetary,Mainkofen,supply_biomass,2023-03-31 05:00:00,17.80525
monetary,Mainkofen,supply_biomass,2023-03-31 06:00:00,18.911625
monetary,Mainkofen,supply_biomass,2023-03-31 07:00:00,22.40075
monetary,Mainkofen,supply_biomass,2023-03-31 08:00:00,24.8355
monetary,Mainkofen,supply_biomass,2023-03-31 09:00:00,26.26375
monetary,Mainkofen,supply_biomass,2023-03-31 10:00:00,25.31025
monetary,Mainkofen,supply_biomass,2023-03-31 11:00:00,23.584
monetary,Mainkofen,supply_biomass,2023-03-31 12:00:00,21.607
monetary,Mainkofen,supply_biomass,2023-03-31 13:00:00,20.25725
monetary,Mainkofen,supply_biomass,2023-03-31 14:00:00,19.583125
monetary,Mainkofen,supply_biomass,2023-03-31 15:00:00,19.8295
monetary,Mainkofen,supply_biomass,2023-03-31 16:00:00,19.126625
monetary,Mainkofen,supply_biomass,2023-03-31 17:00:00,19.152125
monetary,Mainkofen,supply_biomass,2023-03-31 18:00:00,18.358125
monetary,Mainkofen,supply_biomass,2023-03-31 19:00:00,18.009625
monetary,Mainkofen,supply_biomass,2023-03-31 20:00:00,18.388625
monetary,Mainkofen,supply_biomass,2023-03-31 21:00:00,18.020625
monetary,Mainkofen,supply_biomass,2023-03-31 22:00:00,17.40125
monetary,Mainkofen,supply_biomass,2023-03-31 23:00:00,16.69025
monetary,Mainkofen,supply_biomass,2023-04-01 00:00:00,16.423125
monetary,Mainkofen,supply_biomass,2023-04-01 01:00:00,16.017625
monetary,Mainkofen,supply_biomass,2023-04-01 02:00:00,15.99675
monetary,Mainkofen,supply_biomass,2023-04-01 03:00:00,16.06525
monetary,Mainkofen,supply_biomass,2023-04-01 04:00:00,16.119
monetary,Mainkofen,supply_biomass,2023-04-01 05:00:00,16.719375
monetary,Mainkofen,supply_biomass,2023-04-01 06:00:00,17.662375
monetary,Mainkofen,supply_biomass,2023-04-01 07:00:00,18.74425
monetary,Mainkofen,supply_biomass,2023-04-01 08:00:00,19.69875
monetary,Mainkofen,supply_biomass,2023-04-01 09:00:00,20.953875
monetary,Mainkofen,supply_biomass,2023-04-01 10:00:00,19.751375
monetary,Mainkofen,supply_biomass,2023-04-01 11:00:00,19.185125
monetary,Mainkofen,supply_biomass,2023-04-01 12:00:00,19.302375
monetary,Mainkofen,supply_biomass,2023-04-01 13:00:00,19.201125
monetary,Mainkofen,supply_biomass,2023-04-01 14:00:00,19.527375
monetary,Mainkofen,supply_biomass,2023-04-01 15:00:00,18.31125
monetary,Mainkofen,supply_biomass,2023-04-01 16:00:00,17.864875
monetary,Mainkofen,supply_biomass,2023-04-01 17:00:00,18.043
monetary,Mainkofen,supply_biomass,2023-04-01 18:00:00,17.71375
monetary,Mainkofen,supply_biomass,2023-04-01 19:00:00,17.46225
monetary,Mainkofen,supply_biomass,2023-04-01 20:00:00,17.972375
monetary,Mainkofen,supply_biomass,2023-04-01 21:00:00,17.216875
monetary,Mainkofen,supply_biomass,2023-04-01 22:00:00,17.0645
monetary,Mainkofen,supply_biomass,2023-04-01 23:00:00,16.498
monetary,Mainkofen,supply_biomass,2023-04-02 00:00:00,16.11925
monetary,Mainkofen,supply_biomass,2023-04-02 01:00:00,15.705625
monetary,Mainkofen,supply_biomass,2023-04-02 02:00:00,15.954625
monetary,Mainkofen,supply_biomass,2023-04-02 03:00:00,15.92575
monetary,Mainkofen,supply_biomass,2023-04-02 04:00:00,16.137375
monetary,Mainkofen,supply_biomass,2023-04-02 05:00:00,16.531875
monetary,Mainkofen,supply_biomass,2023-04-02 06:00:00,17.673625
monetary,Mainkofen,supply_biomass,2023-04-02 07:00:00,18.454875
monetary,Mainkofen,supply_biomass,2023-04-02 08:00:00,19.55275
monetary,Mainkofen,supply_biomass,2023-04-02 09:00:00,19.8815
monetary,Mainkofen,supply_biomass,2023-04-02 10:00:00,18.6975
monetary,Mainkofen,supply_biomass,2023-04-02 11:00:00,19.07025
monetary,Mainkofen,supply_biomass,2023-04-02 12:00:00,18.711
monetary,Mainkofen,supply_biomass,2023-04-02 13:00:00,18.44625
monetary,Mainkofen,supply_biomass,2023-04-02 14:00:00,18.247
monetary,Mainkofen,supply_biomass,2023-04-02 15:00:00,17.981
monetary,Mainkofen,supply_biomass,2023-04-02 16:00:00,17.933875
monetary,Mainkofen,supply_biomass,2023-04-02 17:00:00,18.498125
monetary,Mainkofen,supply_biomass,2023-04-02 18:00:00,18.230125
monetary,Mainkofen,supply_biomass,2023-04-02 19:00:00,18.287
monetary,Mainkofen,supply_biomass,2023-04-02 20:00:00,19.103625
monetary,Mainkofen,supply_biomass,2023-04-02 21:00:00,18.499875
monetary,Mainkofen,supply_biomass,2023-04-02 22:00:00,18.009125
monetary,Mainkofen,supply_biomass,2023-04-02 23:00:00,17.599875
monetary,Mainkofen,supply_biomass,2023-04-03 00:00:00,17.367
monetary,Mainkofen,supply_biomass,2023-04-03 01:00:00,17.396375
monetary,Mainkofen,supply_biomass,2023-04-03 02:00:00,17.234375
monetary,Mainkofen,supply_biomass,2023-04-03 03:00:00,17.271375
monetary,Mainkofen,supply_biomass,2023-04-03 04:00:00,17.698625
monetary,Mainkofen,supply_biomass,2023-04-03 05:00:00,18.537875
monetary,Mainkofen,supply_biomass,2023-04-03 06:00:00,20.040125
monetary,Mainkofen,supply_biomass,2023-04-03 07:00:00,23.213375
monetary,Mainkofen,supply_biomass,2023-04-03 08:00:00,25.79725
monetary,Mainkofen,supply_biomass,2023-04-03 09:00:00,26.394875
monetary,Mainkofen,supply_biomass,2023-04-03 10:00:00,18.1235
monetary,Mainkofen,supply_biomass,2023-04-03 11:00:00,20.928875
monetary,Mainkofen,supply_biomass,2023-04-03 12:00:00,23.685875
monetary,Mainkofen,supply_biomass,2023-04-03 13:00:00,18.697875
monetary,Mainkofen,supply_biomass,2023-04-03 14:00:00,22.113
monetary,Mainkofen,supply_biomass,2023-04-03 15:00:00,22.513125
monetary,Mainkofen,supply_biomass,2023-04-03 16:00:00,20.921125
monetary,Mainkofen,supply_biomass,2023-04-03 17:00:00,20.129625
monetary,Mainkofen,supply_biomass,2023-04-03 18:00:00,19.688
monetary,Mainkofen,supply_biomass,2023-04-03 19:00:00,19.113125
monetary,Mainkofen,supply_biomass,2023-04-03 20:00:00,19.325875
monetary,Mainkofen,supply_biomass,2023-04-03 21:00:00,18.615625
monetary,Mainkofen,supply_biomass,2023-04-03 22:00:00,18.086
monetary,Mainkofen,supply_biomass,2023-04-03 23:00:00,17.75125
monetary,Mainkofen,supply_biomass,2023-04-04 00:00:00,17.515
monetary,Mainkofen,supply_biomass,2023-04-04 01:00:00,17.356875
monetary,Mainkofen,supply_biomass,2023-04-04 02:00:00,17.300875
monetary,Mainkofen,supply_biomass,2023-04-04 03:00:00,17.2975
monetary,Mainkofen,supply_biomass,2023-04-04 04:00:00,17.91425
monetary,Mainkofen,supply_biomass,2023-04-04 05:00:00,18.97475
monetary,Mainkofen,supply_biomass,2023-04-04 06:00:00,20.3675
monetary,Mainkofen,supply_biomass,2023-04-04 07:00:00,23.4255
monetary,Mainkofen,supply_biomass,2023-04-04 08:00:00,26.7845
monetary,Mainkofen,supply_biomass,2023-04-04 09:00:00,26.449
monetary,Mainkofen,supply_biomass,2023-04-04 10:00:00,24.738
monetary,Mainkofen,supply_biomass,2023-04-04 11:00:00,23.93125
monetary,Mainkofen,supply_biomass,2023-04-04 12:00:00,23.909
monetary,Mainkofen,supply_biomass,2023-04-04 13:00:00,24.263875
monetary,Mainkofen,supply_biomass,2023-04-04 14:00:00,23.963375
monetary,Mainkofen,supply_biomass,2023-04-04 15:00:00,22.986625
monetary,Mainkofen,supply_biomass,2023-04-04 16:00:00,21.61875
monetary,Mainkofen,supply_biomass,2023-04-04 17:00:00,20.34975
monetary,Mainkofen,supply_biomass,2023-04-04 18:00:00,19.79
monetary,Mainkofen,supply_biomass,2023-04-04 19:00:00,19.9435
monetary,Mainkofen,supply_biomass,2023-04-04 20:00:00,20.514
monetary,Mainkofen,supply_biomass,2023-04-04 21:00:00,19.391375
monetary,Mainkofen,supply_biomass,2023-04-04 22:00:00,18.304875
monetary,Mainkofen,supply_biomass,2023-04-04 23:00:00,17.894
monetary,Mainkofen,supply_biomass,2023-04-05 00:00:00,17.6215
monetary,Mainkofen,supply_biomass,2023-04-05 01:00:00,17.48525
monetary,Mainkofen,supply_biomass,2023-04-05 02:00:00,17.413375
monetary,Mainkofen,supply_biomass,2023-04-05 03:00:00,17.469625
monetary,Mainkofen,supply_biomass,2023-04-05 04:00:00,17.868375
monetary,Mainkofen,supply_biomass,2023-04-05 05:00:00,18.892125
monetary,Mainkofen,supply_biomass,2023-04-05 06:00:00,20.30475
monetary,Mainkofen,supply_biomass,2023-04-05 07:00:00,23.64575
monetary,Mainkofen,supply_biomass,2023-04-05 08:00:00,25.878625
monetary,Mainkofen,supply_biomass,2023-04-05 09:00:00,26.066625
monetary,Mainkofen,supply_biomass,2023-04-05 10:00:00,24.334
monetary,Mainkofen,supply_biomass,2023-04-05 11:00:00,23.597875
monetary,Mainkofen,supply_biomass,2023-04-05 12:00:00,23.714125
monetary,Mainkofen,supply_biomass,2023-04-05 13:00:00,23.430125
monetary,Mainkofen,supply_biomass,2023-04-05 14:00:00,23.64075
monetary,Mainkofen,supply_biomass,2023-04-05 15:00:00,22.859875
monetary,Mainkofen,supply_biomass,2023-04-05 16:00:00,21.65075
monetary,Mainkofen,supply_biomass,2023-04-05 17:00:00,19.77775
monetary,Mainkofen,supply_biomass,2023-04-05 18:00:00,18.99925
monetary,Mainkofen,supply_biomass,2023-04-05 19:00:00,18.598
monetary,Mainkofen,supply_biomass,2023-04-05 20:00:00,18.833
monetary,Mainkofen,supply_biomass,2023-04-05 21:00:00,18.5675
monetary,Mainkofen,supply_biomass,2023-04-05 22:00:00,18.11325
monetary,Mainkofen,supply_biomass,2023-04-05 23:00:00,17.921375
monetary,Mainkofen,supply_biomass,2023-04-06 00:00:00,17.682375
monetary,Mainkofen,supply_biomass,2023-04-06 01:00:00,17.5825
monetary,Mainkofen,supply_biomass,2023-04-06 02:00:00,17.544375
monetary,Mainkofen,supply_biomass,2023-04-06 03:00:00,17.508625
